datetime,price,predicted_price,abs_error,error
2026-03-09 12:00:00,74.29,113.68054,39.390541992187494,39.390541992187494
2026-03-09 12:15:00,70.88,92.41381,21.533810729980473,21.533810729980473
2026-03-09 12:30:00,66.88,95.97282,29.09281646728516,29.09281646728516
2026-03-09 12:45:00,62.33,78.98507,16.655069274902345,16.655069274902345
2026-03-09 13:00:00,65.51,82.20753,16.697527160644526,16.697527160644526
2026-03-09 13:15:00,65.05,75.98067,10.930667114257815,10.930667114257815
2026-03-09 13:30:00,64.8,77.09889,12.298892211914065,12.298892211914065
2026-03-09 13:45:00,63.89,77.157524,13.267524108886718,13.267524108886718
2026-03-09 14:00:00,58.08,77.49092,19.410921020507814,19.410921020507814
2026-03-09 14:15:00,59.27,69.40975,10.13975189208984,10.13975189208984
2026-03-09 14:30:00,62.72,68.40804,5.688042907714845,5.688042907714845
2026-03-09 14:45:00,66.95,80.010315,13.060314941406247,13.060314941406247
2026-03-09 15:00:00,60.24,75.53285,15.29285217285156,15.29285217285156
2026-03-09 15:15:00,75.17,74.64959,0.520410461425783,-0.520410461425783
2026-03-09 15:30:00,82.93,97.07081,14.140808410644524,14.140808410644524
2026-03-09 15:45:00,94.31,99.66279,5.352788391113279,5.352788391113279
2026-03-09 16:00:00,91.72,97.72636,6.006356506347657,6.006356506347657
2026-03-09 16:15:00,98.53,102.75653,4.226530761718749,4.226530761718749
2026-03-09 16:30:00,100.73,113.04532,12.315318603515621,12.315318603515621
2026-03-09 16:45:00,107.55,114.59074,7.040736389160159,7.040736389160159
2026-03-09 17:00:00,96.64,113.5619,16.92189727783203,16.92189727783203
2026-03-09 17:15:00,118.72,118.529884,0.1901156616210926,-0.1901156616210926
2026-03-09 17:30:00,135.29,145.584,10.29399963378907,10.29399963378907
2026-03-09 17:45:00,149.65,164.64854,14.998544311523432,14.998544311523432
2026-03-09 18:00:00,125.03,142.62451,17.59451171875,17.59451171875
2026-03-09 18:15:00,157.8,152.37476,5.425244140625011,-5.425244140625011
2026-03-09 18:30:00,192.25,173.46877,18.781234741210938,-18.781234741210938
2026-03-09 18:45:00,247.59,170.02087,77.5691259765625,-77.5691259765625
2026-03-09 19:00:00,210.16,183.4876,26.67240539550781,-26.67240539550781
2026-03-09 19:15:00,235.55,174.60497,60.945034790039074,-60.945034790039074
2026-03-09 19:30:00,218.57,187.87567,30.694328613281243,-30.694328613281243
2026-03-09 19:45:00,189.14,170.34077,18.799225463867174,-18.799225463867174
2026-03-09 20:00:00,189.1,159.63965,29.460351562499994,-29.460351562499994
2026-03-09 20:15:00,150.46,148.565,1.894997558593758,-1.894997558593758
2026-03-09 20:30:00,118.34,136.34198,18.001979980468747,18.001979980468747
2026-03-09 20:45:00,93.0,115.852684,22.852684020996094,22.852684020996094
2026-03-09 21:00:00,158.61,132.0882,26.521804199218764,-26.521804199218764
2026-03-09 21:15:00,121.62,141.111,19.49099243164062,19.49099243164062
2026-03-09 21:30:00,95.69,117.68113,21.99112945556641,21.99112945556641
2026-03-09 21:45:00,85.0,99.002556,14.002555847167969,14.002555847167969
2026-03-09 22:00:00,105.19,109.21154,4.021540222167971,4.021540222167971
2026-03-09 22:15:00,95.61,108.51181,12.901810302734376,12.901810302734376
2026-03-09 22:30:00,85.2,99.12448,13.924481201171872,13.924481201171872
2026-03-09 22:45:00,77.07,83.00403,5.934028320312507,5.934028320312507
2026-03-09 23:00:00,82.21,97.16434,14.954337158203131,14.954337158203131
2026-03-09 23:15:00,78.15,84.604965,6.454965209960932,6.454965209960932
2026-03-09 23:30:00,74.58,82.740456,8.160455627441408,8.160455627441408
2026-03-09 23:45:00,70.9,79.41365,8.513650512695307,8.513650512695307
2026-03-10 00:00:00,73.13,83.77847,10.64847290039063,10.64847290039063
2026-03-10 00:15:00,70.54,79.429436,8.889435729980462,8.889435729980462
2026-03-10 00:30:00,68.91,77.09502,8.185016479492191,8.185016479492191
2026-03-10 00:45:00,67.13,76.64868,9.518681640625005,9.518681640625005
2026-03-10 01:00:00,73.33,82.550354,9.220354003906252,9.220354003906252
2026-03-10 01:15:00,71.99,83.14337,11.153371582031255,11.153371582031255
2026-03-10 01:30:00,71.43,79.82042,8.39041931152343,8.39041931152343
2026-03-10 01:45:00,70.67,77.78679,7.116788940429686,7.116788940429686
2026-03-10 02:00:00,72.19,81.302505,9.112505493164065,9.112505493164065
2026-03-10 02:15:00,71.35,79.60497,8.254972839355474,8.254972839355474
2026-03-10 02:30:00,70.28,79.61206,9.332060546874999,9.332060546874999
2026-03-10 02:45:00,68.5,80.25725,11.757247924804688,11.757247924804688
2026-03-10 03:00:00,69.94,82.01306,12.073061523437502,12.073061523437502
2026-03-10 03:15:00,69.75,81.22055,11.470550537109375,11.470550537109375
2026-03-10 03:30:00,69.7,80.88381,11.183811950683591,11.183811950683591
2026-03-10 03:45:00,69.14,83.29331,14.153312072753906,14.153312072753906
2026-03-10 04:00:00,68.63,81.65422,13.024220581054692,13.024220581054692
2026-03-10 04:15:00,68.81,80.41301,11.603009643554685,11.603009643554685
2026-03-10 04:30:00,69.6,81.18094,11.58093872070313,11.58093872070313
2026-03-10 04:45:00,70.26,85.21738,14.95737670898437,14.95737670898437
2026-03-10 05:00:00,66.62,84.69508,18.075083618164058,18.075083618164058
2026-03-10 05:15:00,68.35,86.395164,18.0451644897461,18.0451644897461
2026-03-10 05:30:00,70.52,88.17971,17.659710388183598,17.659710388183598
2026-03-10 05:45:00,72.4,86.09905,13.699052429199213,13.699052429199213
2026-03-10 06:00:00,70.29,87.47729,17.187287292480462,17.187287292480462
2026-03-10 06:15:00,72.44,96.56975,24.12974792480469,24.12974792480469
2026-03-10 06:30:00,110.14,98.85874,11.281258239746094,-11.281258239746094
2026-03-10 06:45:00,121.66,133.52005,11.860050048828128,11.860050048828128
2026-03-10 07:00:00,123.09,115.06305,8.026950683593753,-8.026950683593753
2026-03-10 07:15:00,148.19,130.75949,17.430509033203123,-17.430509033203123
2026-03-10 07:30:00,156.18,154.68904,1.4909588623046943,-1.4909588623046943
2026-03-10 07:45:00,146.7,152.99985,6.299847412109386,6.299847412109386
2026-03-10 08:00:00,138.28,139.84695,1.5669543457031239,1.5669543457031239
2026-03-10 08:15:00,134.7,132.6633,2.0367004394531136,-2.0367004394531136
2026-03-10 08:30:00,120.41,125.587204,5.177203979492191,5.177203979492191
2026-03-10 08:45:00,114.89,114.047806,0.8421942138671881,-0.8421942138671881
2026-03-10 09:00:00,126.93,136.56393,9.633934326171868,9.633934326171868
2026-03-10 09:15:00,99.91,111.41746,11.50745758056641,11.50745758056641
2026-03-10 09:30:00,35.43,97.28864,61.85864288330078,61.85864288330078
2026-03-10 09:45:00,79.41,55.018272,24.391727600097653,-24.391727600097653
2026-03-10 10:00:00,95.17,116.45066,21.280660705566405,21.280660705566405
2026-03-10 10:15:00,79.61,99.18915,19.57914794921875,19.57914794921875
2026-03-10 10:30:00,50.73,93.40988,42.67988159179688,42.67988159179688
2026-03-10 10:45:00,34.43,56.036007,21.606006927490235,21.606006927490235
2026-03-10 11:00:00,37.36,67.503494,30.143494262695313,30.143494262695313
2026-03-10 11:15:00,50.91,46.263325,4.6466752624511685,-4.6466752624511685
2026-03-10 11:30:00,40.05,78.26413,38.21412963867188,38.21412963867188
2026-03-10 11:45:00,41.63,45.526012,3.8960124206542943,3.8960124206542943
2026-03-10 12:00:00,52.51,53.7369,1.2269003295898457,1.2269003295898457
2026-03-10 12:15:00,72.89,63.048286,9.84171356201172,-9.84171356201172
2026-03-10 12:30:00,72.88,92.01491,19.134907836914067,19.134907836914067
2026-03-10 12:45:00,72.42,79.16855,6.748548583984373,6.748548583984373
2026-03-10 13:00:00,73.05,78.22093,5.17093200683594,5.17093200683594
2026-03-10 13:15:00,72.08,81.26108,9.181077880859377,9.181077880859377
2026-03-10 13:30:00,71.09,79.27498,8.184978637695309,8.184978637695309
2026-03-10 13:45:00,70.4,78.978386,8.578385925292963,8.578385925292963
2026-03-10 14:00:00,72.91,78.10194,5.191936340332035,5.191936340332035
2026-03-10 14:15:00,69.95,80.564,10.614002990722653,10.614002990722653
2026-03-10 14:30:00,70.39,79.3875,8.997496948242187,8.997496948242187
2026-03-10 14:45:00,70.52,83.35592,12.835918884277348,12.835918884277348
2026-03-10 15:00:00,68.85,79.61246,10.76245727539063,10.76245727539063
2026-03-10 15:15:00,70.77,81.3873,10.617298583984379,10.617298583984379
2026-03-10 15:30:00,71.19,84.940384,13.750383911132815,13.750383911132815
2026-03-10 15:45:00,73.25,86.49301,13.243011474609375,13.243011474609375
2026-03-10 16:00:00,71.94,78.83312,6.893122253417971,6.893122253417971
2026-03-10 16:15:00,73.92,84.72308,10.803083496093748,10.803083496093748
2026-03-10 16:30:00,75.79,85.74806,9.958062133789056,9.958062133789056
2026-03-10 16:45:00,132.81,96.07901,36.73098999023438,-36.73098999023438
2026-03-10 17:00:00,92.05,101.9469,9.896899414062503,9.896899414062503
2026-03-10 17:15:00,119.44,121.0153,1.5752969360351585,1.5752969360351585
2026-03-10 17:30:00,107.94,133.10896,25.168963012695315,25.168963012695315
2026-03-10 17:45:00,156.71,125.18101,31.5289926147461,-31.5289926147461
2026-03-10 18:00:00,114.46,118.41581,3.9558096313476625,3.9558096313476625
2026-03-10 18:15:00,139.09,126.51168,12.57831939697266,-12.57831939697266
2026-03-10 18:30:00,81.81,141.13934,59.32934326171875,59.32934326171875
2026-03-10 18:45:00,186.53,103.779976,82.75002410888672,-82.75002410888672
2026-03-10 19:00:00,167.81,123.585464,44.22453552246094,-44.22453552246094
2026-03-10 19:15:00,146.01,138.4112,7.598806152343741,-7.598806152343741
2026-03-10 19:30:00,100.39,139.13847,38.74847351074219,38.74847351074219
2026-03-10 19:45:00,89.76,101.651344,11.891344299316401,11.891344299316401
2026-03-10 20:00:00,123.63,119.43072,4.199282531738277,-4.199282531738277
2026-03-10 20:15:00,109.0,118.961685,9.961685180664062,9.961685180664062
2026-03-10 20:30:00,104.91,106.63396,1.723956909179691,1.723956909179691
2026-03-10 20:45:00,90.96,102.69646,11.736456909179694,11.736456909179694
2026-03-10 21:00:00,118.95,118.7752,0.1748001098632841,-0.1748001098632841
2026-03-10 21:15:00,85.44,112.13827,26.698267517089846,26.698267517089846
2026-03-10 21:30:00,80.47,90.17306,9.703057556152345,9.703057556152345
2026-03-10 21:45:00,77.98,88.65596,10.675960083007809,10.675960083007809
2026-03-10 22:00:00,77.07,93.969955,16.899955444335944,16.899955444335944
2026-03-10 22:15:00,75.72,83.417625,7.697625427246095,7.697625427246095
2026-03-10 22:30:00,73.9,79.02136,5.121362304687494,5.121362304687494
2026-03-10 22:45:00,71.79,78.21671,6.42671295166015,6.42671295166015
2026-03-10 23:00:00,72.29,85.1042,12.814202270507806,12.814202270507806
2026-03-10 23:15:00,69.25,76.77635,7.5263519287109375,7.5263519287109375
2026-03-10 23:30:00,66.72,73.963715,7.243714599609376,7.243714599609376
2026-03-10 23:45:00,63.47,69.43722,5.967217712402345,5.967217712402345
2026-03-11 00:00:00,63.65,72.75579,9.10579071044922,9.10579071044922
2026-03-11 00:15:00,59.93,67.07241,7.142410583496094,7.142410583496094
2026-03-11 00:30:00,57.13,63.298203,6.168202514648435,6.168202514648435
2026-03-11 00:45:00,54.12,56.938393,2.818392639160159,2.818392639160159
2026-03-11 01:00:00,55.84,58.734592,2.894592437744137,2.894592437744137
2026-03-11 01:15:00,53.22,57.956856,4.736855773925782,4.736855773925782
2026-03-11 01:30:00,50.69,52.498943,1.8089433288574241,1.8089433288574241
2026-03-11 01:45:00,47.69,46.284058,1.4059423828124977,-1.4059423828124977
2026-03-11 02:00:00,48.62,49.373375,0.7533749389648463,0.7533749389648463
2026-03-11 02:15:00,46.6,47.256794,0.6567939758300767,0.6567939758300767
2026-03-11 02:30:00,43.18,43.876957,0.6969569396972659,0.6969569396972659
2026-03-11 02:45:00,42.66,43.671684,1.0116842651367222,1.0116842651367222
2026-03-11 03:00:00,41.84,47.29067,5.450668487548825,5.450668487548825
2026-03-11 03:15:00,42.22,43.36671,1.146710662841798,1.146710662841798
2026-03-11 03:30:00,41.36,44.710384,3.350384368896485,3.350384368896485
2026-03-11 03:45:00,41.12,44.713192,3.593191986083987,3.593191986083987
2026-03-11 04:00:00,41.33,44.3321,3.002099914550783,3.002099914550783
2026-03-11 04:15:00,41.59,45.506966,3.916965637207028,3.916965637207028
2026-03-11 04:30:00,40.71,48.796726,8.08672622680664,8.08672622680664
2026-03-11 04:45:00,41.57,50.968124,9.398124389648437,9.398124389648437
2026-03-11 05:00:00,39.04,50.049385,11.009385070800782,11.009385070800782
2026-03-11 05:15:00,38.12,50.519672,12.39967239379883,12.39967239379883
2026-03-11 05:30:00,39.21,49.278034,10.068034210205077,10.068034210205077
2026-03-11 05:45:00,43.13,52.167576,9.037575836181638,9.037575836181638
2026-03-11 06:00:00,33.99,50.513035,16.52303482055664,16.52303482055664
2026-03-11 06:15:00,39.99,40.160816,0.17081619262695114,0.17081619262695114
2026-03-11 06:30:00,35.25,46.203285,10.953285217285156,10.953285217285156
2026-03-11 06:45:00,64.3,38.6438,25.656201171874997,-25.656201171874997
2026-03-11 07:00:00,42.37,65.96863,23.598627929687503,23.598627929687503
2026-03-11 07:15:00,49.59,44.904507,4.685493316650394,-4.685493316650394
2026-03-11 07:30:00,53.82,53.027126,0.7928736877441409,-0.7928736877441409
2026-03-11 07:45:00,58.02,57.96497,0.0550303649902375,-0.0550303649902375
2026-03-11 08:00:00,66.37,63.320168,3.0498324584960983,-3.0498324584960983
2026-03-11 08:15:00,66.95,76.14377,9.193768310546872,9.193768310546872
2026-03-11 08:30:00,65.63,74.709564,9.07956420898438,9.07956420898438
2026-03-11 08:45:00,55.4,71.331314,15.931314086914064,15.931314086914064
2026-03-11 09:00:00,71.11,62.79575,8.314250335693359,-8.314250335693359
2026-03-11 09:15:00,64.04,67.06394,3.0239419555664,3.0239419555664
2026-03-11 09:30:00,60.1,58.869225,1.2307754516601577,-1.2307754516601577
2026-03-11 09:45:00,54.53,53.13721,1.3927891540527355,-1.3927891540527355
2026-03-11 10:00:00,64.89,58.559753,6.330246582031251,-6.330246582031251
2026-03-11 10:15:00,59.13,61.73439,2.60439025878906,2.60439025878906
2026-03-11 10:30:00,52.93,55.2521,2.3221018981933597,2.3221018981933597
2026-03-11 10:45:00,24.85,37.403347,12.553347015380858,12.553347015380858
2026-03-11 11:00:00,52.45,54.08226,1.6322601318359347,1.6322601318359347
2026-03-11 11:15:00,34.59,44.28931,9.699310455322262,9.699310455322262
2026-03-11 11:30:00,27.6,36.23565,8.635649108886717,8.635649108886717
2026-03-11 11:45:00,23.65,30.3445,6.694499588012697,6.694499588012697
2026-03-11 12:00:00,37.16,39.079624,1.919624176025394,1.919624176025394
2026-03-11 12:15:00,32.0,32.829445,0.8294448852539062,0.8294448852539062
2026-03-11 12:30:00,29.16,29.329666,0.16966613769531236,0.16966613769531236
2026-03-11 12:45:00,26.36,29.197826,2.8378263854980474,2.8378263854980474
2026-03-11 13:00:00,32.13,31.792852,0.3371475982666041,-0.3371475982666041
2026-03-11 13:15:00,31.9,36.002247,4.1022468566894545,4.1022468566894545
2026-03-11 13:30:00,30.12,34.740074,4.620074157714843,4.620074157714843
2026-03-11 13:45:00,26.12,40.338894,14.218893890380858,14.218893890380858
2026-03-11 14:00:00,29.47,32.540035,3.0700352478027355,3.0700352478027355
2026-03-11 14:15:00,29.43,38.95751,9.527511901855469,9.527511901855469
2026-03-11 14:30:00,26.09,40.259014,14.169014129638672,14.169014129638672
2026-03-11 14:45:00,28.92,38.577015,9.657014923095701,9.657014923095701
2026-03-11 15:00:00,24.15,39.680054,15.530053710937501,15.530053710937501
2026-03-11 15:15:00,32.08,39.39244,7.312440795898439,7.312440795898439
2026-03-11 15:30:00,46.52,50.03183,3.511829833984372,3.511829833984372
2026-03-11 15:45:00,57.91,63.430492,5.52049240112305,5.52049240112305
2026-03-11 16:00:00,47.17,52.625668,5.455667572021483,5.455667572021483
2026-03-11 16:15:00,57.41,57.949265,0.5392645263671909,0.5392645263671909
2026-03-11 16:30:00,62.95,73.06908,10.119076538085935,10.119076538085935
2026-03-11 16:45:00,67.41,84.64838,17.238376464843753,17.238376464843753
2026-03-11 17:00:00,60.14,69.11902,8.9790185546875,8.9790185546875
2026-03-11 17:15:00,66.7,80.01969,13.319691467285153,13.319691467285153
2026-03-11 17:30:00,66.45,87.90015,21.450146484374997,21.450146484374997
2026-03-11 17:45:00,78.59,87.87642,9.286419067382809,9.286419067382809
2026-03-11 18:00:00,69.91,83.87083,13.96082672119141,13.96082672119141
2026-03-11 18:15:00,77.34,92.259895,14.919895324707028,14.919895324707028
2026-03-11 18:30:00,79.9,92.07234,12.172341918945307,12.172341918945307
2026-03-11 18:45:00,73.66,103.47598,29.81598266601563,29.81598266601563
2026-03-11 19:00:00,71.59,93.370766,21.780765686035153,21.780765686035153
2026-03-11 19:15:00,69.63,93.608574,23.978573913574223,23.978573913574223
2026-03-11 19:30:00,68.7,84.31805,15.618046569824216,15.618046569824216
2026-03-11 19:45:00,68.24,81.52475,13.28474975585938,13.28474975585938
2026-03-11 20:00:00,69.81,88.193825,18.383824768066404,18.383824768066404
2026-03-11 20:15:00,68.96,79.71193,10.751929321289069,10.751929321289069
2026-03-11 20:30:00,68.28,81.112366,12.832365722656249,12.832365722656249
2026-03-11 20:45:00,67.42,76.40574,8.985738830566405,8.985738830566405
2026-03-11 21:00:00,67.74,88.42935,20.68935180664063,20.68935180664063
2026-03-11 21:15:00,66.79,78.17212,11.382119140624994,11.382119140624994
2026-03-11 21:30:00,63.9,73.157555,9.257554626464845,9.257554626464845
2026-03-11 21:45:00,62.89,63.253662,0.36366210937499943,0.36366210937499943
2026-03-11 22:00:00,62.94,72.88357,9.943567810058596,9.943567810058596
2026-03-11 22:15:00,62.53,66.518456,3.9884555053710926,3.9884555053710926
2026-03-11 22:30:00,61.88,65.141525,3.261525268554685,3.261525268554685
2026-03-11 22:45:00,61.04,62.67741,1.6374101257324227,1.6374101257324227
2026-03-11 23:00:00,60.07,71.589615,11.519614868164062,11.519614868164062
2026-03-11 23:15:00,60.3,66.37304,6.073039245605472,6.073039245605472
2026-03-11 23:30:00,59.89,65.388756,5.498755798339843,5.498755798339843
2026-03-11 23:45:00,58.4,63.67201,5.272008514404298,5.272008514404298
2026-03-12 00:00:00,57.96,67.07952,9.119521179199218,9.119521179199218
2026-03-12 00:15:00,56.49,57.63765,1.1476495361328105,1.1476495361328105
2026-03-12 00:30:00,54.89,55.8514,0.9613984680175776,0.9613984680175776
2026-03-12 00:45:00,50.89,54.272312,3.38231216430664,3.38231216430664
2026-03-12 01:00:00,54.64,53.674316,0.9656835937500006,-0.9656835937500006
2026-03-12 01:15:00,53.77,55.10419,1.3341908264160125,1.3341908264160125
2026-03-12 01:30:00,50.44,51.593266,1.153265533447268,1.153265533447268
2026-03-12 01:45:00,45.4,43.12512,2.274881744384764,-2.274881744384764
2026-03-12 02:00:00,49.32,46.63219,2.687809295654297,-2.687809295654297
2026-03-12 02:15:00,43.45,43.71012,0.2601211547851534,0.2601211547851534
2026-03-12 02:30:00,42.58,36.592052,5.987947540283201,-5.987947540283201
2026-03-12 02:45:00,25.17,37.016506,11.846506195068358,11.846506195068358
2026-03-12 03:00:00,30.7,38.255367,7.555367279052735,7.555367279052735
2026-03-12 03:15:00,13.23,30.241493,17.011493225097656,17.011493225097656
2026-03-12 03:30:00,13.17,17.67611,4.506109313964844,4.506109313964844
2026-03-12 03:45:00,10.48,20.97659,10.496589202880859,10.496589202880859
2026-03-12 04:00:00,12.0,21.508133,9.508132934570312,9.508132934570312
2026-03-12 04:15:00,12.01,21.66969,9.659689178466797,9.659689178466797
2026-03-12 04:30:00,13.18,24.605755,11.425754852294922,11.425754852294922
2026-03-12 04:45:00,15.55,26.786444,11.236443710327148,11.236443710327148
2026-03-12 05:00:00,9.07,23.050856,13.98085563659668,13.98085563659668
2026-03-12 05:15:00,12.01,18.0581,6.048099746704102,6.048099746704102
2026-03-12 05:30:00,13.66,26.140697,12.480697479248047,12.480697479248047
2026-03-12 05:45:00,13.17,26.430527,13.260526733398438,13.260526733398438
2026-03-12 06:00:00,11.94,25.85937,13.919369277954102,13.919369277954102
2026-03-12 06:15:00,11.96,25.075674,13.115674057006835,13.115674057006835
2026-03-12 06:30:00,30.73,23.694397,7.03560302734375,-7.03560302734375
2026-03-12 06:45:00,25.08,43.139282,18.0592822265625,18.0592822265625
2026-03-12 07:00:00,32.65,35.833374,3.1833740234375014,3.1833740234375014
2026-03-12 07:15:00,48.06,50.935375,2.8753752136230446,2.8753752136230446
2026-03-12 07:30:00,57.41,68.08988,10.67988189697266,10.67988189697266
2026-03-12 07:45:00,61.01,77.5239,16.51390289306641,16.51390289306641
2026-03-12 08:00:00,59.58,76.01531,16.43531219482422,16.43531219482422
2026-03-12 08:15:00,61.66,65.783005,4.123004760742191,4.123004760742191
2026-03-12 08:30:00,64.01,67.02952,3.019518127441401,3.019518127441401
2026-03-12 08:45:00,64.57,67.86134,3.2913433837890693,3.2913433837890693
2026-03-12 09:00:00,64.69,82.07201,17.38200622558594,17.38200622558594
2026-03-12 09:15:00,63.98,59.48283,4.497169952392575,-4.497169952392575
2026-03-12 09:30:00,62.09,52.80825,9.28174957275391,-9.28174957275391
2026-03-12 09:45:00,57.31,49.842827,7.4671731567382835,-7.4671731567382835
2026-03-12 10:00:00,61.43,55.819027,5.610973052978515,-5.610973052978515
2026-03-12 10:15:00,57.15,50.35163,6.798368835449217,-6.798368835449217
2026-03-12 10:30:00,47.53,45.242798,2.287202148437501,-2.287202148437501
2026-03-12 10:45:00,34.53,32.00835,2.521649627685548,-2.521649627685548
2026-03-12 11:00:00,52.48,54.05207,1.5720706176757844,1.5720706176757844
2026-03-12 11:15:00,27.07,43.306095,16.236095123291015,16.236095123291015
2026-03-12 11:30:00,10.75,25.066006,14.31600570678711,14.31600570678711
2026-03-12 11:45:00,6.0,12.647235,6.647234916687012,6.647234916687012
2026-03-12 12:00:00,13.16,36.736145,23.57614501953125,23.57614501953125
2026-03-12 12:15:00,11.98,16.847773,4.867772598266601,4.867772598266601
2026-03-12 12:30:00,10.6,12.972219,2.3722194671630863,2.3722194671630863
2026-03-12 12:45:00,9.72,11.133839,1.4138386535644525,1.4138386535644525
2026-03-12 13:00:00,10.9,21.128778,10.228778457641601,10.228778457641601
2026-03-12 13:15:00,9.99,15.752446,5.762446174621582,5.762446174621582
2026-03-12 13:30:00,9.51,18.395193,8.885193099975586,8.885193099975586
2026-03-12 13:45:00,8.56,19.53311,10.973109664916992,10.973109664916992
2026-03-12 14:00:00,9.76,22.004375,12.244375457763672,12.244375457763672
2026-03-12 14:15:00,9.79,20.060757,10.27075668334961,10.27075668334961
2026-03-12 14:30:00,12.01,22.259598,10.249597778320313,10.249597778320313
2026-03-12 14:45:00,9.75,21.78322,12.033220291137695,12.033220291137695
2026-03-12 15:00:00,10.07,20.151707,10.08170669555664,10.08170669555664
2026-03-12 15:15:00,10.0,21.556515,11.556514739990234,11.556514739990234
2026-03-12 15:30:00,13.0,24.359947,11.359947204589844,11.359947204589844
2026-03-12 15:45:00,9.76,23.25542,13.495420684814453,13.495420684814453
2026-03-12 16:00:00,9.72,10.018081,0.29808071136474545,0.29808071136474545
2026-03-12 16:15:00,11.97,16.654007,4.684006958007812,4.684006958007812
2026-03-12 16:30:00,25.01,24.86979,0.1402108764648453,-0.1402108764648453
2026-03-12 16:45:00,86.39,52.241226,34.14877380371094,-34.14877380371094
2026-03-12 17:00:00,40.39,69.02392,28.633918151855468,28.633918151855468
2026-03-12 17:15:00,22.64,55.696716,33.05671630859375,33.05671630859375
2026-03-12 17:30:00,48.03,41.269882,6.760117797851564,-6.760117797851564
2026-03-12 17:45:00,80.0,71.285095,8.71490478515625,-8.71490478515625
2026-03-12 18:00:00,38.03,70.81417,32.78417083740234,32.78417083740234
2026-03-12 18:15:00,50.47,67.59908,17.129082946777345,17.129082946777345
2026-03-12 18:30:00,196.76,79.73541,117.02458740234374,-117.02458740234374
2026-03-12 18:45:00,76.72,202.37227,125.65226867675781,125.65226867675781
2026-03-12 19:00:00,71.4,91.62915,20.229150390624994,20.229150390624994
2026-03-12 19:15:00,74.19,90.076164,15.886164245605471,15.886164245605471
2026-03-12 19:30:00,69.92,83.03892,13.118917541503905,13.118917541503905
2026-03-12 19:45:00,52.67,81.628296,28.9582958984375,28.9582958984375
2026-03-12 20:00:00,86.4,99.89607,13.496072387695307,13.496072387695307
2026-03-12 20:15:00,71.4,89.39974,17.999742126464838,17.999742126464838
2026-03-12 20:30:00,48.22,78.228195,30.00819519042969,30.00819519042969
2026-03-12 20:45:00,33.99,56.69524,22.70524002075195,22.70524002075195
2026-03-12 21:00:00,38.93,66.402885,27.47288543701172,27.47288543701172
2026-03-12 21:15:00,29.5,48.262688,18.76268768310547,18.76268768310547
2026-03-12 21:30:00,99.97,39.191433,60.77856704711914,-60.77856704711914
2026-03-12 21:45:00,48.02,99.75,51.73,51.73
2026-03-12 22:00:00,155.58,82.01451,73.56548889160158,-73.56548889160158
2026-03-12 22:15:00,99.95,116.18692,16.236920166015622,16.236920166015622
2026-03-12 22:30:00,48.04,85.23998,37.19998260498047,37.19998260498047
2026-03-12 22:45:00,30.73,54.14959,23.41958953857422,23.41958953857422
2026-03-12 23:00:00,30.74,75.331795,44.591794738769536,44.591794738769536
2026-03-12 23:15:00,25.01,38.668327,13.658327331542967,13.658327331542967
2026-03-12 23:30:00,12.02,43.33617,31.316170196533204,31.316170196533204
2026-03-12 23:45:00,11.99,18.79167,6.8016698455810545,6.8016698455810545
2026-03-13 00:00:00,100.71,37.215996,63.494004211425775,-63.494004211425775
2026-03-13 00:15:00,49.9,84.70773,34.807733154296876,34.807733154296876
2026-03-13 00:30:00,9.71,46.492165,36.782164611816405,36.782164611816405
2026-03-13 00:45:00,2.42,2.3430614,0.07693855285644524,-0.07693855285644524
2026-03-13 01:00:00,26.97,34.592075,7.622075347900392,7.622075347900392
2026-03-13 01:15:00,25.04,29.374365,4.334364852905274,4.334364852905274
2026-03-13 01:30:00,13.17,26.665857,13.495857315063477,13.495857315063477
2026-03-13 01:45:00,13.16,11.343651,1.8163491821289064,-1.8163491821289064
2026-03-13 02:00:00,9.88,20.643755,10.763754959106445,10.763754959106445
2026-03-13 02:15:00,9.81,18.46568,8.655679168701171,8.655679168701171
2026-03-13 02:30:00,9.72,11.378538,1.6585381317138665,1.6585381317138665
2026-03-13 02:45:00,9.72,11.268866,1.5488655853271478,1.5488655853271478
2026-03-13 03:00:00,8.55,16.770102,8.22010154724121,8.22010154724121
2026-03-13 03:15:00,8.52,15.595975,7.075974922180176,7.075974922180176
2026-03-13 03:30:00,5.07,15.488861,10.418861083984375,10.418861083984375
2026-03-13 03:45:00,3.81,14.493805,10.683804931640625,10.683804931640625
2026-03-13 04:00:00,3.81,16.764011,12.95401138305664,12.95401138305664
2026-03-13 04:15:00,3.81,14.532301,10.72230094909668,10.72230094909668
2026-03-13 04:30:00,3.81,15.504447,11.694446983337402,11.694446983337402
2026-03-13 04:45:00,3.8,16.368074,12.568074417114257,12.568074417114257
2026-03-13 05:00:00,1.82,16.904663,15.0846630859375,15.0846630859375
2026-03-13 05:15:00,1.96,17.101908,15.141907730102538,15.141907730102538
2026-03-13 05:30:00,1.99,18.8004,16.81039978027344,16.81039978027344
2026-03-13 05:45:00,1.99,18.868088,16.87808776855469,16.87808776855469
2026-03-13 06:00:00,2.03,18.348234,16.31823417663574,16.31823417663574
2026-03-13 06:15:00,2.41,18.07952,15.669519271850586,15.669519271850586
2026-03-13 06:30:00,2.63,18.944475,16.314475173950196,16.314475173950196
