datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-08 21:45:00,116.58,114.72087,1.8591309,-1.8591309,1.5947255
2026-03-08 22:00:00,124.22,113.99472,10.225281,-10.225281,8.23159
2026-03-08 22:15:00,98.4,112.96902,14.5690155,14.5690155,14.80591
2026-03-08 22:30:00,81.66,112.71735,31.057343,31.057343,38.0325
2026-03-08 22:45:00,67.94,109.61875,41.67875,41.67875,61.346405
2026-03-08 23:00:00,72.62,104.35607,31.736069,31.736069,43.701553
2026-03-08 23:15:00,70.12,95.09805,24.97805,24.97805,35.62186
2026-03-08 23:30:00,67.37,87.97318,20.60318,20.60318,30.582127
2026-03-08 23:45:00,65.880005,82.40556,16.525558,16.525558,25.084332
2026-03-09 00:00:00,68.07001,78.57179,10.501785,10.501785,15.427918
2026-03-09 00:15:00,66.53,73.93521,7.4052124,7.4052124,11.130637
2026-03-09 00:30:00,65.649994,70.96802,5.3180237,5.3180237,8.10057
2026-03-09 00:45:00,62.0,69.58418,7.5841827,7.5841827,12.232553
2026-03-09 01:00:00,68.229996,69.67039,1.4403915,1.4403915,2.1110826
2026-03-09 01:15:00,66.979996,68.9168,1.9368057,1.9368057,2.8916183
2026-03-09 01:30:00,62.89,69.20676,6.316757,6.316757,10.044136
2026-03-09 01:45:00,61.49,70.085236,8.595234,8.595234,13.978262
2026-03-09 02:00:00,65.91,70.94914,5.039139,5.039139,7.645484
2026-03-09 02:15:00,63.34,72.05121,8.711208,8.711208,13.753092
2026-03-09 02:30:00,62.15,73.58078,11.4307785,11.4307785,18.39224
2026-03-09 02:45:00,60.879997,74.812744,13.932747,13.932747,22.885592
2026-03-09 03:00:00,62.07,76.14023,14.070229,14.070229,22.668324
2026-03-09 03:15:00,61.460003,76.728424,15.268421,15.268421,24.842857
2026-03-09 03:30:00,62.65,76.60158,13.951576,13.951576,22.269075
2026-03-09 03:45:00,63.640003,76.36041,12.720409,12.720409,19.988071
2026-03-09 04:00:00,62.180004,76.64331,14.463306,14.463306,23.260382
2026-03-09 04:15:00,63.220005,76.77439,13.554386,13.554386,21.440027
2026-03-09 04:30:00,63.120003,76.02034,12.900337,12.900337,20.437796
2026-03-09 04:45:00,64.380005,75.567276,11.187271,11.187271,17.376934
2026-03-09 05:00:00,63.210003,75.95386,12.7438545,12.7438545,20.161135
2026-03-09 05:15:00,63.73,75.30829,11.578289,11.578289,18.167723
2026-03-09 05:30:00,68.57,73.8943,5.3243027,5.3243027,7.76477
2026-03-09 05:45:00,72.97,73.42796,0.45796204,0.45796204,0.6276032
2026-03-09 06:00:00,68.14,75.21826,7.0782623,7.0782623,10.387823
2026-03-09 06:15:00,72.229996,78.51128,6.2812805,6.2812805,8.696221
2026-03-09 06:30:00,75.69,82.37065,6.680649,6.680649,8.826329
2026-03-09 06:45:00,81.9,86.86544,4.965439,4.965439,6.0628066
2026-03-09 07:00:00,74.8,91.11094,16.310936,16.310936,21.806063
2026-03-09 07:15:00,78.23,94.70872,16.478714,16.478714,21.064442
2026-03-09 07:30:00,85.46001,96.33419,10.874184,10.874184,12.724296
2026-03-09 07:45:00,135.32,97.88753,37.43248,-37.43248,27.662191
2026-03-09 08:00:00,106.8,99.438705,7.3612976,-7.3612976,6.8926005
2026-03-09 08:15:00,146.90001,103.29091,43.6091,-43.6091,29.686249
2026-03-09 08:30:00,142.86,104.75653,38.10347,-38.10347,26.671896
2026-03-09 08:45:00,114.560005,107.57991,6.980095,-6.980095,6.0929594
2026-03-09 09:00:00,99.090004,109.63469,10.544685,10.544685,10.641522
2026-03-09 09:15:00,74.47,102.45913,27.989128,27.989128,37.584435
2026-03-09 09:30:00,85.130005,94.081116,8.951111,8.951111,10.514637
2026-03-09 09:45:00,54.33,85.88106,31.551056,31.551056,58.07299
2026-03-09 10:00:00,74.3,81.02261,6.7226105,6.7226105,9.047928
2026-03-09 10:15:00,70.600006,72.050934,1.4509277,1.4509277,2.055138
2026-03-09 10:30:00,75.17,67.88451,7.285492,-7.285492,9.69202
2026-03-09 10:45:00,78.54,66.99072,11.549278,-11.549278,14.704964
2026-03-09 11:00:00,30.769997,68.10599,37.33599,37.33599,121.33894
2026-03-09 11:15:00,87.57001,68.08673,19.483276,-19.483276,22.2488
2026-03-09 11:30:00,81.380005,64.66902,16.710983,-16.710983,20.534508
2026-03-09 11:45:00,72.270004,66.8033,5.4667053,-5.4667053,7.5642796
2026-03-09 12:00:00,74.29001,69.42107,4.8689423,-4.8689423,6.5539665
2026-03-09 12:15:00,70.880005,68.47183,2.4081726,-2.4081726,3.3975344
2026-03-09 12:30:00,66.880005,67.46714,0.5871353,0.5871353,0.8778936
2026-03-09 12:45:00,62.329998,67.142136,4.8121376,4.8121376,7.72042
2026-03-09 13:00:00,65.51,66.80835,1.2983475,1.2983475,1.9819071
2026-03-09 13:15:00,65.05,65.21202,0.16201782,0.16201782,0.24906658
2026-03-09 13:30:00,64.8,64.607635,0.19236755,-0.19236755,0.2968635
2026-03-09 13:45:00,63.890003,65.11371,1.2237053,1.2237053,1.9153314
2026-03-09 14:00:00,58.08,66.689606,8.609604,8.609604,14.823697
2026-03-09 14:15:00,59.270004,67.68834,8.418335,8.418335,14.203365
2026-03-09 14:30:00,62.72,68.85091,6.130905,6.130905,9.77504
2026-03-09 14:45:00,66.950005,71.3474,4.3973923,4.3973923,6.5681734
2026-03-09 15:00:00,60.24,75.55357,15.313572,15.313572,25.420935
2026-03-09 15:15:00,75.17,78.16918,2.9991837,2.9991837,3.989868
2026-03-09 15:30:00,82.93,81.01036,1.9196396,-1.9196396,2.314771
2026-03-09 15:45:00,94.31,86.04677,8.263229,-8.263229,8.761775
2026-03-09 16:00:00,91.72,92.67755,0.95755005,0.95755005,1.0439926
2026-03-09 16:15:00,98.53,99.856705,1.3267059,1.3267059,1.3464994
2026-03-09 16:30:00,100.73,106.54063,5.810623,5.810623,5.7685127
2026-03-09 16:45:00,107.55,113.2353,5.685295,5.685295,5.2861876
2026-03-09 17:00:00,96.64,119.645134,23.005135,23.005135,23.804981
2026-03-09 17:15:00,118.72,130.8455,12.125504,12.125504,10.213531
2026-03-09 17:30:00,135.29001,143.88248,8.592468,8.592468,6.3511477
2026-03-09 17:45:00,149.65,155.66394,6.0139465,6.0139465,4.018675
2026-03-09 18:00:00,125.03,165.02151,39.991516,39.991516,31.985537
2026-03-09 18:15:00,157.8,176.99103,19.191025,19.191025,12.1616125
2026-03-09 18:30:00,192.25,177.77138,14.478622,-14.478622,7.531143
2026-03-09 18:45:00,247.59,179.8983,67.691696,-67.691696,27.340239
2026-03-09 19:00:00,210.16,179.39442,30.76558,-30.76558,14.639121
2026-03-09 19:15:00,235.55,190.60484,44.94516,-44.94516,19.080942
2026-03-09 19:30:00,218.57,186.63419,31.935822,-31.935822,14.611255
2026-03-09 19:45:00,189.14001,181.97461,7.1654053,-7.1654053,3.788413
2026-03-09 20:00:00,189.1,168.71263,20.387375,-20.387375,10.781266
2026-03-09 20:15:00,150.46,152.26161,1.8016052,1.8016052,1.1973981
2026-03-09 20:30:00,118.340004,139.09865,20.758644,20.758644,17.541527
2026-03-09 20:45:00,93.0,129.94685,36.946854,36.946854,39.727802
2026-03-09 21:00:00,158.61,120.83494,37.775063,-37.775063,23.816319
2026-03-09 21:15:00,121.62,116.15622,5.4637833,-5.4637833,4.4925036
2026-03-09 21:30:00,95.69,118.23546,22.545456,22.545456,23.56093
2026-03-09 21:45:00,85.0,116.30027,31.30027,31.30027,36.82385
2026-03-09 22:00:00,105.19,113.09686,7.9068604,7.9068604,7.516741
2026-03-09 22:15:00,95.61,103.37305,7.7630463,7.7630463,8.119493
2026-03-09 22:30:00,85.2,100.97215,15.772156,15.772156,18.51192
2026-03-09 22:45:00,77.07001,96.78668,19.716675,19.716675,25.582811
2026-03-09 23:00:00,82.21001,93.6423,11.432297,11.432297,13.906211
2026-03-09 23:15:00,78.15,89.4215,11.2715,11.2715,14.422904
2026-03-09 23:30:00,74.58,87.59943,13.019424,13.019424,17.456991
2026-03-09 23:45:00,70.9,85.62892,14.72892,14.72892,20.774218
2026-03-10 00:00:00,73.13,84.762146,11.632149,11.632149,15.906125
2026-03-10 00:15:00,70.54,81.803505,11.263504,11.263504,15.967542
2026-03-10 00:30:00,68.91,79.71833,10.808327,10.808327,15.684698
2026-03-10 00:45:00,67.130005,78.08211,10.952103,10.952103,16.314766
2026-03-10 01:00:00,73.33,77.201256,3.871254,3.871254,5.2792225
2026-03-10 01:15:00,71.990005,74.3524,2.3623962,2.3623962,3.2815614
2026-03-10 01:30:00,71.43,72.62773,1.197731,1.197731,1.6767899
2026-03-10 01:45:00,70.67,71.53668,0.86668396,0.86668396,1.2263818
2026-03-10 02:00:00,72.19,71.3486,0.84140015,-0.84140015,1.1655356
2026-03-10 02:15:00,71.350006,69.70451,1.6454926,-1.6454926,2.3062263
2026-03-10 02:30:00,70.28,68.29785,1.9821472,-1.9821472,2.8203576
2026-03-10 02:45:00,68.5,67.133835,1.3661652,-1.3661652,1.9944018
2026-03-10 03:00:00,69.94,66.80763,3.13237,-3.13237,4.478653
2026-03-10 03:15:00,69.75,65.04553,4.704468,-4.704468,6.7447567
2026-03-10 03:30:00,69.7,63.991833,5.708164,-5.708164,8.189619
2026-03-10 03:45:00,69.14,63.8789,5.261101,-5.261101,7.6093445
2026-03-10 04:00:00,68.63,64.29495,4.335045,-4.335045,6.3165455
2026-03-10 04:15:00,68.81,63.86451,4.945488,-4.945488,7.187165
2026-03-10 04:30:00,69.6,63.780342,5.8196564,-5.8196564,8.361576
2026-03-10 04:45:00,70.26,66.03527,4.2247314,-4.2247314,6.012996
2026-03-10 05:00:00,66.619995,69.56641,2.9464111,2.9464111,4.4227133
2026-03-10 05:15:00,68.35,71.928604,3.5786057,3.5786057,5.235707
2026-03-10 05:30:00,70.520004,74.877464,4.35746,4.35746,6.179041
2026-03-10 05:45:00,72.4,79.4289,7.0289,7.0289,9.7084255
2026-03-10 06:00:00,70.28999,86.03987,15.749878,15.749878,22.406998
2026-03-10 06:15:00,72.44,90.80447,18.364464,18.364464,25.351274
2026-03-10 06:30:00,110.14,94.00029,16.13971,-16.13971,14.653812
2026-03-10 06:45:00,121.66,97.25675,24.403252,-24.403252,20.058567
2026-03-10 07:00:00,123.090004,108.678696,14.411308,-14.411308,11.707944
2026-03-10 07:15:00,148.19,124.35448,23.835526,-23.835526,16.084436
2026-03-10 07:30:00,156.18001,135.14984,21.030167,-21.030167,13.465339
2026-03-10 07:45:00,146.7,143.59229,3.1077118,-3.1077118,2.118413
2026-03-10 08:00:00,138.28,147.18588,8.905884,8.905884,6.440471
2026-03-10 08:15:00,134.7,144.93156,10.231567,10.231567,7.5958185
2026-03-10 08:30:00,120.41,135.08546,14.675461,14.675461,12.187908
2026-03-10 08:45:00,114.89,125.88382,10.99382,10.99382,9.568996
2026-03-10 09:00:00,126.93,112.872574,14.057426,-14.057426,11.074944
2026-03-10 09:15:00,99.91,101.0868,1.176796,1.176796,1.177856
2026-03-10 09:30:00,35.43,97.43449,62.004486,62.004486,175.0056
2026-03-10 09:45:00,79.41,90.12333,10.7133255,10.7133255,13.491154
2026-03-10 10:00:00,95.17,72.95098,22.219017,-22.219017,23.34666
2026-03-10 10:15:00,79.61,71.80205,7.807953,-7.807953,9.807754
2026-03-10 10:30:00,50.730003,73.30776,22.577759,22.577759,44.50573
2026-03-10 10:45:00,34.43,72.20801,37.778008,37.778008,109.724106
2026-03-10 11:00:00,37.36,67.98729,30.627289,30.627289,81.97882
2026-03-10 11:15:00,50.909996,65.594284,14.684288,14.684288,28.843624
2026-03-10 11:30:00,40.050003,64.116905,24.066902,24.066902,60.092133
2026-03-10 11:45:00,41.629997,64.13361,22.503616,22.503616,54.05625
2026-03-10 12:00:00,52.510002,63.613174,11.103172,11.103172,21.14487
2026-03-10 12:15:00,72.89,64.50279,8.387207,-8.387207,11.506663
2026-03-10 12:30:00,72.880005,65.61328,7.2667236,-7.2667236,9.970806
2026-03-10 12:45:00,72.42,67.78885,4.6311493,-4.6311493,6.394849
2026-03-10 13:00:00,73.05,69.096405,3.953598,-3.953598,5.4121804
2026-03-10 13:15:00,72.08,70.866486,1.2135162,-1.2135162,1.6835686
2026-03-10 13:30:00,71.09,71.73849,0.6484909,0.6484909,0.9122112
2026-03-10 13:45:00,70.4,71.982056,1.5820541,1.5820541,2.247236
2026-03-10 14:00:00,72.91,71.97882,0.93118286,-0.93118286,1.2771674
2026-03-10 14:15:00,69.95,72.98805,3.0380554,3.0380554,4.3431816
2026-03-10 14:30:00,70.39,73.5746,3.1846008,3.1846008,4.5242233
2026-03-10 14:45:00,70.520004,73.759224,3.2392197,3.2392197,4.593334
2026-03-10 15:00:00,68.85,76.15764,7.30764,7.30764,10.613856
2026-03-10 15:15:00,70.770004,78.589264,7.8192596,7.8192596,11.048833
2026-03-10 15:30:00,71.19,80.27547,9.0854645,9.0854645,12.762276
2026-03-10 15:45:00,73.25,81.936676,8.686676,8.686676,11.858943
2026-03-10 16:00:00,71.94,86.15971,14.219711,14.219711,19.76607
2026-03-10 16:15:00,73.92,89.46216,15.54216,15.54216,21.02565
2026-03-10 16:30:00,75.79,93.50291,17.712906,17.712906,23.371033
2026-03-10 16:45:00,132.81,97.044876,35.76512,-35.76512,26.929539
2026-03-10 17:00:00,92.05,101.51934,9.469337,9.469337,10.287168
2026-03-10 17:15:00,119.44,116.001144,3.438858,-3.438858,2.8791509
2026-03-10 17:30:00,107.94,122.257484,14.317482,14.317482,13.264297
2026-03-10 17:45:00,156.71,128.78392,27.926086,-27.926086,17.820232
2026-03-10 18:00:00,114.46,133.92981,19.46981,19.46981,17.010143
2026-03-10 18:15:00,139.09,141.72795,2.6379547,2.6379547,1.8965813
2026-03-10 18:30:00,81.81,141.34741,59.537415,59.537415,72.77523
2026-03-10 18:45:00,186.53,137.5903,48.939697,-48.939697,26.236904
2026-03-10 19:00:00,167.81,130.12161,37.688385,-37.688385,22.458963
2026-03-10 19:15:00,146.01001,128.86813,17.141876,-17.141876,11.740206
2026-03-10 19:30:00,100.39,129.30623,28.91623,28.91623,28.803894
2026-03-10 19:45:00,89.76,124.48402,34.724014,34.724014,38.6854
2026-03-10 20:00:00,123.630005,118.17745,5.452553,-5.452553,4.41038
2026-03-10 20:15:00,109.0,113.35815,4.3581467,4.3581467,3.9982996
2026-03-10 20:30:00,104.91,109.418686,4.5086823,4.5086823,4.2976665
2026-03-10 20:45:00,90.96001,105.43069,14.47068,14.47068,15.908839
2026-03-10 21:00:00,118.950005,101.104935,17.84507,-17.84507,15.00216
2026-03-10 21:15:00,85.44,93.65233,8.212326,8.212326,9.611805
2026-03-10 21:30:00,80.47,92.79851,12.328506,12.328506,15.320624
2026-03-10 21:45:00,77.98,89.356895,11.376892,11.376892,14.5894985
2026-03-10 22:00:00,77.07001,83.814186,6.744179,6.744179,8.750717
2026-03-10 22:15:00,75.72,78.700836,2.980835,2.980835,3.9366548
2026-03-10 22:30:00,73.899994,74.70204,0.8020477,0.8020477,1.085315
2026-03-10 22:45:00,71.79,71.66591,0.1240921,-0.1240921,0.17285429
2026-03-10 23:00:00,72.29001,70.20209,2.0879211,-2.0879211,2.8882568
2026-03-10 23:15:00,69.25,68.12265,1.1273499,-1.1273499,1.627942
2026-03-10 23:30:00,66.72,66.77187,0.051872253,0.051872253,0.07774618
2026-03-10 23:45:00,63.47,65.87665,2.4066467,2.4066467,3.791786
2026-03-11 00:00:00,63.649998,65.40227,1.7522697,1.7522697,2.752977
2026-03-11 00:15:00,59.93,64.89325,4.963249,4.963249,8.281744
2026-03-11 00:30:00,57.130005,64.25221,7.1222076,7.1222076,12.466667
2026-03-11 00:45:00,54.120003,63.597843,9.47784,9.47784,17.512638
2026-03-11 01:00:00,55.839996,62.905785,7.0657883,7.0657883,12.653632
2026-03-11 01:15:00,53.22,59.502335,6.2823334,6.2823334,11.80446
2026-03-11 01:30:00,50.690002,55.921005,5.231003,5.231003,10.319595
2026-03-11 01:45:00,47.690002,52.968758,5.278755,5.278755,11.0688925
2026-03-11 02:00:00,48.619995,50.873505,2.2535095,2.2535095,4.634944
2026-03-11 02:15:00,46.600006,47.450188,0.8501816,0.8501816,1.8244237
2026-03-11 02:30:00,43.18,44.93325,1.7532501,1.7532501,4.060329
2026-03-11 02:45:00,42.660004,43.195503,0.5354996,0.5354996,1.2552732
2026-03-11 03:00:00,41.839996,41.981575,0.14157867,0.14157867,0.33838117
2026-03-11 03:15:00,42.22,40.445374,1.7746277,-1.7746277,4.2032866
2026-03-11 03:30:00,41.36,38.87455,2.4854507,-2.4854507,6.0093102
2026-03-11 03:45:00,41.120003,38.098457,3.0215454,-3.0215454,7.348116
2026-03-11 04:00:00,41.33,38.095917,3.234085,-3.234085,7.8250303
2026-03-11 04:15:00,41.590004,38.17286,3.4171448,-3.4171448,8.216265
2026-03-11 04:30:00,40.71,37.82424,2.8857574,-2.8857574,7.0885715
2026-03-11 04:45:00,41.57,38.202667,3.3673325,-3.3673325,8.100391
2026-03-11 05:00:00,39.04,39.197884,0.15788269,0.15788269,0.40441263
2026-03-11 05:15:00,38.120003,39.245277,1.1252747,1.1252747,2.951927
2026-03-11 05:30:00,39.21,38.848335,0.36166382,-0.36166382,0.92237645
2026-03-11 05:45:00,43.130005,38.873703,4.256302,-4.256302,9.86854
2026-03-11 06:00:00,33.990005,39.507187,5.5171814,5.5171814,16.231775
2026-03-11 06:15:00,39.989998,40.94644,0.9564438,0.9564438,2.3917074
2026-03-11 06:30:00,35.25,40.182938,4.9329376,4.9329376,13.99415
2026-03-11 06:45:00,64.3,40.439346,23.860657,-23.860657,37.10833
2026-03-11 07:00:00,42.370003,39.38878,2.981224,-2.981224,7.0361667
2026-03-11 07:15:00,49.589996,45.620827,3.9691696,-3.9691696,8.003972
2026-03-11 07:30:00,53.82,46.006363,7.813637,-7.813637,14.518091
2026-03-11 07:45:00,58.020004,46.982056,11.037949,-11.037949,19.024384
2026-03-11 08:00:00,66.369995,48.45681,17.913185,-17.913185,26.989883
2026-03-11 08:15:00,66.950005,50.656364,16.29364,-16.29364,24.337027
2026-03-11 08:30:00,65.630005,51.90303,13.7269745,-13.7269745,20.915699
2026-03-11 08:45:00,55.4,52.336716,3.0632858,-3.0632858,5.5293965
2026-03-11 09:00:00,71.11,51.018875,20.091125,-20.091125,28.253586
2026-03-11 09:15:00,64.04,49.843056,14.196945,-14.196945,22.16887
2026-03-11 09:30:00,60.100002,50.122185,9.977818,-9.977818,16.602026
2026-03-11 09:45:00,54.53,48.006798,6.523201,-6.523201,11.962591
2026-03-11 10:00:00,64.89,45.30536,19.58464,-19.58464,30.181292
2026-03-11 10:15:00,59.13,42.424744,16.705257,-16.705257,28.251747
2026-03-11 10:30:00,52.93,41.246742,11.683258,-11.683258,22.073036
2026-03-11 10:45:00,24.849998,38.963844,14.113846,14.113846,56.796158
2026-03-11 11:00:00,52.449997,37.219368,15.230629,-15.230629,29.038378
2026-03-11 11:15:00,34.590004,34.112144,0.4778595,-0.4778595,1.381496
2026-03-11 11:30:00,27.600006,37.028954,9.428947,9.428947,34.16284
2026-03-11 11:45:00,23.650002,34.558746,10.908745,10.908745,46.125763
2026-03-11 12:00:00,37.160004,33.00921,4.150795,-4.150795,11.170061
2026-03-11 12:15:00,32.0,32.76583,0.765831,0.765831,2.3932219
2026-03-11 12:30:00,29.159996,34.212563,5.0525665,5.0525665,17.327045
2026-03-11 12:45:00,26.359993,33.15307,6.7930756,6.7930756,25.7704
2026-03-11 13:00:00,32.129997,33.23165,1.101654,1.101654,3.42874
2026-03-11 13:15:00,31.899994,33.72396,1.823967,1.823967,5.7177653
2026-03-11 13:30:00,30.119995,35.23504,5.1150436,5.1150436,16.982218
2026-03-11 13:45:00,26.119995,37.165863,11.045868,11.045868,42.288933
2026-03-11 14:00:00,29.470009,40.196968,10.726959,10.726959,36.399574
2026-03-11 14:15:00,29.43,42.82061,13.39061,13.39061,45.499863
2026-03-11 14:30:00,26.090004,45.632233,19.542229,19.542229,74.90312
2026-03-11 14:45:00,28.919998,48.368576,19.448578,19.448578,67.24958
2026-03-11 15:00:00,24.150002,51.19815,27.04815,27.04815,112.000595
2026-03-11 15:15:00,32.08,53.152336,21.072334,21.072334,65.68682
2026-03-11 15:30:00,46.520004,54.238487,7.718483,7.718483,16.59175
2026-03-11 15:45:00,57.909996,56.597748,1.3122482,-1.3122482,2.2660131
2026-03-11 16:00:00,47.17,60.551773,13.381775,13.381775,28.369251
2026-03-11 16:15:00,57.410004,65.907196,8.497192,8.497192,14.800891
2026-03-11 16:30:00,62.949997,67.82329,4.873291,4.873291,7.741527
2026-03-11 16:45:00,67.41,70.37962,2.9696198,2.9696198,4.40531
2026-03-11 17:00:00,60.14,73.28781,13.147812,13.147812,21.86201
2026-03-11 17:15:00,66.7,77.25976,10.559761,10.559761,15.831727
2026-03-11 17:30:00,66.45,79.06315,12.613152,12.613152,18.981419
2026-03-11 17:45:00,78.59,81.92646,3.336464,3.336464,4.245405
2026-03-11 18:00:00,69.91,84.89021,14.980209,14.980209,21.427847
2026-03-11 18:15:00,77.340004,88.96794,11.627937,11.627937,15.034829
2026-03-11 18:30:00,79.9,91.79018,11.890175,11.890175,14.88132
2026-03-11 18:45:00,73.66,94.55556,20.895554,20.895554,28.36757
2026-03-11 19:00:00,71.590004,95.98744,24.397438,24.397438,34.07939
2026-03-11 19:15:00,69.630005,95.885315,26.25531,26.25531,37.70689
2026-03-11 19:30:00,68.7,95.83656,27.136566,27.136566,39.5001
2026-03-11 19:45:00,68.240005,96.17891,27.938904,27.938904,40.942116
2026-03-11 20:00:00,69.81,96.70705,26.897049,26.897049,38.528934
2026-03-11 20:15:00,68.96001,95.294556,26.334549,26.334549,38.18815
2026-03-11 20:30:00,68.28,93.46327,25.183273,25.183273,36.88236
2026-03-11 20:45:00,67.42,92.22944,24.80944,24.80944,36.79834
2026-03-11 21:00:00,67.74,91.72846,23.988464,23.988464,35.412556
2026-03-11 21:15:00,66.79,89.73242,22.942421,22.942421,34.350082
2026-03-11 21:30:00,63.9,88.29767,24.397667,24.397667,38.18101
2026-03-11 21:45:00,62.89,87.70216,24.812164,24.812164,39.453274
2026-03-11 22:00:00,62.940002,87.842384,24.902382,24.902382,39.56527
2026-03-11 22:15:00,62.530003,86.114845,23.584843,23.584843,37.717644
2026-03-11 22:30:00,61.88,84.10018,22.22018,22.22018,35.9085
2026-03-11 22:45:00,61.04,82.52258,21.482582,21.482582,35.194267
2026-03-11 23:00:00,60.07,81.31933,21.249329,21.249329,35.37428
2026-03-11 23:15:00,60.300003,78.44885,18.14885,18.14885,30.097591
2026-03-11 23:30:00,59.890003,75.14572,15.255718,15.255718,25.472897
2026-03-11 23:45:00,58.4,72.680984,14.280983,14.280983,24.453737
2026-03-12 00:00:00,57.960007,71.164894,13.204887,13.204887,22.782757
2026-03-12 00:15:00,56.490005,67.43214,10.942131,10.942131,19.37003
2026-03-12 00:30:00,54.89,63.192596,8.302597,8.302597,15.125883
2026-03-12 00:45:00,50.89,58.781364,7.891365,7.891365,15.50671
2026-03-12 01:00:00,54.640007,54.696213,0.05620575,0.05620575,0.102865554
2026-03-12 01:15:00,53.770004,49.54506,4.224945,-4.224945,7.857439
2026-03-12 01:30:00,50.440002,46.256104,4.183899,-4.183899,8.294803
2026-03-12 01:45:00,45.4,43.61969,1.7803116,-1.7803116,3.921391
2026-03-12 02:00:00,49.32,41.33696,7.98304,-7.98304,16.186213
2026-03-12 02:15:00,43.449997,39.50435,3.9456482,-3.9456482,9.080894
2026-03-12 02:30:00,42.58,38.327965,4.252037,-4.252037,9.985995
2026-03-12 02:45:00,25.170006,36.400078,11.230072,11.230072,44.616882
2026-03-12 03:00:00,30.699997,35.338387,4.6383896,4.6383896,15.108761
2026-03-12 03:15:00,13.230003,32.44271,19.212708,19.212708,145.22072
2026-03-12 03:30:00,13.169998,31.573746,18.403748,18.403748,139.73993
2026-03-12 03:45:00,10.479996,28.635132,18.155136,18.155136,173.23608
2026-03-12 04:00:00,12.0,27.086128,15.086128,15.086128,125.71772
2026-03-12 04:15:00,12.010002,26.914543,14.904541,14.904541,124.10105
2026-03-12 04:30:00,13.18,26.299713,13.119713,13.119713,99.54258
2026-03-12 04:45:00,15.550003,25.968658,10.418655,10.418655,67.00098
2026-03-12 05:00:00,9.07,26.260414,17.190414,17.190414,189.53047
2026-03-12 05:15:00,12.010002,27.779617,15.769615,15.769615,131.304
2026-03-12 05:30:00,13.659996,27.273247,13.613251,13.613251,99.65778
2026-03-12 05:45:00,13.169998,27.757797,14.587799,14.587799,110.76537
2026-03-12 06:00:00,11.940002,28.207916,16.267914,16.267914,136.24715
2026-03-12 06:15:00,11.959999,27.831291,15.871292,15.871292,132.70311
2026-03-12 06:30:00,30.729996,27.06163,3.6683655,-3.6683655,11.937408
2026-03-12 06:45:00,25.080002,26.334282,1.2542801,1.2542801,5.0011163
2026-03-12 07:00:00,32.65001,28.722,3.928009,-3.928009,12.030652
2026-03-12 07:15:00,48.060005,29.10379,18.956215,-18.956215,39.442806
2026-03-12 07:30:00,57.410004,30.365341,27.044662,-27.044662,47.107925
2026-03-12 07:45:00,61.010002,33.954712,27.05529,-27.05529,44.34566
2026-03-12 08:00:00,59.58,38.139282,21.44072,-21.44072,35.986435
2026-03-12 08:15:00,61.66,40.766777,20.893223,-20.893223,33.884563
2026-03-12 08:30:00,64.01,41.58693,22.423073,-22.423073,35.030575
2026-03-12 08:45:00,64.57,42.4638,22.106201,-22.106201,34.236027
2026-03-12 09:00:00,64.69,44.149353,20.54065,-20.54065,31.752432
2026-03-12 09:15:00,63.980003,46.403183,17.57682,-17.57682,27.472364
2026-03-12 09:30:00,62.09,45.817085,16.272915,-16.272915,26.208591
2026-03-12 09:45:00,57.310005,44.023537,13.2864685,-13.2864685,23.183506
2026-03-12 10:00:00,61.43,41.962715,19.467285,-19.467285,31.690193
2026-03-12 10:15:00,57.15,39.19423,17.955772,-17.955772,31.418673
2026-03-12 10:30:00,47.53,37.20627,10.32373,-10.32373,21.720451
2026-03-12 10:45:00,34.53,35.17505,0.64505005,0.64505005,1.868086
2026-03-12 11:00:00,52.480003,32.803154,19.67685,-19.67685,37.493996
2026-03-12 11:15:00,27.07,30.422188,3.352188,3.352188,12.383406
2026-03-12 11:30:00,10.75,32.225594,21.475594,21.475594,199.77295
2026-03-12 11:45:00,6.0000076,28.015923,22.015915,22.015915,366.9314
2026-03-12 12:00:00,13.160004,23.86126,10.701256,10.701256,81.316505
2026-03-12 12:15:00,11.979996,22.773659,10.793663,10.793663,90.09738
2026-03-12 12:30:00,10.599998,22.384537,11.784538,11.784538,111.1749
2026-03-12 12:45:00,9.720001,21.363579,11.643578,11.643578,119.78986
2026-03-12 13:00:00,10.900002,21.00473,10.104729,10.104729,92.70392
2026-03-12 13:15:00,9.989998,21.782753,11.792755,11.792755,118.045616
2026-03-12 13:30:00,9.510002,20.884926,11.374924,11.374924,119.61009
2026-03-12 13:45:00,8.559998,20.039986,11.479988,11.479988,134.11203
2026-03-12 14:00:00,9.7599945,19.529022,9.769028,9.769028,100.092545
2026-03-12 14:15:00,9.790001,19.427643,9.637642,9.637642,98.44372
2026-03-12 14:30:00,12.010002,19.352097,7.3420944,7.3420944,61.13316
2026-03-12 14:45:00,9.75,19.443031,9.693031,9.693031,99.415695
2026-03-12 15:00:00,10.070007,20.431488,10.361481,10.361481,102.89446
2026-03-12 15:15:00,10.000008,19.890106,9.890099,9.890099,98.9009
2026-03-12 15:30:00,13.0,19.72696,6.726959,6.726959,51.74584
2026-03-12 15:45:00,9.7599945,20.137093,10.377098,10.377098,106.32278
2026-03-12 16:00:00,9.720001,21.950562,12.23056,12.23056,125.82878
