datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-25 21:30:00,25.679993,62.972702,37.29271,37.29271,145.22087
2026-03-25 21:45:00,26.980003,63.66108,36.681076,36.681076,135.95651
2026-03-25 22:00:00,24.529999,66.16905,41.639053,41.639053,169.74747
2026-03-25 22:15:00,20.429993,65.547905,45.117912,45.117912,220.84152
2026-03-25 22:30:00,17.130005,64.11925,46.989243,46.989243,274.30954
2026-03-25 22:45:00,13.169998,62.49469,49.32469,49.32469,374.5231
2026-03-25 23:00:00,35.649994,61.078465,25.42847,25.42847,71.328125
2026-03-25 23:15:00,25.769997,57.74852,31.978523,31.978523,124.092064
2026-03-25 23:30:00,19.98999,60.060448,40.070457,40.070457,200.45259
2026-03-25 23:45:00,13.159996,60.045364,46.88537,46.88537,356.27188
2026-03-26 00:00:00,18.169998,59.54184,41.37184,41.37184,227.69313
2026-03-26 00:15:00,12.979996,57.256935,44.27694,44.27694,341.1167
2026-03-26 00:30:00,11.950005,57.04502,45.095016,45.095016,377.36398
2026-03-26 00:45:00,10.069992,56.229706,46.159714,46.159714,458.38876
2026-03-26 01:00:00,11.139992,56.1192,44.97921,44.97921,403.7634
2026-03-26 01:15:00,11.510002,55.807808,44.297806,44.297806,384.86356
2026-03-26 01:30:00,18.809998,55.544968,36.73497,36.73497,195.2949
2026-03-26 01:45:00,15.599998,55.757355,40.157356,40.157356,257.41898
2026-03-26 02:00:00,9.470001,58.332592,48.86259,48.86259,515.97235
2026-03-26 02:15:00,8.669991,58.036407,49.366417,49.366417,569.39404
2026-03-26 02:30:00,6.7099915,56.56691,49.85692,49.85692,743.02496
2026-03-26 02:45:00,6.6900024,55.835846,49.145844,49.145844,734.61615
2026-03-26 03:00:00,6.279991,55.65026,49.37027,49.37027,786.1518
2026-03-26 03:15:00,6.529991,55.435066,48.905075,48.905075,748.93005
2026-03-26 03:30:00,6.2299957,54.958435,48.72844,48.72844,782.1584
2026-03-26 03:45:00,5.5,55.028595,49.528595,49.528595,900.5198
2026-03-26 04:00:00,4.9799957,55.785522,50.805527,50.805527,1020.19196
2026-03-26 04:15:00,4.9799957,56.31424,51.334244,51.334244,1030.8088
2026-03-26 04:30:00,5.2699966,56.510406,51.24041,51.24041,972.30426
2026-03-26 04:45:00,6.419998,56.985626,50.565628,50.565628,787.6267
2026-03-26 05:00:00,6.3399963,58.024456,51.68446,51.68446,815.21265
2026-03-26 05:15:00,9.800003,58.972813,49.17281,49.17281,501.76315
2026-03-26 05:30:00,7.989998,60.11188,52.121883,52.121883,652.33905
2026-03-26 05:45:00,9.769997,61.963146,52.19315,52.19315,534.2186
2026-03-26 06:00:00,7.0499954,63.997993,56.947998,56.947998,807.7734
2026-03-26 06:15:00,8.559998,65.99983,57.439835,57.439835,671.02625
2026-03-26 06:30:00,10.019997,67.50752,57.487526,57.487526,573.72797
2026-03-26 06:45:00,22.339996,69.23004,46.890045,46.890045,209.89279
2026-03-26 07:00:00,25.499992,70.435196,44.935204,44.935204,176.21652
2026-03-26 07:15:00,51.729996,73.93387,22.203873,22.203873,42.922626
2026-03-26 07:30:00,62.34,75.25885,12.91885,12.91885,20.723211
2026-03-26 07:45:00,65.02,79.226494,14.206497,14.206497,21.849428
2026-03-26 08:00:00,63.899998,83.3849,19.484905,19.484905,30.49281
2026-03-26 08:15:00,64.93,86.216415,21.286415,21.286415,32.783638
2026-03-26 08:30:00,66.5,88.21463,21.71463,21.71463,32.65358
2026-03-26 08:45:00,67.91,89.8576,21.947594,21.947594,32.318645
2026-03-26 09:00:00,65.77,91.27282,25.502823,25.502823,38.775772
2026-03-26 09:15:00,68.19,91.80187,23.61187,23.61187,34.626587
2026-03-26 09:30:00,65.28,91.68417,26.404175,26.404175,40.44757
2026-03-26 09:45:00,60.079998,91.73222,31.652225,31.652225,52.683468
2026-03-26 10:00:00,62.379997,91.80957,29.429573,29.429573,47.177902
2026-03-26 10:15:00,51.579994,89.61557,38.035576,38.035576,73.740944
2026-03-26 10:30:00,40.32,87.57068,47.25068,47.25068,117.18918
2026-03-26 10:45:00,37.07,84.65526,47.58526,47.58526,128.36595
2026-03-26 11:00:00,15.409996,74.75212,59.342125,59.342125,385.0885
2026-03-26 11:15:00,13.679993,71.47836,57.79837,57.79837,422.5029
2026-03-26 11:30:00,12.529991,74.79782,62.26783,62.26783,496.9503
2026-03-26 11:45:00,10.209999,71.613434,61.403435,61.403435,601.40485
2026-03-26 12:00:00,11.669998,68.920876,57.250877,57.250877,490.58167
2026-03-26 12:15:00,9.980003,64.821655,54.841652,54.841652,549.5153
2026-03-26 12:30:00,9.629997,61.46451,51.834515,51.834515,538.26086
2026-03-26 12:45:00,8.559998,58.91518,50.355183,50.355183,588.2616
2026-03-26 13:00:00,9.999992,57.317863,47.31787,47.31787,473.17902
2026-03-26 13:15:00,8.2599945,55.257202,46.997208,46.997208,568.97375
2026-03-26 13:30:00,29.200005,53.773056,24.573051,24.573051,84.15427
2026-03-26 13:45:00,29.339996,52.588326,23.24833,23.24833,79.23766
2026-03-26 14:00:00,6.9500046,54.889076,47.93907,47.93907,689.77026
2026-03-26 14:15:00,5.0899963,55.849945,50.75995,50.75995,997.249
2026-03-26 14:30:00,5.290001,53.650177,48.360176,48.360176,914.18066
2026-03-26 14:45:00,6.25,51.389435,45.139435,45.139435,722.23083
2026-03-26 15:00:00,4.989998,52.27215,47.28215,47.28215,947.53827
2026-03-26 15:15:00,6.7199936,52.701218,45.981224,45.981224,684.245
2026-03-26 15:30:00,9.110001,52.897705,43.787704,43.787704,480.65527
2026-03-26 15:45:00,12.099998,53.656593,41.556595,41.556595,343.44293
2026-03-26 16:00:00,9.2599945,54.92649,45.666496,45.666496,493.15897
2026-03-26 16:15:00,18.75,57.305557,38.555557,38.555557,205.62961
2026-03-26 16:30:00,29.590004,58.271324,28.68132,28.68132,96.92908
2026-03-26 16:45:00,71.44,60.376865,11.063137,-11.063137,15.485914
2026-03-26 17:00:00,31.89,62.97359,31.083591,31.083591,97.471275
2026-03-26 17:15:00,66.61,72.47839,5.868393,5.868393,8.810078
2026-03-26 17:30:00,70.69,75.49303,4.8030243,4.8030243,6.7944884
2026-03-26 17:45:00,100.74,82.74474,17.995255,-17.995255,17.863068
2026-03-26 18:00:00,66.55,88.14559,21.595589,21.595589,32.45017
2026-03-26 18:15:00,97.119995,95.18904,1.930954,-1.930954,1.9882146
2026-03-26 18:30:00,115.49,97.77108,17.718918,-17.718918,15.342383
2026-03-26 18:45:00,136.54,102.872925,33.66707,-33.66707,24.657293
2026-03-26 19:00:00,118.049995,107.30922,10.740776,-10.740776,9.098497
2026-03-26 19:15:00,133.77,112.82227,20.947731,-20.947731,15.6595125
2026-03-26 19:30:00,146.68,115.65173,31.02826,-31.02826,21.15371
2026-03-26 19:45:00,153.33,117.36441,35.96559,-35.96559,23.456331
2026-03-26 20:00:00,148.56,119.0101,29.549896,-29.549896,19.890884
2026-03-26 20:15:00,141.03,121.48744,19.542557,-19.542557,13.85702
2026-03-26 20:30:00,141.82,122.583755,19.236252,-19.236252,13.563849
2026-03-26 20:45:00,140.14,122.57292,17.567078,-17.567078,12.535377
2026-03-26 21:00:00,141.72,121.00253,20.717468,-20.717468,14.618592
2026-03-26 21:15:00,132.31999,120.77822,11.541771,-11.541771,8.72262
2026-03-26 21:30:00,126.76,120.10954,6.6504593,-6.6504593,5.2464967
2026-03-26 21:45:00,122.01,119.13707,2.8729324,-2.8729324,2.3546696
2026-03-26 22:00:00,126.5,118.316826,8.183174,-8.183174,6.468912
2026-03-26 22:15:00,118.28,115.284645,2.9953537,-2.9953537,2.5324264
2026-03-26 22:30:00,110.42,111.40028,0.98028564,0.98028564,0.88777906
2026-03-26 22:45:00,105.44,107.70998,2.2699738,2.2699738,2.1528583
2026-03-26 23:00:00,118.22,104.65798,13.562019,-13.562019,11.4718485
2026-03-26 23:15:00,109.09,99.76095,9.329048,-9.329048,8.551699
2026-03-26 23:30:00,58.27,96.86174,38.59174,38.59174,66.22917
2026-03-26 23:45:00,55.429993,96.17245,40.742455,40.742455,73.50255
2026-03-27 00:00:00,110.659996,87.78153,22.878464,-22.878464,20.674557
2026-03-27 00:15:00,101.52,79.889885,21.630112,-21.630112,21.306257
2026-03-27 00:30:00,86.24,84.83945,1.4005508,-1.4005508,1.6240153
2026-03-27 00:45:00,67.39,89.708145,22.318146,22.318146,33.11789
2026-03-27 01:00:00,111.83,90.48456,21.345444,-21.345444,19.087404
2026-03-27 01:15:00,72.5,82.477875,9.977875,9.977875,13.762586
2026-03-27 01:30:00,96.0,88.66675,7.333252,-7.333252,7.638804
2026-03-27 01:45:00,88.67,82.73276,5.9372406,-5.9372406,6.6958847
2026-03-27 02:00:00,96.009995,85.57492,10.435074,-10.435074,10.868737
2026-03-27 02:15:00,106.53,84.513855,22.016144,-22.016144,20.666615
2026-03-27 02:30:00,106.55,85.64749,20.902512,-20.902512,19.617561
2026-03-27 02:45:00,104.46,88.173615,16.286385,-16.286385,15.591025
2026-03-27 03:00:00,108.04,90.74905,17.290955,-17.290955,16.004215
2026-03-27 03:15:00,105.5,89.75528,15.74472,-15.74472,14.923906
2026-03-27 03:30:00,103.34,90.78975,12.550247,-12.550247,12.144618
2026-03-27 03:45:00,103.259995,91.198105,12.06189,-12.06189,11.681087
2026-03-27 04:00:00,104.08,91.63675,12.443253,-12.443253,11.955469
2026-03-27 04:15:00,106.49,88.55739,17.93261,-17.93261,16.839712
2026-03-27 04:30:00,104.649994,89.86568,14.784317,-14.784317,14.127395
2026-03-27 04:45:00,106.03,93.34126,12.688736,-12.688736,11.967119
2026-03-27 05:00:00,105.009995,98.127045,6.88295,-6.88295,6.5545664
2026-03-27 05:15:00,105.9,100.52716,5.372841,-5.372841,5.073504
2026-03-27 05:30:00,107.95,104.14995,3.8000488,-3.8000488,3.5201936
2026-03-27 05:45:00,110.57,108.437584,2.1324158,-2.1324158,1.9285665
2026-03-27 06:00:00,105.94,116.2987,10.358696,10.358696,9.777889
2026-03-27 06:15:00,115.39,118.238945,2.8489456,2.8489456,2.468971
2026-03-27 06:30:00,130.83,122.580925,8.249077,-8.249077,6.305187
2026-03-27 06:45:00,140.94,124.50933,16.430672,-16.430672,11.657919
2026-03-27 07:00:00,138.26,124.58305,13.676941,-13.676941,9.892189
2026-03-27 07:15:00,156.04001,125.04007,30.999939,-30.999939,19.866661
2026-03-27 07:30:00,171.7,125.087425,46.61257,-46.61257,27.147684
2026-03-27 07:45:00,189.9,124.8563,65.04369,-65.04369,34.25155
2026-03-27 08:00:00,201.39,125.07907,76.31093,-76.31093,37.892117
2026-03-27 08:15:00,192.88,124.66946,68.21055,-68.21055,35.36424
2026-03-27 08:30:00,172.15,124.09512,48.05487,-48.05487,27.914536
2026-03-27 08:45:00,139.2,123.32695,15.873047,-15.873047,11.403051
2026-03-27 09:00:00,194.53,122.75774,71.77226,-71.77226,36.895214
2026-03-27 09:15:00,128.51,121.532326,6.977669,-6.977669,5.4296703
2026-03-27 09:30:00,112.31,122.55285,10.242851,10.242851,9.120159
2026-03-27 09:45:00,93.99,117.1566,23.166603,23.166603,24.647945
2026-03-27 10:00:00,50.059998,111.26572,61.20572,61.20572,122.26473
2026-03-27 10:15:00,41.75,100.87884,59.128838,59.128838,141.62595
2026-03-27 10:30:00,73.22,89.94332,16.72332,16.72332,22.839825
2026-03-27 10:45:00,34.97,81.58232,46.61232,46.61232,133.29231
2026-03-27 11:00:00,35.149994,82.087494,46.9375,46.9375,133.53487
2026-03-27 11:15:00,30.0,74.66347,44.663467,44.663467,148.87822
2026-03-27 11:30:00,26.899994,69.684814,42.78482,42.78482,159.0514
2026-03-27 11:45:00,23.0,66.41416,43.41416,43.41416,188.7572
2026-03-27 12:00:00,54.949997,64.151306,9.201309,9.201309,16.744877
2026-03-27 12:15:00,47.769997,60.012062,12.242065,12.242065,25.6271
2026-03-27 12:30:00,39.97,57.62849,17.65849,17.65849,44.179356
2026-03-27 12:45:00,26.839996,58.101006,31.26101,31.26101,116.47173
2026-03-27 13:00:00,42.879997,58.415543,15.535545,15.535545,36.230286
2026-03-27 13:15:00,37.67,57.235428,19.56543,19.56543,51.939022
2026-03-27 13:30:00,23.120003,55.29828,32.178276,32.178276,139.17937
2026-03-27 13:45:00,20.420006,55.304848,34.884842,34.884842,170.83658
2026-03-27 14:00:00,36.689995,54.847137,18.157143,18.157143,49.48799
2026-03-27 14:15:00,36.259995,53.488724,17.22873,17.22873,47.51443
2026-03-27 14:30:00,34.559998,53.049507,18.48951,18.48951,53.49974
2026-03-27 14:45:00,34.649994,54.9067,20.256706,20.256706,58.460922
2026-03-27 15:00:00,32.15,55.947037,23.797035,23.797035,74.01877
2026-03-27 15:15:00,37.369995,57.861504,20.491508,20.491508,54.83412
2026-03-27 15:30:00,45.339996,59.57511,14.235115,14.235115,31.396374
2026-03-27 15:45:00,68.71,60.64923,8.060768,-8.060768,11.731579
2026-03-27 16:00:00,25.480003,61.585213,36.10521,36.10521,141.70016
2026-03-27 16:15:00,50.050003,64.803955,14.753952,14.753952,29.478424
2026-03-27 16:30:00,54.940002,64.351654,9.411652,9.411652,17.130781
2026-03-27 16:45:00,61.779995,68.21886,6.438862,6.438862,10.422244
2026-03-27 17:00:00,54.07,73.46795,19.39795,19.39795,35.875626
2026-03-27 17:15:00,89.46,80.22137,9.238632,-9.238632,10.327109
2026-03-27 17:30:00,90.11,85.69362,4.416382,-4.416382,4.9011006
2026-03-27 17:45:00,109.09,103.285904,5.8040924,-5.8040924,5.3204627
2026-03-27 18:00:00,95.39,116.23148,20.841484,20.841484,21.84871
2026-03-27 18:15:00,137.58,134.37262,3.2073822,-3.2073822,2.3312852
2026-03-27 18:30:00,116.259995,146.75319,30.493195,30.493195,26.228449
2026-03-27 18:45:00,161.05,164.9123,3.8622894,3.8622894,2.3981926
2026-03-27 19:00:00,134.29,166.29965,32.00966,32.00966,23.836222
2026-03-27 19:15:00,146.85,174.09612,27.246109,27.246109,18.5537
2026-03-27 19:30:00,150.85,174.34256,23.492554,23.492554,15.573452
2026-03-27 19:45:00,154.19,174.45126,20.261261,20.261261,13.1404505
2026-03-27 20:00:00,181.62,170.5346,11.085388,-11.085388,6.1036167
2026-03-27 20:15:00,165.84,168.69102,2.8510284,2.8510284,1.719144
2026-03-27 20:30:00,146.13,168.16731,22.037308,22.037308,15.080617
2026-03-27 20:45:00,132.35,163.81973,31.469727,31.469727,23.777655
2026-03-27 21:00:00,162.91,158.11067,4.7993317,-4.7993317,2.9460018
2026-03-27 21:15:00,121.19,155.45651,34.26651,34.26651,28.27503
2026-03-27 21:30:00,132.76,155.38329,22.623291,22.623291,17.040745
2026-03-27 21:45:00,107.47,148.29958,40.829575,40.829575,37.9916
2026-03-27 22:00:00,112.09,143.31584,31.225845,31.225845,27.857834
2026-03-27 22:15:00,110.72,134.79678,24.076782,24.076782,21.74565
2026-03-27 22:30:00,108.56,131.13199,22.571991,22.571991,20.792181
2026-03-27 22:45:00,99.22,127.05196,27.831963,27.831963,28.05076
2026-03-27 23:00:00,111.369995,123.927284,12.557289,12.557289,11.27529
2026-03-27 23:15:00,106.88,118.97619,12.096191,12.096191,11.317544
2026-03-27 23:30:00,104.509995,114.52435,10.0143585,10.0143585,9.582201
2026-03-27 23:45:00,97.79,112.443016,14.653015,14.653015,14.984165
2026-03-28 00:00:00,101.54,111.05825,9.5182495,9.5182495,9.373892
2026-03-28 00:15:00,95.35,107.155754,11.805756,11.805756,12.381495
2026-03-28 00:30:00,78.0,104.411385,26.411385,26.411385,33.86075
2026-03-28 00:45:00,59.039997,102.24331,43.203312,43.203312,73.176346
2026-03-28 01:00:00,97.61,99.158875,1.5488739,1.5488739,1.5867984
2026-03-28 01:15:00,99.04,90.268166,8.771835,-8.771835,8.856861
2026-03-28 01:30:00,94.25,94.30553,0.055526733,0.055526733,0.058914308
2026-03-28 01:45:00,89.64,95.73817,6.0981674,6.0981674,6.8029537
2026-03-28 02:00:00,96.0,95.15957,0.8404312,-0.8404312,0.8754492
2026-03-28 02:15:00,93.299995,92.691666,0.6083298,-0.6083298,0.6520148
2026-03-28 02:30:00,91.64,93.845505,2.2055054,2.2055054,2.4067059
2026-03-28 02:45:00,89.74,90.383766,0.6437683,0.6437683,0.7173705
2026-03-28 03:00:00,92.09,87.237366,4.8526306,-4.8526306,5.269444
2026-03-28 03:15:00,89.74,82.579155,7.160843,-7.160843,7.979544
2026-03-28 03:30:00,88.869995,79.89928,8.970718,-8.970718,10.094204
2026-03-28 03:45:00,89.64,79.47321,10.166786,-10.166786,11.341796
2026-03-28 04:00:00,88.979996,81.23511,7.7448883,-7.7448883,8.704079
2026-03-28 04:15:00,89.49,81.689,7.800995,-7.800995,8.71717
2026-03-28 04:30:00,88.79,83.14193,5.6480713,-5.6480713,6.3611565
2026-03-28 04:45:00,88.869995,85.702805,3.1671906,-3.1671906,3.563847
2026-03-28 05:00:00,89.24,87.957466,1.2825317,-1.2825317,1.4371715
2026-03-28 05:15:00,90.25,84.60239,5.6476135,-5.6476135,6.2577434
2026-03-28 05:30:00,90.29,85.75618,4.533821,-4.533821,5.021399
2026-03-28 05:45:00,91.89,88.49205,3.3979492,-3.3979492,3.6978445
2026-03-28 06:00:00,90.33,89.57081,0.7591934,-0.7591934,0.84046656
2026-03-28 06:15:00,91.979996,87.15488,4.825119,-4.825119,5.2458353
2026-03-28 06:30:00,95.03,84.859406,10.170593,-10.170593,10.702508
2026-03-28 06:45:00,98.34,83.75305,14.586945,-14.586945,14.833176
2026-03-28 07:00:00,91.16,83.900116,7.2598877,-7.2598877,7.963896
2026-03-28 07:15:00,51.82,81.927155,30.107155,30.107155,58.09949
2026-03-28 07:30:00,25.509995,80.48088,54.970886,54.970886,215.48763
2026-03-28 07:45:00,21.839996,74.430466,52.59047,52.59047,240.79887
2026-03-28 08:00:00,25.559998,69.59453,44.03453,44.03453,172.27907
2026-03-28 08:15:00,28.059998,67.68091,39.62091,39.62091,141.20068
2026-03-28 08:30:00,29.489998,70.25109,40.761093,40.761093,138.22005
2026-03-28 08:45:00,29.520004,73.31008,43.790077,43.790077,148.34035
2026-03-28 09:00:00,44.35,76.82862,32.478622,32.478622,73.23252
2026-03-28 09:15:00,37.57,77.48279,39.91279,39.91279,106.2358
2026-03-28 09:30:00,13.010002,81.22239,68.21239,68.21239,524.30725
2026-03-28 09:45:00,13.470001,82.338684,68.86868,68.86868,511.27448
2026-03-28 10:00:00,13.970001,80.15516,66.18516,66.18516,473.76627
2026-03-28 10:15:00,13.0,77.26302,64.26302,64.26302,494.33093
2026-03-28 10:30:00,12.459999,75.58926,63.129257,63.129257,506.65536
2026-03-28 10:45:00,9.5099945,74.020096,64.5101,64.5101,678.33997
2026-03-28 11:00:00,30.75,73.471794,42.721794,42.721794,138.93266
2026-03-28 11:15:00,11.709991,71.36839,59.6584,59.6584,509.46573
2026-03-28 11:30:00,8.910004,72.20291,63.292908,63.292908,710.3578
2026-03-28 11:45:00,6.3600006,71.211,64.851,64.851,1019.66956
2026-03-28 12:00:00,9.230003,71.73268,62.502678,62.502678,677.16846
2026-03-28 12:15:00,8.25,70.00896,61.758957,61.758957,748.5933
2026-03-28 12:30:00,7.330002,68.647255,61.317253,61.317253,836.5243
2026-03-28 12:45:00,6.6800003,68.10418,61.42418,61.42418,919.52344
2026-03-28 13:00:00,7.199997,68.57028,61.370285,61.370285,852.3653
2026-03-28 13:15:00,5.7099915,66.47633,60.766342,60.766342,1064.2106
2026-03-28 13:30:00,6.739998,66.493866,59.75387,59.75387,886.556
2026-03-28 13:45:00,8.559998,67.21217,58.652176,58.652176,685.1891
2026-03-28 14:00:00,6.399994,68.68001,62.280014,62.280014,973.12604
2026-03-28 14:15:00,6.7000046,67.8022,61.102196,61.102196,911.97235
2026-03-28 14:30:00,8.549995,68.5096,59.959602,59.959602,701.2822
2026-03-28 14:45:00,9.9900055,70.7106,60.720596,60.720596,607.8134
2026-03-28 15:00:00,5.0,74.441696,69.441696,69.441696,1388.8336
2026-03-28 15:15:00,5.5,76.34085,70.84085,70.84085,1288.0153
2026-03-28 15:30:00,9.689995,79.53081,69.84081,69.84081,720.7517
2026-03-28 15:45:00,17.789993,82.70973,64.91974,64.91974,364.92273
2026-03-28 16:00:00,21.120003,86.05173,64.931725,64.931725,307.4418
2026-03-28 16:15:00,35.42,89.82279,54.402794,54.402794,153.59344
2026-03-28 16:30:00,60.19,94.1346,33.9446,33.9446,56.395744
2026-03-28 16:45:00,78.83,100.26853,21.43853,21.43853,27.1959
2026-03-28 17:00:00,55.719994,108.23812,52.518127,52.518127,94.25365
2026-03-28 17:15:00,68.71,117.58334,48.873344,48.873344,71.12989
2026-03-28 17:30:00,96.57,122.75344,26.183441,26.183441,27.113432
2026-03-28 17:45:00,188.97,127.31425,61.655754,-61.655754,32.62727
2026-03-28 18:00:00,114.0,131.4722,17.472198,17.472198,15.326489
2026-03-28 18:15:00,370.18002,147.44507,222.73495,-222.73495,60.169365
2026-03-28 18:30:00,139.0,154.98706,15.987061,15.987061,11.501482
2026-03-28 18:45:00,250.07999,184.6302,65.44978,-65.44978,26.171541
2026-03-28 19:00:00,189.19,177.9388,11.251205,-11.251205,5.94704
2026-03-28 19:15:00,234.20999,197.67307,36.536926,-36.536926,15.600072
2026-03-28 19:30:00,252.07,199.70454,52.365463,-52.365463,20.774176
2026-03-28 19:45:00,245.05,218.09706,26.952942,-26.952942,10.998956
2026-03-28 20:00:00,300.01,222.25972,77.75029,-77.75029,25.9159
2026-03-28 20:15:00,250.07999,225.00272,25.07727,-25.07727,10.027699
2026-03-28 20:30:00,245.04001,225.72574,19.31427,-19.31427,7.8820887
2026-03-28 20:45:00,165.63,212.25543,46.625427,46.625427,28.15035
2026-03-28 21:00:00,300.07,199.89313,100.17688,-100.17688,33.384502
2026-03-28 21:15:00,250.06,189.74918,60.31082,-60.31082,24.11854
2026-03-28 21:30:00,230.69,194.11472,36.575287,-36.575287,15.854734
2026-03-28 21:45:00,164.20999,187.99109,23.781097,23.781097,14.482125
2026-03-28 22:00:00,187.48,180.63097,6.8490295,-6.8490295,3.6532056
2026-03-28 22:15:00,132.89,172.77559,39.88559,39.88559,30.013987
2026-03-28 22:30:00,129.49,170.05122,40.56122,40.56122,31.32382
2026-03-28 22:45:00,125.9,162.49834,36.598335,36.598335,29.069366
2026-03-28 23:00:00,129.29,157.21564,27.925644,27.925644,21.59923
2026-03-28 23:15:00,129.31999,154.30286,24.982864,24.982864,19.31864
2026-03-28 23:30:00,188.94,149.78178,39.15822,-39.15822,20.725212
2026-03-28 23:45:00,164.2,146.35703,17.842972,-17.842972,10.86661
2026-03-29 00:00:00,129.29,153.92749,24.637497,24.637497,19.055996
2026-03-29 00:15:00,129.31999,153.48462,24.164627,24.164627,18.685917
2026-03-29 00:30:00,188.94,146.30318,42.636826,-42.636826,22.56633
2026-03-29 00:45:00,164.2,144.12535,20.074646,-20.074646,12.225728
2026-03-29 01:00:00,164.2,151.39272,12.8072815,-12.8072815,7.7998066
2026-03-29 01:15:00,118.049995,148.10983,30.059837,30.059837,25.46365
2026-03-29 01:30:00,120.92,144.81046,23.890457,23.890457,19.757242
2026-03-29 01:45:00,109.35,137.63705,28.287056,28.287056,25.868364
2026-03-29 02:00:00,125.88,135.23116,9.351158,9.351158,7.428629
2026-03-29 02:15:00,120.229996,128.25775,8.027756,8.027756,6.6769986
2026-03-29 02:30:00,109.17,126.816124,17.646126,17.646126,16.163897
2026-03-29 02:45:00,106.56,126.50818,19.948181,19.948181,18.72014
2026-03-29 04:00:00,112.65,125.37298,12.722977,12.722977,11.294253
2026-03-29 04:15:00,108.229996,121.286285,13.05629,13.05629,12.063467
2026-03-29 04:30:00,107.1,120.98666,13.886658,13.886658,12.966066
2026-03-29 04:45:00,107.29,124.6425,17.3525,17.3525,16.173454
2026-03-29 05:00:00,104.02,125.299095,21.279099,21.279099,20.45674
2026-03-29 05:15:00,104.27,123.0364,18.766403,18.766403,17.997894
2026-03-29 05:30:00,106.14,116.938736,10.798737,10.798737,10.17405
2026-03-29 05:45:00,105.97,111.78851,5.818512,5.818512,5.490716
2026-03-29 06:00:00,115.619995,109.28633,6.333664,-6.333664,5.4780006
2026-03-29 06:15:00,109.21,101.14716,8.062836,-8.062836,7.3828735
2026-03-29 06:30:00,109.799995,97.506744,12.293251,-12.293251,11.196039
2026-03-29 06:45:00,109.99,94.138824,15.851173,-15.851173,14.411468
2026-03-29 07:00:00,108.39,93.33002,15.059982,-15.059982,13.894254
2026-03-29 07:15:00,109.74,89.12427,20.61573,-20.61573,18.785976
2026-03-29 07:30:00,108.399994,87.85562,20.544373,-20.544373,18.952374
2026-03-29 07:45:00,108.09,88.85983,19.230164,-19.230164,17.790882
2026-03-29 08:00:00,179.5,90.45499,89.04501,-89.04501,49.60725
2026-03-29 08:15:00,105.3,87.49968,17.800323,-17.800323,16.90439
2026-03-29 08:30:00,113.59,97.48818,16.101814,-16.101814,14.175381
2026-03-29 08:45:00,117.799995,93.29309,24.506905,-24.506905,20.803823
2026-03-29 09:00:00,119.67,93.90232,25.767677,-25.767677,21.53228
2026-03-29 09:15:00,104.869995,91.34152,13.528473,-13.528473,12.900231
2026-03-29 09:30:00,103.1,89.94781,13.152191,-13.152191,12.756732
2026-03-29 09:45:00,102.46,87.676605,14.783394,-14.783394,14.428454
2026-03-29 10:00:00,109.69,87.5074,22.182602,-22.182602,20.222994
2026-03-29 10:15:00,112.95,83.47777,29.472229,-29.472229,26.093164
2026-03-29 10:30:00,98.229996,80.65491,17.575089,-17.575089,17.891773
2026-03-29 10:45:00,79.14,79.65177,0.51177216,0.51177216,0.6466669
2026-03-29 11:00:00,61.369995,77.80588,16.435883,16.435883,26.781624
2026-03-29 11:15:00,54.980003,74.03073,19.050728,19.050728,34.650284
2026-03-29 11:30:00,48.35,69.84931,21.499313,21.499313,44.466007
2026-03-29 11:45:00,43.739998,66.7206,22.980598,22.980598,52.539093
2026-03-29 12:00:00,53.439995,64.819954,11.379959,11.379959,21.294836
2026-03-29 12:15:00,47.07,60.548443,13.478443,13.478443,28.634892
2026-03-29 12:30:00,43.699997,57.70156,14.001564,14.001564,32.040195
2026-03-29 12:45:00,26.879997,56.08554,29.205544,29.205544,108.65158
2026-03-29 13:00:00,44.08,54.87468,10.794678,10.794678,24.488832
2026-03-29 13:15:00,32.509995,50.166435,17.65644,17.65644,54.31081
2026-03-29 13:30:00,23.289993,47.09754,23.807549,23.807549,102.22221
2026-03-29 13:45:00,10.050003,44.94126,34.89126,34.89126,347.17654
2026-03-29 14:00:00,24.859993,42.037872,17.17788,17.17788,69.09849
2026-03-29 14:15:00,11.649994,37.29373,25.643738,25.643738,220.11803
2026-03-29 14:30:00,8.239998,34.446716,26.206718,26.206718,318.04276
2026-03-29 14:45:00,6.0599976,31.650673,25.590675,25.590675,422.28845
2026-03-29 15:00:00,23.919998,28.589561,4.6695633,4.6695633,19.521585
2026-03-29 15:15:00,14.449997,24.877693,10.427696,10.427696,72.164
2026-03-29 15:30:00,8.2599945,23.73822,15.478226,15.478226,187.38782
2026-03-29 15:45:00,8.730003,22.698647,13.968643,13.968643,160.0073
2026-03-29 16:00:00,8.839996,21.712418,12.872421,12.872421,145.61568
2026-03-29 16:15:00,9.529999,21.581146,12.051147,12.051147,126.45486
2026-03-29 16:30:00,9.9900055,24.813995,14.82399,14.82399,148.3882
2026-03-29 16:45:00,9.959999,28.938675,18.978676,18.978676,190.54895
2026-03-29 17:00:00,8.929993,34.27417,25.344177,25.344177,283.80957
2026-03-29 17:15:00,10.349998,40.489075,30.139076,30.139076,291.19882
2026-03-29 17:30:00,10.379997,48.586105,38.20611,38.20611,368.0743
2026-03-29 17:45:00,11.07,55.530205,44.460205,44.460205,401.62784
