datetime,price,actual_price,predicted_price,abs_error,error
2026-03-22 20:15:00,72.69,72.69,127.179924,54.48992401123047,54.48992401123047
2026-03-22 20:30:00,69.01,69.01,72.66385,3.65384887695312,3.65384887695312
2026-03-22 20:45:00,68.39,68.39,71.18167,2.7916711425781244,2.7916711425781244
2026-03-22 21:00:00,67.73,67.73,88.92553,21.195529479980465,21.195529479980465
2026-03-22 21:15:00,66.92,66.92,75.26248,8.342481689453123,8.342481689453123
2026-03-22 21:30:00,66.42,66.42,69.74512,3.3251171874999983,3.3251171874999983
2026-03-22 21:45:00,66.14,66.14,71.03558,4.895583496093749,4.895583496093749
2026-03-22 22:00:00,65.21,65.21,76.59784,11.387839355468756,11.387839355468756
2026-03-22 22:15:00,64.82,64.82,70.112656,5.292655639648444,5.292655639648444
2026-03-22 22:30:00,64.39,64.39,66.08057,1.6905664062499994,1.6905664062499994
2026-03-22 22:45:00,64.21,64.21,64.403145,0.1931448364257875,0.1931448364257875
2026-03-22 23:00:00,64.25,64.25,65.59486,1.3448562622070312,1.3448562622070312
2026-03-22 23:15:00,61.62,61.62,62.384773,0.7647732543945338,0.7647732543945338
2026-03-22 23:30:00,62.42,62.42,60.35245,2.067548675537111,-2.067548675537111
2026-03-22 23:45:00,53.89,53.89,62.546593,8.656592712402343,8.656592712402343
2026-03-23 00:00:00,60.12,60.12,53.19831,6.921689147949216,-6.921689147949216
2026-03-23 00:15:00,51.56,51.56,56.301693,4.741692962646482,4.741692962646482
2026-03-23 00:30:00,25.14,25.14,57.868183,32.72818313598633,32.72818313598633
2026-03-23 00:45:00,13.17,13.17,39.486084,26.316083984375,26.316083984375
2026-03-23 01:00:00,8.55,8.55,33.521873,24.971873474121093,24.971873474121093
2026-03-23 01:15:00,7.8,7.8,28.941956,21.14195556640625,21.14195556640625
2026-03-23 01:30:00,7.82,7.82,27.193535,19.37353485107422,19.37353485107422
2026-03-23 01:45:00,7.59,7.59,26.395226,18.805225524902344,18.805225524902344
2026-03-23 02:00:00,4.75,4.75,26.34008,21.59008026123047,21.59008026123047
2026-03-23 02:15:00,4.75,4.75,24.296555,19.546554565429688,19.546554565429688
2026-03-23 02:30:00,4.41,4.41,23.794228,19.384227600097656,19.384227600097656
2026-03-23 02:45:00,4.48,4.48,23.513184,19.03318359375,19.03318359375
2026-03-23 03:00:00,4.41,4.41,22.84787,18.437869873046875,18.437869873046875
2026-03-23 03:15:00,4.39,4.39,22.392448,18.002448425292968,18.002448425292968
2026-03-23 03:30:00,4.21,4.21,23.740234,19.530234375,19.530234375
2026-03-23 03:45:00,4.17,4.17,25.87967,21.709669189453123,21.709669189453123
2026-03-23 04:00:00,7.81,7.81,27.060562,19.250562133789064,19.250562133789064
2026-03-23 04:15:00,7.81,7.81,30.522942,22.71294158935547,22.71294158935547
2026-03-23 04:30:00,8.26,8.26,31.032051,22.772051086425783,22.772051086425783
2026-03-23 04:45:00,9.34,9.34,31.964706,22.624706420898438,22.624706420898438
2026-03-23 05:00:00,11.57,11.57,37.248764,25.678764038085937,25.678764038085937
2026-03-23 05:15:00,13.22,13.22,42.298714,29.078713684082032,29.078713684082032
2026-03-23 05:30:00,25.69,25.69,44.90232,19.212320861816405,19.212320861816405
2026-03-23 05:45:00,41.58,41.58,56.82705,15.247049255371095,15.247049255371095
2026-03-23 06:00:00,59.63,59.63,61.354435,1.724434967041013,1.724434967041013
2026-03-23 06:15:00,60.67,60.67,72.07822,11.408216552734373,11.408216552734373
2026-03-23 06:30:00,63.3,63.3,74.95491,11.654910278320315,11.654910278320315
2026-03-23 06:45:00,174.28,174.28,77.80592,96.47407653808594,-96.47407653808594
2026-03-23 07:00:00,36.81,36.81,147.2188,110.40879577636719,110.40879577636719
2026-03-23 07:15:00,166.93,166.93,55.455986,111.47401397705079,-111.47401397705079
2026-03-23 07:30:00,178.36,178.36,176.68013,1.6798699951172011,-1.6798699951172011
2026-03-23 07:45:00,176.88,176.88,205.11674,28.236744995117192,28.236744995117192
2026-03-23 08:00:00,213.97,213.97,147.23598,66.73402282714844,-66.73402282714844
2026-03-23 08:15:00,173.72,173.72,183.48071,9.760712890625001,9.760712890625001
2026-03-23 08:30:00,112.33,112.33,158.54138,46.2113818359375,46.2113818359375
2026-03-23 08:45:00,67.65,67.65,92.96288,25.312882995605463,25.312882995605463
2026-03-23 09:00:00,69.04,69.04,78.55237,9.512368164062494,9.512368164062494
2026-03-23 09:15:00,25.76,25.76,67.17049,41.41048645019531,41.41048645019531
2026-03-23 09:30:00,12.01,12.01,45.739067,33.72906707763672,33.72906707763672
2026-03-23 09:45:00,88.11,88.11,32.750153,55.359847412109374,-55.359847412109374
2026-03-23 10:00:00,60.5,60.5,61.236237,0.736236572265625,0.736236572265625
2026-03-23 10:15:00,57.61,57.61,66.859695,9.249695434570313,9.249695434570313
2026-03-23 10:30:00,66.33,66.33,60.947388,5.382612304687498,-5.382612304687498
2026-03-23 10:45:00,50.66,50.66,68.21818,17.55817779541016,17.55817779541016
2026-03-23 11:00:00,52.83,52.83,63.725178,10.89517776489258,10.89517776489258
2026-03-23 11:15:00,47.87,47.87,59.048904,11.178904418945315,11.178904418945315
2026-03-23 11:30:00,48.08,48.08,58.24227,10.162271423339845,10.162271423339845
2026-03-23 11:45:00,30.22,30.22,56.026638,25.80663803100586,25.80663803100586
2026-03-23 12:00:00,34.12,34.12,45.805344,11.68534362792969,11.68534362792969
2026-03-23 12:15:00,23.35,23.35,51.0317,27.681700134277342,27.681700134277342
2026-03-23 12:30:00,13.17,13.17,42.154434,28.98443420410156,28.98443420410156
2026-03-23 12:45:00,11.34,11.34,32.784782,21.44478240966797,21.44478240966797
2026-03-23 13:00:00,9.18,9.18,60.137634,50.95763427734375,50.95763427734375
2026-03-23 13:15:00,8.83,8.83,49.37819,40.548189086914064,40.548189086914064
2026-03-23 13:30:00,11.83,11.83,44.270477,32.44047729492188,32.44047729492188
2026-03-23 13:45:00,12.0,12.0,37.076553,25.076553344726562,25.076553344726562
2026-03-23 14:00:00,11.81,11.81,33.51657,21.706571044921873,21.706571044921873
2026-03-23 14:15:00,11.58,11.58,34.267883,22.68788330078125,22.68788330078125
2026-03-23 14:30:00,11.59,11.59,42.62847,31.03847137451172,31.03847137451172
2026-03-23 14:45:00,8.65,8.65,38.794502,30.144502258300783,30.144502258300783
2026-03-23 15:00:00,11.18,11.18,27.997826,16.817825622558594,16.817825622558594
2026-03-23 15:15:00,7.54,7.54,29.932709,22.392708740234376,22.392708740234376
2026-03-23 15:30:00,11.26,11.26,33.928062,22.668062438964846,22.668062438964846
2026-03-23 15:45:00,17.98,17.98,38.50525,20.5252490234375,20.5252490234375
2026-03-23 16:00:00,47.77,47.77,42.518654,5.251346130371097,-5.251346130371097
2026-03-23 16:15:00,50.13,50.13,76.066086,25.936085815429685,25.936085815429685
2026-03-23 16:30:00,53.9,53.9,79.6534,25.753396606445314,25.753396606445314
2026-03-23 16:45:00,57.54,57.54,88.83923,31.2992333984375,31.2992333984375
2026-03-23 17:00:00,57.81,57.81,84.1664,26.35639709472656,26.35639709472656
2026-03-23 17:15:00,59.77,59.77,87.94838,28.17837951660156,28.17837951660156
2026-03-23 17:30:00,135.57,135.57,93.76813,41.80187255859374,-41.80187255859374
2026-03-23 17:45:00,155.98,155.98,143.87776,12.102238159179677,-12.102238159179677
2026-03-23 18:00:00,119.66,119.66,102.142235,17.517765197753903,-17.517765197753903
2026-03-23 18:15:00,172.74,172.74,134.84166,37.89834045410157,-37.89834045410157
2026-03-23 18:30:00,162.76,162.76,196.92677,34.16677307128907,34.16677307128907
2026-03-23 18:45:00,252.09,252.09,190.01413,62.07587036132813,-62.07587036132813
2026-03-23 19:00:00,180.5,180.5,187.6221,7.122100830078125,7.122100830078125
2026-03-23 19:15:00,243.71,243.71,190.38678,53.32322021484376,-53.32322021484376
2026-03-23 19:30:00,267.62,267.62,250.60013,17.01987182617188,-17.01987182617188
2026-03-23 19:45:00,291.94,291.94,274.87604,17.063962402343748,-17.063962402343748
2026-03-23 20:00:00,250.68,250.68,266.9525,16.272514648437493,16.272514648437493
2026-03-23 20:15:00,228.24,228.24,225.64142,2.598581542968759,-2.598581542968759
2026-03-23 20:30:00,219.39,219.39,176.22495,43.16505493164061,-43.16505493164061
2026-03-23 20:45:00,186.8,186.8,161.51544,25.28455810546876,-25.28455810546876
2026-03-23 21:00:00,230.26,230.26,176.53047,53.72952819824218,-53.72952819824218
2026-03-23 21:15:00,201.18,201.18,173.50018,27.679816894531257,-27.679816894531257
2026-03-23 21:30:00,173.08,173.08,165.67026,7.4097424316406375,-7.4097424316406375
2026-03-23 21:45:00,160.31,160.31,143.17476,17.13524108886719,-17.13524108886719
2026-03-23 22:00:00,204.48,204.48,157.60464,46.875355224609365,-46.875355224609365
2026-03-23 22:15:00,168.33,168.33,165.22191,3.108091430664075,-3.108091430664075
2026-03-23 22:30:00,95.14,95.14,149.70894,54.56893859863281,54.56893859863281
2026-03-23 22:45:00,60.79,60.79,95.38333,34.593331298828126,34.593331298828126
2026-03-23 23:00:00,106.24,106.24,96.05671,10.183290710449214,-10.183290710449214
2026-03-23 23:15:00,70.0,70.0,98.156494,28.156494140625,28.156494140625
2026-03-23 23:30:00,95.14,95.14,75.733475,19.406525268554688,-19.406525268554688
2026-03-23 23:45:00,59.04,59.04,93.19487,34.15486999511719,34.15486999511719
2026-03-24 00:00:00,61.65,61.65,72.671036,11.021035766601564,11.021035766601564
2026-03-24 00:15:00,61.26,61.26,72.15845,10.898447265625002,10.898447265625002
2026-03-24 00:30:00,88.96,88.96,69.63571,19.32428833007812,-19.32428833007812
2026-03-24 00:45:00,115.93,115.93,90.390755,25.539245300292976,-25.539245300292976
2026-03-24 01:00:00,136.99,136.99,97.68418,39.3058187866211,-39.3058187866211
2026-03-24 01:15:00,65.53,65.53,106.0079,40.47789642333984,40.47789642333984
2026-03-24 01:30:00,66.04,66.04,68.91572,2.875718078613275,2.875718078613275
2026-03-24 01:45:00,83.43,83.43,75.17595,8.25405090332032,-8.25405090332032
2026-03-24 02:00:00,104.62,104.62,83.786575,20.833424682617192,-20.833424682617192
2026-03-24 02:15:00,118.75,118.75,92.50254,26.247459411621094,-26.247459411621094
2026-03-24 02:30:00,58.68,58.68,97.852776,39.17277557373047,39.17277557373047
2026-03-24 02:45:00,66.16,66.16,65.846016,0.31398406982421534,-0.31398406982421534
2026-03-24 03:00:00,78.15,78.15,74.46323,3.6867736816406307,-3.6867736816406307
2026-03-24 03:15:00,68.06,68.06,84.67676,16.616757812499998,16.616757812499998
2026-03-24 03:30:00,71.94,71.94,75.98575,4.045748291015627,4.045748291015627
2026-03-24 03:45:00,94.38,94.38,79.43681,14.943186645507808,-14.943186645507808
2026-03-24 04:00:00,98.78,98.78,91.419624,7.36037567138672,-7.36037567138672
2026-03-24 04:15:00,68.75,68.75,98.75166,30.001663208007812,30.001663208007812
2026-03-24 04:30:00,71.96,71.96,79.29686,7.336859741210944,7.336859741210944
2026-03-24 04:45:00,71.95,71.95,85.638374,13.688374328613278,13.688374328613278
2026-03-24 05:00:00,60.37,60.37,86.26987,25.899866943359378,25.899866943359378
2026-03-24 05:15:00,61.71,61.71,71.56331,9.853308715820312,9.853308715820312
2026-03-24 05:30:00,83.55,83.55,71.977356,11.572644042968747,-11.572644042968747
2026-03-24 05:45:00,88.96,88.96,91.87318,2.9131765747070375,2.9131765747070375
2026-03-24 06:00:00,82.83,82.83,90.48742,7.6574191284179705,7.6574191284179705
2026-03-24 06:15:00,89.76,89.76,91.34511,1.5851080322265574,1.5851080322265574
2026-03-24 06:30:00,89.53,89.53,97.935326,8.405325622558593,8.405325622558593
2026-03-24 06:45:00,99.9,99.9,99.831215,0.06878509521484943,-0.06878509521484943
2026-03-24 07:00:00,117.57,117.57,111.452614,6.117386169433587,-6.117386169433587
2026-03-24 07:15:00,51.17,51.17,121.15749,69.98749359130859,69.98749359130859
2026-03-24 07:30:00,25.75,25.75,75.62491,49.874908447265625,49.874908447265625
2026-03-24 07:45:00,14.17,14.17,54.224083,40.05408294677734,40.05408294677734
2026-03-24 08:00:00,69.94,69.94,60.557663,9.38233703613281,-9.38233703613281
2026-03-24 08:15:00,19.99,19.99,80.28819,60.29819274902344,60.29819274902344
2026-03-24 08:30:00,13.72,13.72,49.04731,35.32730987548828,35.32730987548828
2026-03-24 08:45:00,13.84,13.84,43.52089,29.680889282226563,29.680889282226563
2026-03-24 09:00:00,14.47,14.47,53.01661,38.54660919189453,38.54660919189453
2026-03-24 09:15:00,15.24,15.24,43.438988,28.19898773193359,28.19898773193359
2026-03-24 09:30:00,14.52,14.52,40.060806,25.540806274414063,25.540806274414063
2026-03-24 09:45:00,14.39,14.39,37.03959,22.649588928222656,22.649588928222656
2026-03-24 10:00:00,17.38,17.38,38.975403,21.59540283203125,21.59540283203125
2026-03-24 10:15:00,14.01,14.01,35.089294,21.079294433593752,21.079294433593752
2026-03-24 10:30:00,12.31,12.31,33.027725,20.71772521972656,20.71772521972656
2026-03-24 10:45:00,11.06,11.06,31.41903,20.35902923583984,20.35902923583984
2026-03-24 11:00:00,16.49,16.49,33.994415,17.504415283203127,17.504415283203127
2026-03-24 11:15:00,12.0,12.0,33.337868,21.337867736816406,21.337867736816406
2026-03-24 11:30:00,5.94,5.94,31.378868,25.438868103027342,25.438868103027342
2026-03-24 11:45:00,1.18,1.18,27.46521,26.2852099609375,26.2852099609375
2026-03-24 12:00:00,6.78,6.78,27.388702,20.608702392578124,20.608702392578124
2026-03-24 12:15:00,5.04,5.04,27.345718,22.305718383789063,22.305718383789063
2026-03-24 12:30:00,3.98,3.98,25.90158,21.921580810546875,21.921580810546875
2026-03-24 12:45:00,3.54,3.54,24.283752,20.74375244140625,20.74375244140625
2026-03-24 13:00:00,4.09,4.09,22.496468,18.40646759033203,18.40646759033203
2026-03-24 13:15:00,3.61,3.61,23.339622,19.729622497558594,19.729622497558594
2026-03-24 13:30:00,3.65,3.65,22.122917,18.47291717529297,18.47291717529297
2026-03-24 13:45:00,3.51,3.51,21.082748,17.57274841308594,17.57274841308594
2026-03-24 14:00:00,3.49,3.49,20.284943,16.794942626953123,16.794942626953123
2026-03-24 14:15:00,3.55,3.55,21.838264,18.28826446533203,18.28826446533203
2026-03-24 14:30:00,3.55,3.55,22.446457,18.896456909179687,18.896456909179687
2026-03-24 14:45:00,3.51,3.51,22.920311,19.410310974121096,19.410310974121096
2026-03-24 15:00:00,3.44,3.44,18.390808,14.95080810546875,14.95080810546875
2026-03-24 15:15:00,3.62,3.62,21.23027,17.610270385742187,17.610270385742187
2026-03-24 15:30:00,3.6,3.6,23.266174,19.66617431640625,19.66617431640625
2026-03-24 15:45:00,4.06,4.06,25.25727,21.197270812988283,21.197270812988283
2026-03-24 16:00:00,3.99,3.99,25.778137,21.788137207031248,21.788137207031248
2026-03-24 16:15:00,4.99,4.99,30.432426,25.442426452636717,25.442426452636717
2026-03-24 16:30:00,5.04,5.04,31.527191,26.487191162109376,26.487191162109376
2026-03-24 16:45:00,6.72,6.72,36.11409,29.394089965820314,29.394089965820314
2026-03-24 17:00:00,9.71,9.71,30.455154,20.74515441894531,20.74515441894531
2026-03-24 17:15:00,12.5,12.5,38.529915,26.02991485595703,26.02991485595703
2026-03-24 17:30:00,40.16,40.16,43.3897,3.229701843261722,3.229701843261722
2026-03-24 17:45:00,131.03,131.03,71.08299,59.947007446289064,-59.947007446289064
2026-03-24 18:00:00,105.4,105.4,96.42349,8.97650756835938,-8.97650756835938
2026-03-24 18:15:00,128.32,128.32,119.63196,8.688041992187493,-8.688041992187493
2026-03-24 18:30:00,155.57,155.57,128.46371,27.106285400390618,-27.106285400390618
2026-03-24 18:45:00,112.53,112.53,163.7973,51.26730224609375,51.26730224609375
2026-03-24 19:00:00,125.57,125.57,127.82155,2.2515484619140693,2.2515484619140693
2026-03-24 19:15:00,100.03,100.03,130.25447,30.22447082519531,30.22447082519531
2026-03-24 19:30:00,59.99,59.99,123.65051,63.6605126953125,63.6605126953125
2026-03-24 19:45:00,25.0,25.0,78.07513,53.07512664794922,53.07512664794922
2026-03-24 20:00:00,25.72,25.72,65.84453,40.12452819824219,40.12452819824219
2026-03-24 20:15:00,13.17,13.17,50.477615,37.30761535644531,37.30761535644531
2026-03-24 20:30:00,12.01,12.01,36.15621,24.146211853027346,24.146211853027346
2026-03-24 20:45:00,11.97,11.97,29.86966,17.899659423828126,17.899659423828126
2026-03-24 21:00:00,10.0,10.0,34.26512,24.265121459960938,24.265121459960938
2026-03-24 21:15:00,8.57,8.57,30.547806,21.977805786132812,21.977805786132812
2026-03-24 21:30:00,8.19,8.19,27.68914,19.49914031982422,19.49914031982422
2026-03-24 21:45:00,6.49,6.49,27.280235,20.79023529052734,20.79023529052734
2026-03-24 22:00:00,6.92,6.92,26.728676,19.808675842285155,19.808675842285155
2026-03-24 22:15:00,6.6,6.6,24.217773,17.6177734375,17.6177734375
2026-03-24 22:30:00,5.19,5.19,24.228142,19.038141784667967,19.038141784667967
2026-03-24 22:45:00,5.0,5.0,23.18776,18.187759399414062,18.187759399414062
2026-03-24 23:00:00,5.0,5.0,24.067184,19.067184448242188,19.067184448242188
2026-03-24 23:15:00,5.0,5.0,24.232483,19.23248291015625,19.23248291015625
2026-03-24 23:30:00,4.99,4.99,22.811882,17.821882019042967,17.821882019042967
2026-03-24 23:45:00,4.8,4.8,22.2975,17.497500610351562,17.497500610351562
2026-03-25 00:00:00,4.12,4.12,23.147781,19.02778137207031,19.02778137207031
2026-03-25 00:15:00,4.03,4.03,22.47284,18.44283935546875,18.44283935546875
2026-03-25 00:30:00,3.9,3.9,21.741089,17.8410888671875,17.8410888671875
2026-03-25 00:45:00,4.0,4.0,19.882607,15.882606506347656,15.882606506347656
2026-03-25 01:00:00,3.61,3.61,21.608452,17.99845184326172,17.99845184326172
2026-03-25 01:15:00,3.8,3.8,20.188042,16.388041687011718,16.388041687011718
2026-03-25 01:30:00,3.7,3.7,20.2445,16.54449920654297,16.54449920654297
2026-03-25 01:45:00,3.64,3.64,19.595062,15.955062255859374,15.955062255859374
2026-03-25 02:00:00,3.95,3.95,21.446724,17.496723937988282,17.496723937988282
2026-03-25 02:15:00,3.77,3.77,20.293991,16.523991088867188,16.523991088867188
2026-03-25 02:30:00,3.8,3.8,20.955261,17.15526123046875,17.15526123046875
2026-03-25 02:45:00,3.8,3.8,20.720352,16.920352172851562,16.920352172851562
2026-03-25 03:00:00,3.86,3.86,21.0438,17.183800354003907,17.183800354003907
2026-03-25 03:15:00,3.85,3.85,19.88173,16.03172912597656,16.03172912597656
2026-03-25 03:30:00,3.85,3.85,19.921684,16.071684265136717,16.071684265136717
2026-03-25 03:45:00,3.85,3.85,19.317253,15.467253112792969,15.467253112792969
2026-03-25 04:00:00,3.86,3.86,19.280006,15.420006408691407,15.420006408691407
2026-03-25 04:15:00,3.99,3.99,20.373268,16.383268127441404,16.383268127441404
2026-03-25 04:30:00,4.0,4.0,20.07022,16.070220947265625,16.070220947265625
2026-03-25 04:45:00,4.98,4.98,19.453476,14.473475952148437,14.473475952148437
2026-03-25 05:00:00,4.79,4.79,18.230873,13.440873107910157,13.440873107910157
2026-03-25 05:15:00,4.99,4.99,19.317589,14.327588806152344,14.327588806152344
2026-03-25 05:30:00,6.29,6.29,19.810562,13.520562133789063,13.520562133789063
2026-03-25 05:45:00,7.06,7.06,20.605942,13.545941772460939,13.545941772460939
2026-03-25 06:00:00,6.3,6.3,20.815804,14.51580352783203,14.51580352783203
2026-03-25 06:15:00,8.56,8.56,23.643639,15.083638610839843,15.083638610839843
2026-03-25 06:30:00,8.87,8.87,25.46289,16.592890625000003,16.592890625000003
2026-03-25 06:45:00,9.93,9.93,26.387886,16.45788604736328,16.45788604736328
2026-03-25 07:00:00,9.83,9.83,27.989265,18.159265441894533,18.159265441894533
2026-03-25 07:15:00,10.58,10.58,30.464722,19.8847216796875,19.8847216796875
2026-03-25 07:30:00,12.54,12.54,30.726555,18.18655487060547,18.18655487060547
2026-03-25 07:45:00,13.16,13.16,31.163612,18.003612365722656,18.003612365722656
2026-03-25 08:00:00,12.03,12.03,33.684647,21.65464660644531,21.65464660644531
2026-03-25 08:15:00,12.01,12.01,32.594666,20.584665527343752,20.584665527343752
2026-03-25 08:30:00,11.95,11.95,31.29412,19.34412078857422,19.34412078857422
2026-03-25 08:45:00,10.13,10.13,29.909294,19.779294128417966,19.779294128417966
2026-03-25 09:00:00,10.19,10.19,29.741508,19.55150848388672,19.55150848388672
2026-03-25 09:15:00,3.81,3.81,27.720123,23.910123291015626,23.910123291015626
2026-03-25 09:30:00,3.8,3.8,22.79364,18.99364013671875,18.99364013671875
2026-03-25 09:45:00,1.0,1.0,22.34552,21.34552001953125,21.34552001953125
2026-03-25 10:00:00,1.0,1.0,22.013123,21.01312255859375,21.01312255859375
2026-03-25 10:15:00,0.63,0.63,18.064484,17.434483642578126,17.434483642578126
2026-03-25 10:30:00,0.01,0.01,17.08062,17.070619812011717,17.070619812011717
2026-03-25 10:45:00,0.0,0.0,14.728058,14.728057861328125,14.728057861328125
2026-03-25 11:00:00,0.0,0.0,18.259903,18.259902954101562,18.259902954101562
2026-03-25 11:15:00,-1.0,-1.0,16.761665,17.76166534423828,17.76166534423828
2026-03-25 11:30:00,-1.01,-1.01,15.396225,16.40622497558594,16.40622497558594
2026-03-25 11:45:00,-1.01,-1.01,13.587685,14.597684631347656,14.597684631347656
2026-03-25 12:00:00,-1.75,-1.75,16.804085,18.55408477783203,18.55408477783203
2026-03-25 12:15:00,-1.55,-1.55,16.066887,17.61688690185547,17.61688690185547
2026-03-25 12:30:00,-1.01,-1.01,14.94799,15.957990417480469,15.957990417480469
2026-03-25 12:45:00,-1.0,-1.0,13.983948,14.98394775390625,14.98394775390625
2026-03-25 13:00:00,-2.2,-2.2,14.639183,16.839183044433593,16.839183044433593
2026-03-25 13:15:00,-1.0,-1.0,13.9906845,14.990684509277344,14.990684509277344
2026-03-25 13:30:00,-0.25,-0.25,14.768333,15.018333435058594,15.018333435058594
2026-03-25 13:45:00,-0.01,-0.01,14.011017,14.021016845703125,14.021016845703125
2026-03-25 14:00:00,-1.01,-1.01,14.785088,15.795087585449219,15.795087585449219
2026-03-25 14:15:00,-1.0,-1.0,14.639992,15.639991760253906,15.639991760253906
2026-03-25 14:30:00,0.0,0.0,14.659508,14.659507751464844,14.659507751464844
2026-03-25 14:45:00,0.99,0.99,14.313087,13.323087463378906,13.323087463378906
2026-03-25 15:00:00,0.05,0.05,16.32759,16.277590942382812,16.277590942382812
2026-03-25 15:15:00,3.8,3.8,16.43798,12.637980651855468,12.637980651855468
2026-03-25 15:30:00,9.98,9.98,21.775444,11.795444030761718,11.795444030761718
2026-03-25 15:45:00,11.97,11.97,27.530304,15.560303955078124,15.560303955078124
2026-03-25 16:00:00,9.96,9.96,23.894806,13.934805908203124,13.934805908203124
2026-03-25 16:15:00,11.95,11.95,25.23851,13.288510131835938,13.288510131835938
2026-03-25 16:30:00,12.0,12.0,29.349121,17.34912109375,17.34912109375
2026-03-25 16:45:00,13.16,13.16,29.69902,16.539020385742187,16.539020385742187
2026-03-25 17:00:00,11.97,11.97,29.812881,17.842881469726564,17.842881469726564
2026-03-25 17:15:00,12.01,12.01,32.101494,20.09149383544922,20.09149383544922
2026-03-25 17:30:00,13.17,13.17,34.016747,20.846746520996092,20.846746520996092
2026-03-25 17:45:00,20.0,20.0,35.790306,15.790306091308594,15.790306091308594
2026-03-25 18:00:00,13.23,13.23,35.711227,22.481227416992187,22.481227416992187
2026-03-25 18:15:00,22.26,22.26,35.053757,12.793756713867186,12.793756713867186
2026-03-25 18:30:00,25.12,25.12,40.02987,14.909869079589843,14.909869079589843
2026-03-25 18:45:00,24.46,24.46,42.108543,17.648543395996093,17.648543395996093
2026-03-25 19:00:00,25.68,25.68,37.024284,11.344284362792969,11.344284362792969
2026-03-25 19:15:00,30.0,30.0,43.966408,13.966407775878906,13.966407775878906
2026-03-25 19:30:00,28.0,28.0,50.314117,22.314117431640625,22.314117431640625
2026-03-25 19:45:00,25.69,25.69,54.509598,28.81959777832031,28.81959777832031
2026-03-25 20:00:00,24.38,24.38,45.748283,21.36828338623047,21.36828338623047
2026-03-25 20:15:00,23.28,23.28,45.1195,21.839499206542968,21.839499206542968
2026-03-25 20:30:00,21.28,21.28,42.865845,21.5858447265625,21.5858447265625
2026-03-25 20:45:00,19.79,19.79,38.512604,18.722603759765626,18.722603759765626
2026-03-25 21:00:00,20.99,20.99,46.69538,25.705381164550783,25.705381164550783
2026-03-25 21:15:00,19.42,19.42,44.501343,25.0813427734375,25.0813427734375
2026-03-25 21:30:00,25.68,25.68,41.081894,15.401893920898438,15.401893920898438
2026-03-25 21:45:00,26.98,26.98,48.4337,21.453700561523437,21.453700561523437
2026-03-25 22:00:00,24.53,24.53,55.26879,30.738791198730468,30.738791198730468
2026-03-25 22:15:00,20.43,20.43,44.257187,23.827186889648438,23.827186889648438
2026-03-25 22:30:00,17.13,17.13,40.111618,22.98161804199219,22.98161804199219
2026-03-25 22:45:00,13.17,13.17,35.105736,21.935735778808592,21.935735778808592
2026-03-25 23:00:00,35.65,35.65,33.466354,2.183645629882811,-2.183645629882811
2026-03-25 23:15:00,25.77,25.77,49.698082,23.928081970214844,23.928081970214844
2026-03-25 23:30:00,19.99,19.99,41.59453,21.60452819824219,21.60452819824219
2026-03-25 23:45:00,13.16,13.16,34.464684,21.304683532714844,21.304683532714844
2026-03-26 00:00:00,18.17,18.17,34.147087,15.977087097167967,15.977087097167967
2026-03-26 00:15:00,12.98,12.98,31.7463,18.766299743652343,18.766299743652343
2026-03-26 00:30:00,11.95,11.95,30.344017,18.394017028808594,18.394017028808594
2026-03-26 00:45:00,10.07,10.07,29.596542,19.526542358398437,19.526542358398437
2026-03-26 01:00:00,11.14,11.14,30.520622,19.380622253417968,19.380622253417968
2026-03-26 01:15:00,11.51,11.51,27.206146,15.696146240234375,15.696146240234375
2026-03-26 01:30:00,18.81,18.81,26.621292,7.811292114257814,7.811292114257814
2026-03-26 01:45:00,15.6,15.6,31.217354,15.617353820800782,15.617353820800782
2026-03-26 02:00:00,9.47,9.47,26.283447,16.813447265625,16.813447265625
2026-03-26 02:15:00,8.67,8.67,27.515282,18.845281677246092,18.845281677246092
2026-03-26 02:30:00,6.71,6.71,25.320122,18.610121765136718,18.610121765136718
2026-03-26 02:45:00,6.69,6.69,23.315147,16.625147399902342,16.625147399902342
2026-03-26 03:00:00,6.28,6.28,25.302559,19.02255889892578,19.02255889892578
2026-03-26 03:15:00,6.53,6.53,25.51265,18.98264953613281,18.98264953613281
2026-03-26 03:30:00,6.23,6.23,25.665924,19.435924072265625,19.435924072265625
2026-03-26 03:45:00,5.5,5.5,25.790848,20.290847778320312,20.290847778320312
2026-03-26 04:00:00,4.98,4.98,23.653214,18.673213500976562,18.673213500976562
2026-03-26 04:15:00,4.98,4.98,23.875381,18.895381469726562,18.895381469726562
2026-03-26 04:30:00,5.27,5.27,24.154968,18.88496826171875,18.88496826171875
2026-03-26 04:45:00,6.42,6.42,25.72583,19.305830078125,19.305830078125
2026-03-26 05:00:00,6.34,6.34,25.110779,18.77077880859375,18.77077880859375
2026-03-26 05:15:00,9.8,9.8,28.874123,19.074122619628906,19.074122619628906
2026-03-26 05:30:00,7.99,7.99,34.838562,26.848562011718748,26.848562011718748
2026-03-26 05:45:00,9.77,9.77,33.792847,24.0228466796875,24.0228466796875
2026-03-26 06:00:00,7.05,7.05,31.102402,24.052401733398437,24.052401733398437
2026-03-26 06:15:00,8.56,8.56,33.222733,24.66273254394531,24.66273254394531
2026-03-26 06:30:00,10.02,10.02,36.018303,25.99830291748047,25.99830291748047
