datetime,price,actual_price,predicted_price,abs_error,error
2026-03-24 01:15:00,65.53,65.53,79.01117,13.481171,13.481171
2026-03-24 01:30:00,66.04,66.04,81.82677,15.786766,15.786766
2026-03-24 01:45:00,83.43,83.43,77.20824,6.2217636,-6.2217636
2026-03-24 02:00:00,104.619995,104.619995,76.103386,28.51661,-28.51661
2026-03-24 02:15:00,118.75,118.75,77.41446,41.33554,-41.33554
2026-03-24 02:30:00,58.68,58.68,78.3322,19.652199,19.652199
2026-03-24 02:45:00,66.16,66.16,79.79508,13.635078,13.635078
2026-03-24 03:00:00,78.149994,78.149994,76.77446,1.375534,-1.375534
2026-03-24 03:15:00,68.06,68.06,75.06113,7.001129,7.001129
2026-03-24 03:30:00,71.94,71.94,74.423294,2.4832916,2.4832916
2026-03-24 03:45:00,94.38,94.38,73.04059,21.339409,-21.339409
2026-03-24 04:00:00,98.78,98.78,73.75902,25.02098,-25.02098
2026-03-24 04:15:00,68.75,68.75,77.836334,9.086334,9.086334
2026-03-24 04:30:00,71.96,71.96,79.69087,7.730873,7.730873
2026-03-24 04:45:00,71.95,71.95,78.08331,6.133316,6.133316
2026-03-24 05:00:00,60.370003,60.370003,78.989716,18.619713,18.619713
2026-03-24 05:15:00,61.71,61.71,80.129944,18.419945,18.419945
2026-03-24 05:30:00,83.55,83.55,79.21378,4.33622,-4.33622
2026-03-24 05:45:00,88.96,88.96,79.129944,9.830055,-9.830055
2026-03-24 06:00:00,82.83,82.83,81.791336,1.0386658,-1.0386658
2026-03-24 06:15:00,89.759995,89.759995,90.19193,0.43193817,0.43193817
2026-03-24 06:30:00,89.53,89.53,93.974686,4.444687,4.444687
2026-03-24 06:45:00,99.9,99.9,95.51375,4.3862534,-4.3862534
2026-03-24 07:00:00,117.57,117.57,94.54328,23.026718,-23.026718
2026-03-24 07:15:00,51.17,51.17,98.01652,46.84652,46.84652
2026-03-24 07:30:00,25.75,25.75,98.8866,73.1366,73.1366
2026-03-24 07:45:00,14.169998,14.169998,96.04129,81.87129,81.87129
2026-03-24 08:00:00,69.94,69.94,89.61456,19.67456,19.67456
2026-03-24 08:15:00,19.990005,19.990005,77.908936,57.91893,57.91893
2026-03-24 08:30:00,13.720001,13.720001,79.69687,65.97687,65.97687
2026-03-24 08:45:00,13.839996,13.839996,75.72187,61.881874,61.881874
2026-03-24 09:00:00,14.470001,14.470001,72.38724,57.917236,57.917236
2026-03-24 09:15:00,15.239998,15.239998,67.5434,52.303406,52.303406
2026-03-24 09:30:00,14.519997,14.519997,63.24869,48.728695,48.728695
2026-03-24 09:45:00,14.389999,14.389999,59.608776,45.218777,45.218777
2026-03-24 10:00:00,17.379997,17.379997,58.168526,40.78853,40.78853
2026-03-24 10:15:00,14.0099945,14.0099945,55.93482,41.924824,41.924824
2026-03-24 10:30:00,12.309998,12.309998,51.704613,39.394615,39.394615
2026-03-24 10:45:00,11.059998,11.059998,48.37668,37.31668,37.31668
2026-03-24 11:00:00,16.48999,16.48999,46.00138,29.51139,29.51139
2026-03-24 11:15:00,12.0,12.0,44.076004,32.076004,32.076004
2026-03-24 11:30:00,5.9400024,5.9400024,41.165756,35.225754,35.225754
2026-03-24 11:45:00,1.1800003,1.1800003,38.808777,37.628777,37.628777
2026-03-24 12:00:00,6.779999,6.779999,37.216263,30.436264,30.436264
2026-03-24 12:15:00,5.0399933,5.0399933,36.61306,31.573067,31.573067
2026-03-24 12:30:00,3.9799957,3.9799957,35.77133,31.791336,31.791336
2026-03-24 12:45:00,3.5399933,3.5399933,34.868668,31.328674,31.328674
2026-03-24 13:00:00,4.0899963,4.0899963,34.626488,30.536491,30.536491
2026-03-24 13:15:00,3.609993,3.609993,34.966637,31.356644,31.356644
2026-03-24 13:30:00,3.649994,3.649994,34.483376,30.833382,30.833382
2026-03-24 13:45:00,3.5099945,3.5099945,34.014725,30.50473,30.50473
2026-03-24 14:00:00,3.4899979,3.4899979,34.091537,30.60154,30.60154
2026-03-24 14:15:00,3.5499954,3.5499954,34.737015,31.18702,31.18702
2026-03-24 14:30:00,3.5499954,3.5499954,34.093628,30.543633,30.543633
2026-03-24 14:45:00,3.5099945,3.5099945,33.062103,29.552109,29.552109
2026-03-24 15:00:00,3.4399948,3.4399948,32.429176,28.989182,28.989182
2026-03-24 15:15:00,3.619995,3.619995,33.479256,29.85926,29.85926
2026-03-24 15:30:00,3.600006,3.600006,33.185043,29.585037,29.585037
2026-03-24 15:45:00,4.0599976,4.0599976,33.72946,29.669464,29.669464
2026-03-24 16:00:00,3.9899979,3.9899979,35.4554,31.4654,31.4654
2026-03-24 16:15:00,4.989998,4.989998,40.24456,35.254562,35.254562
2026-03-24 16:30:00,5.0399933,5.0399933,45.69104,40.651047,40.651047
2026-03-24 16:45:00,6.720001,6.720001,50.59501,43.875008,43.875008
2026-03-24 17:00:00,9.709999,9.709999,54.779095,45.069096,45.069096
2026-03-24 17:15:00,12.5,12.5,62.437656,49.937656,49.937656
2026-03-24 17:30:00,40.159996,40.159996,72.91905,32.759056,32.759056
2026-03-24 17:45:00,131.03,131.03,81.8941,49.135902,-49.135902
2026-03-24 18:00:00,105.4,105.4,88.172226,17.227776,-17.227776
2026-03-24 18:15:00,128.32,128.32,97.367645,30.952362,-30.952362
2026-03-24 18:30:00,155.57,155.57,103.4231,52.146904,-52.146904
2026-03-24 18:45:00,112.53,112.53,105.57224,6.957756,-6.957756
2026-03-24 19:00:00,125.57,125.57,106.27009,19.299911,-19.299911
2026-03-24 19:15:00,100.03,100.03,100.65078,0.62078094,0.62078094
2026-03-24 19:30:00,59.989998,59.989998,96.76439,36.77439,36.77439
2026-03-24 19:45:00,25.0,25.0,95.36702,70.36702,70.36702
2026-03-24 20:00:00,25.720001,25.720001,95.13671,69.41671,69.41671
2026-03-24 20:15:00,13.169998,13.169998,81.884766,68.71477,68.71477
2026-03-24 20:30:00,12.0099945,12.0099945,75.46524,63.455246,63.455246
2026-03-24 20:45:00,11.969994,11.969994,70.334625,58.36463,58.36463
2026-03-24 21:00:00,9.999992,9.999992,68.62871,58.628716,58.628716
2026-03-24 21:15:00,8.569992,8.569992,59.246277,50.676285,50.676285
2026-03-24 21:30:00,8.190002,8.190002,54.74897,46.558968,46.558968
2026-03-24 21:45:00,6.4900055,6.4900055,52.22322,45.733215,45.733215
2026-03-24 22:00:00,6.919998,6.919998,51.068504,44.148506,44.148506
2026-03-24 22:15:00,6.5999985,6.5999985,47.698593,41.098595,41.098595
2026-03-24 22:30:00,5.1900024,5.1900024,44.216125,39.026123,39.026123
2026-03-24 22:45:00,4.9999924,4.9999924,41.832214,36.832222,36.832222
2026-03-24 23:00:00,4.9999924,4.9999924,40.65117,35.651176,35.651176
2026-03-24 23:15:00,4.9999924,4.9999924,39.404716,34.404724,34.404724
2026-03-24 23:30:00,4.989998,4.989998,37.210373,32.220375,32.220375
2026-03-24 23:45:00,4.7999954,4.7999954,36.457924,31.657928,31.657928
2026-03-25 00:00:00,4.119995,4.119995,36.28044,32.160446,32.160446
2026-03-25 00:15:00,4.029999,4.029999,36.518166,32.488167,32.488167
2026-03-25 00:30:00,3.9000015,3.9000015,35.71225,31.812248,31.812248
2026-03-25 00:45:00,4.0,4.0,35.840744,31.840744,31.840744
2026-03-25 01:00:00,3.609993,3.609993,36.55517,32.945175,32.945175
2026-03-25 01:15:00,3.800003,3.800003,36.668213,32.86821,32.86821
2026-03-25 01:30:00,3.7000046,3.7000046,35.325165,31.62516,31.62516
2026-03-25 01:45:00,3.6399918,3.6399918,35.535164,31.895172,31.895172
2026-03-25 02:00:00,3.949997,3.949997,36.569878,32.61988,32.61988
2026-03-25 02:15:00,3.7700043,3.7700043,36.89009,33.120087,33.120087
2026-03-25 02:30:00,3.800003,3.800003,36.4227,32.622696,32.622696
2026-03-25 02:45:00,3.800003,3.800003,36.280533,32.48053,32.48053
2026-03-25 03:00:00,3.8600006,3.8600006,37.00891,33.14891,33.14891
2026-03-25 03:15:00,3.8499985,3.8499985,36.79663,32.946632,32.946632
2026-03-25 03:30:00,3.8499985,3.8499985,35.487,31.637001,31.637001
2026-03-25 03:45:00,3.8499985,3.8499985,34.793457,30.943459,30.943459
2026-03-25 04:00:00,3.8600006,3.8600006,34.85285,30.992851,30.992851
2026-03-25 04:15:00,3.9899979,3.9899979,34.3713,30.381302,30.381302
2026-03-25 04:30:00,4.0,4.0,33.425888,29.425888,29.425888
2026-03-25 04:45:00,4.9799957,4.9799957,33.42646,28.446465,28.446465
2026-03-25 05:00:00,4.790001,4.790001,33.94845,29.158447,29.158447
2026-03-25 05:15:00,4.989998,4.989998,33.60566,28.615662,28.615662
2026-03-25 05:30:00,6.2899933,6.2899933,32.81505,26.525055,26.525055
2026-03-25 05:45:00,7.0599976,7.0599976,32.81456,25.754562,25.754562
2026-03-25 06:00:00,6.2999954,6.2999954,33.764374,27.464378,27.464378
2026-03-25 06:15:00,8.559998,8.559998,33.54065,24.980652,24.980652
2026-03-25 06:30:00,8.870003,8.870003,32.938026,24.068024,24.068024
2026-03-25 06:45:00,9.929993,9.929993,32.9728,23.042809,23.042809
2026-03-25 07:00:00,9.829994,9.829994,33.77485,23.944855,23.944855
2026-03-25 07:15:00,10.579994,10.579994,32.576126,21.996132,21.996132
2026-03-25 07:30:00,12.540001,12.540001,31.80841,19.26841,19.26841
2026-03-25 07:45:00,13.159996,13.159996,31.760414,18.600418,18.600418
2026-03-25 08:00:00,12.029999,12.029999,32.64466,20.614662,20.614662
2026-03-25 08:15:00,12.0099945,12.0099945,32.413345,20.40335,20.40335
2026-03-25 08:30:00,11.949997,11.949997,31.178871,19.228874,19.228874
2026-03-25 08:45:00,10.130005,10.130005,30.555695,20.42569,20.42569
2026-03-25 09:00:00,10.190002,10.190002,30.619942,20.42994,20.42994
2026-03-25 09:15:00,3.8099976,3.8099976,29.670654,25.860657,25.860657
2026-03-25 09:30:00,3.800003,3.800003,28.115646,24.315643,24.315643
2026-03-25 09:45:00,1.0,1.0,26.271584,25.271584,25.271584
2026-03-25 10:00:00,1.0,1.0,25.613945,24.613945,24.613945
2026-03-25 10:15:00,0.62999725,0.62999725,24.215149,23.585152,23.585152
2026-03-25 10:30:00,0.009994507,0.009994507,22.531136,22.521141,22.521141
2026-03-25 10:45:00,0.0,0.0,21.567276,21.567276,21.567276
2026-03-25 11:00:00,0.0,0.0,21.026413,21.026413,21.026413
2026-03-25 11:15:00,-1.0,-1.0,21.809486,22.809486,22.809486
2026-03-25 11:30:00,-1.0100021,-1.0100021,21.4039,22.413902,22.413902
2026-03-25 11:45:00,-1.0100021,-1.0100021,32.77497,33.784973,33.784973
2026-03-25 12:00:00,-1.75,-1.75,37.392303,39.142303,39.142303
2026-03-25 12:15:00,-1.550003,-1.550003,37.270775,38.820778,38.820778
2026-03-25 12:30:00,-1.0100021,-1.0100021,34.922325,35.932327,35.932327
2026-03-25 12:45:00,-1.0,-1.0,32.584885,33.584885,33.584885
2026-03-25 13:00:00,-2.2000046,-2.2000046,30.925003,33.125008,33.125008
2026-03-25 13:15:00,-1.0,-1.0,30.811844,31.811844,31.811844
2026-03-25 13:30:00,-0.25,-0.25,28.375854,28.625854,28.625854
2026-03-25 13:45:00,-0.010002136,-0.010002136,26.504631,26.514633,26.514633
2026-03-25 14:00:00,-1.0100021,-1.0100021,25.103119,26.113121,26.113121
2026-03-25 14:15:00,-1.0,-1.0,26.056587,27.056587,27.056587
2026-03-25 14:30:00,0.0,0.0,24.339424,24.339424,24.339424
2026-03-25 14:45:00,0.98999786,0.98999786,23.2584,22.268402,22.268402
2026-03-25 15:00:00,0.049995422,0.049995422,22.557251,22.507256,22.507256
2026-03-25 15:15:00,3.800003,3.800003,18.538841,14.738838,14.738838
2026-03-25 15:30:00,9.979996,9.979996,16.312004,6.3320084,6.3320084
2026-03-25 15:45:00,11.969994,11.969994,17.097328,5.1273346,5.1273346
2026-03-25 16:00:00,9.960007,9.960007,19.034866,9.07486,9.07486
2026-03-25 16:15:00,11.949997,11.949997,22.118324,10.168327,10.168327
2026-03-25 16:30:00,12.0,12.0,22.429909,10.429909,10.429909
2026-03-25 16:45:00,13.159996,13.159996,23.719841,10.559845,10.559845
2026-03-25 17:00:00,11.969994,11.969994,25.632225,13.662231,13.662231
2026-03-25 17:15:00,12.0099945,12.0099945,30.284859,18.274864,18.274864
2026-03-25 17:30:00,13.169998,13.169998,33.120125,19.950127,19.950127
2026-03-25 17:45:00,20.0,20.0,36.148026,16.148026,16.148026
2026-03-25 18:00:00,13.229996,13.229996,39.737747,26.507751,26.507751
2026-03-25 18:15:00,22.260002,22.260002,42.93026,20.670258,20.670258
2026-03-25 18:30:00,25.120003,25.120003,43.89003,18.770027,18.770027
2026-03-25 18:45:00,24.46,24.46,44.672523,20.212524,20.212524
2026-03-25 19:00:00,25.68,25.68,46.015945,20.335945,20.335945
2026-03-25 19:15:00,30.0,30.0,46.290947,16.290947,16.290947
2026-03-25 19:30:00,28.0,28.0,45.799652,17.799652,17.799652
2026-03-25 19:45:00,25.690002,25.690002,46.90574,21.215736,21.215736
2026-03-25 20:00:00,24.379997,24.379997,49.050545,24.670547,24.670547
2026-03-25 20:15:00,23.279999,23.279999,48.543045,25.263046,25.263046
2026-03-25 20:30:00,21.280006,21.280006,47.022827,25.74282,25.74282
2026-03-25 20:45:00,19.789993,19.789993,46.139687,26.349693,26.349693
2026-03-25 21:00:00,20.989998,20.989998,45.84916,24.859161,24.859161
2026-03-25 21:15:00,19.419998,19.419998,45.27938,25.859383,25.859383
2026-03-25 21:30:00,25.68,25.68,44.097603,18.417603,18.417603
2026-03-25 21:45:00,26.980003,26.980003,43.535942,16.555939,16.555939
2026-03-25 22:00:00,24.529999,24.529999,45.192986,20.662987,20.662987
2026-03-25 22:15:00,20.43,20.43,46.375504,25.945503,25.945503
2026-03-25 22:30:00,17.130005,17.130005,45.42849,28.298485,28.298485
2026-03-25 22:45:00,13.169998,13.169998,44.35901,31.18901,31.18901
2026-03-25 23:00:00,35.65,35.65,43.74205,8.092049,8.092049
2026-03-25 23:15:00,25.769997,25.769997,43.128784,17.358788,17.358788
2026-03-25 23:30:00,19.990005,19.990005,43.776474,23.786469,23.786469
2026-03-25 23:45:00,13.159996,13.159996,43.770996,30.611,30.611
2026-03-26 00:00:00,18.169998,18.169998,43.938156,25.768158,25.768158
2026-03-26 00:15:00,12.980003,12.980003,44.18136,31.201355,31.201355
2026-03-26 00:30:00,11.949997,11.949997,41.695183,29.745186,29.745186
2026-03-26 00:45:00,10.069992,10.069992,39.624786,29.554794,29.554794
2026-03-26 01:00:00,11.139999,11.139999,38.66336,27.523361,27.523361
2026-03-26 01:15:00,11.510002,11.510002,38.513565,27.003563,27.003563
2026-03-26 01:30:00,18.809998,18.809998,36.902435,18.092438,18.092438
2026-03-26 01:45:00,15.599998,15.599998,35.882523,20.282524,20.282524
2026-03-26 02:00:00,9.470001,9.470001,36.45446,26.984459,26.984459
2026-03-26 02:15:00,8.669991,8.669991,37.113167,28.443176,28.443176
2026-03-26 02:30:00,6.709999,6.709999,35.485023,28.775024,28.775024
2026-03-26 02:45:00,6.6900024,6.6900024,33.825356,27.135353,27.135353
2026-03-26 03:00:00,6.279999,6.279999,33.11165,26.83165,26.83165
2026-03-26 03:15:00,6.529991,6.529991,32.62252,26.09253,26.09253
2026-03-26 03:30:00,6.2299957,6.2299957,31.374107,25.144112,25.144112
2026-03-26 03:45:00,5.5,5.5,30.432114,24.932114,24.932114
2026-03-26 04:00:00,4.9799957,4.9799957,30.29631,25.316315,25.316315
2026-03-26 04:15:00,4.9799957,4.9799957,30.807243,25.827248,25.827248
2026-03-26 04:30:00,5.2699966,5.2699966,29.981918,24.711922,24.711922
2026-03-26 04:45:00,6.419998,6.419998,29.22702,22.807022,22.807022
2026-03-26 05:00:00,6.3399963,6.3399963,29.217476,22.87748,22.87748
2026-03-26 05:15:00,9.799995,9.799995,30.974892,21.174896,21.174896
2026-03-26 05:30:00,7.98999,7.98999,31.61724,23.62725,23.62725
2026-03-26 05:45:00,9.769997,9.769997,32.657738,22.887741,22.887741
2026-03-26 06:00:00,7.0499954,7.0499954,33.781487,26.731491,26.731491
2026-03-26 06:15:00,8.559998,8.559998,37.533302,28.973305,28.973305
2026-03-26 06:30:00,10.020004,10.020004,39.081383,29.061378,29.061378
2026-03-26 06:45:00,22.339996,22.339996,39.946014,17.606018,17.606018
2026-03-26 07:00:00,25.499992,25.499992,40.82657,15.326576,15.326576
2026-03-26 07:15:00,51.730003,51.730003,48.563736,3.1662674,-3.1662674
2026-03-26 07:30:00,62.34,62.34,54.118134,8.221867,-8.221867
2026-03-26 07:45:00,65.020004,65.020004,60.978813,4.041191,-4.041191
2026-03-26 08:00:00,63.9,63.9,67.76804,3.868042,3.868042
2026-03-26 08:15:00,64.92999,64.92999,73.10832,8.178329,8.178329
2026-03-26 08:30:00,66.5,66.5,74.32727,7.8272705,7.8272705
2026-03-26 08:45:00,67.91,67.91,75.08247,7.17247,7.17247
2026-03-26 09:00:00,65.770004,65.770004,76.09309,10.323082,10.323082
2026-03-26 09:15:00,68.189995,68.189995,75.00975,6.8197556,6.8197556
2026-03-26 09:30:00,65.28,65.28,71.363815,6.0838165,6.0838165
2026-03-26 09:45:00,60.08,60.08,69.94623,9.866226,9.866226
2026-03-26 10:00:00,62.379997,62.379997,69.543526,7.1635284,7.1635284
2026-03-26 10:15:00,51.58,51.58,64.030426,12.450424,12.450424
2026-03-26 10:30:00,40.32,40.32,58.97277,18.652771,18.652771
2026-03-26 10:45:00,37.07,37.07,54.159203,17.089203,17.089203
2026-03-26 11:00:00,15.409996,15.409996,37.4339,22.023903,22.023903
2026-03-26 11:15:00,13.68,13.68,23.876183,10.196182,10.196182
2026-03-26 11:30:00,12.529999,12.529999,22.340782,9.810783,9.810783
2026-03-26 11:45:00,10.209999,10.209999,22.488823,12.278824,12.278824
2026-03-26 12:00:00,11.669998,11.669998,23.730453,12.060455,12.060455
2026-03-26 12:15:00,9.979996,9.979996,25.282501,15.3025055,15.3025055
2026-03-26 12:30:00,9.629997,9.629997,25.182411,15.552414,15.552414
2026-03-26 12:45:00,8.559998,8.559998,25.784843,17.224846,17.224846
2026-03-26 13:00:00,9.999992,9.999992,27.623756,17.623764,17.623764
2026-03-26 13:15:00,8.260002,8.260002,28.710838,20.450836,20.450836
2026-03-26 13:30:00,29.200005,29.200005,28.624298,0.5757065,-0.5757065
2026-03-26 13:45:00,29.339996,29.339996,28.721077,0.6189194,-0.6189194
2026-03-26 14:00:00,6.949997,6.949997,32.199486,25.249489,25.249489
2026-03-26 14:15:00,5.090004,5.090004,35.0039,29.913895,29.913895
2026-03-26 14:30:00,5.290001,5.290001,32.104286,26.814285,26.814285
2026-03-26 14:45:00,6.25,6.25,27.294533,21.044533,21.044533
2026-03-26 15:00:00,4.989998,4.989998,29.025063,24.035065,24.035065
2026-03-26 15:15:00,6.720001,6.720001,30.56218,23.842178,23.842178
2026-03-26 15:30:00,9.110001,9.110001,31.033043,21.923042,21.923042
2026-03-26 15:45:00,12.100006,12.100006,32.647926,20.54792,20.54792
2026-03-26 16:00:00,9.2599945,9.2599945,35.878708,26.618713,26.618713
2026-03-26 16:15:00,18.75,18.75,37.126274,18.376274,18.376274
2026-03-26 16:30:00,29.589996,29.589996,36.73761,7.1476135,7.1476135
2026-03-26 16:45:00,71.44,71.44,39.56167,31.878334,-31.878334
2026-03-26 17:00:00,31.889992,31.889992,45.446526,13.556534,13.556534
2026-03-26 17:15:00,66.61,66.61,51.517487,15.092514,-15.092514
2026-03-26 17:30:00,70.69,70.69,56.83732,13.852684,-13.852684
2026-03-26 17:45:00,100.74,100.74,66.07843,34.661568,-34.661568
2026-03-26 18:00:00,66.55,66.55,73.96608,7.4160767,7.4160767
2026-03-26 18:15:00,97.119995,97.119995,80.467354,16.652641,-16.652641
2026-03-26 18:30:00,115.49,115.49,87.66156,27.828438,-27.828438
2026-03-26 18:45:00,136.54,136.54,92.859184,43.68081,-43.68081
2026-03-26 19:00:00,118.049995,118.049995,96.72979,21.320206,-21.320206
2026-03-26 19:15:00,133.77,133.77,100.9182,32.851807,-32.851807
2026-03-26 19:30:00,146.68,146.68,106.23021,40.449783,-40.449783
2026-03-26 19:45:00,153.33,153.33,109.101036,44.228966,-44.228966
2026-03-26 20:00:00,148.56,148.56,111.2286,37.331398,-37.331398
2026-03-26 20:15:00,141.03,141.03,112.11888,28.911118,-28.911118
2026-03-26 20:30:00,141.82,141.82,110.14168,31.67833,-31.67833
2026-03-26 20:45:00,140.14,140.14,108.4331,31.706902,-31.706902
2026-03-26 21:00:00,141.72,141.72,108.25101,33.468994,-33.468994
2026-03-26 21:15:00,132.32,132.32,104.32623,27.993774,-27.993774
2026-03-26 21:30:00,126.76,126.76,102.15698,24.60302,-24.60302
2026-03-26 21:45:00,122.01,122.01,100.105415,21.904587,-21.904587
2026-03-26 22:00:00,126.5,126.5,99.09068,27.409317,-27.409317
2026-03-26 22:15:00,118.28,118.28,95.19383,23.086166,-23.086166
2026-03-26 22:30:00,110.42,110.42,91.87629,18.543709,-18.543709
2026-03-26 22:45:00,105.44,105.44,89.67836,15.761642,-15.761642
2026-03-26 23:00:00,118.22,118.22,88.61586,29.604141,-29.604141
2026-03-26 23:15:00,109.09,109.09,85.900604,23.189392,-23.189392
2026-03-26 23:30:00,58.27,58.27,83.46142,25.191418,25.191418
2026-03-26 23:45:00,55.429996,55.429996,82.185394,26.755398,26.755398
2026-03-27 00:00:00,110.659996,110.659996,78.54806,32.11194,-32.11194
2026-03-27 00:15:00,101.52,101.52,74.711464,26.808533,-26.808533
2026-03-27 00:30:00,86.24,86.24,78.85254,7.387459,-7.387459
2026-03-27 00:45:00,67.39,67.39,81.816696,14.426697,14.426697
2026-03-27 01:00:00,111.83,111.83,83.626114,28.203888,-28.203888
2026-03-27 01:15:00,72.5,72.5,81.054306,8.554306,8.554306
2026-03-27 01:30:00,96.0,96.0,84.12897,11.871033,-11.871033
2026-03-27 01:45:00,88.67,88.67,83.06331,5.6066895,-5.6066895
2026-03-27 02:00:00,96.01,96.01,87.26026,8.749741,-8.749741
2026-03-27 02:15:00,106.53,106.53,87.47835,19.051651,-19.051651
2026-03-27 02:30:00,106.55,106.55,86.861404,19.688599,-19.688599
2026-03-27 02:45:00,104.46,104.46,87.86426,16.595741,-16.595741
2026-03-27 03:00:00,108.04,108.04,89.952545,18.087456,-18.087456
2026-03-27 03:15:00,105.5,105.5,88.75593,16.744072,-16.744072
2026-03-27 03:30:00,103.34,103.34,87.39679,15.943207,-15.943207
2026-03-27 03:45:00,103.259995,103.259995,87.15417,16.105827,-16.105827
2026-03-27 04:00:00,104.08,104.08,88.4367,15.643303,-15.643303
2026-03-27 04:15:00,106.49,106.49,89.0332,17.456795,-17.456795
2026-03-27 04:30:00,104.65,104.65,90.28266,14.36734,-14.36734
2026-03-27 04:45:00,106.03,106.03,92.6717,13.358299,-13.358299
2026-03-27 05:00:00,105.01,105.01,95.008575,10.001427,-10.001427
2026-03-27 05:15:00,105.9,105.9,99.75723,6.142769,-6.142769
2026-03-27 05:30:00,107.95,107.95,105.61617,2.3338242,-2.3338242
2026-03-27 05:45:00,110.57,110.57,108.63461,1.9353867,-1.9353867
2026-03-27 06:00:00,105.94,105.94,109.13789,3.1978912,3.1978912
2026-03-27 06:15:00,115.39,115.39,114.07812,1.311882,-1.311882
2026-03-27 06:30:00,130.83,130.83,119.70767,11.12233,-11.12233
2026-03-27 06:45:00,140.94,140.94,120.06169,20.878311,-20.878311
2026-03-27 07:00:00,138.26,138.26,118.225716,20.034279,-20.034279
2026-03-27 07:15:00,156.04001,156.04001,121.72056,34.31945,-34.31945
2026-03-27 07:30:00,171.7,171.7,125.11107,46.58893,-46.58893
2026-03-27 07:45:00,189.9,189.9,126.37496,63.525032,-63.525032
2026-03-27 08:00:00,201.39,201.39,125.92564,75.46436,-75.46436
2026-03-27 08:15:00,192.88,192.88,125.62683,67.253174,-67.253174
2026-03-27 08:30:00,172.15,172.15,124.46127,47.68872,-47.68872
2026-03-27 08:45:00,139.2,139.2,121.16645,18.033546,-18.033546
2026-03-27 09:00:00,194.53,194.53,114.66243,79.86757,-79.86757
2026-03-27 09:15:00,128.51,128.51,99.53955,28.970444,-28.970444
2026-03-27 09:30:00,112.31,112.31,96.613335,15.696663,-15.696663
2026-03-27 09:45:00,93.99,93.99,91.28762,2.7023773,-2.7023773
2026-03-27 10:00:00,50.059998,50.059998,86.46028,36.400284,36.400284
2026-03-27 10:15:00,41.75,41.75,79.36488,37.614883,37.614883
2026-03-27 10:30:00,73.22,73.22,68.117584,5.102417,-5.102417
2026-03-27 10:45:00,34.97,34.97,61.348427,26.378426,26.378426
2026-03-27 11:00:00,35.15,35.15,61.323498,26.173496,26.173496
2026-03-27 11:15:00,30.0,30.0,56.86007,26.86007,26.86007
2026-03-27 11:30:00,26.899994,26.899994,51.250374,24.35038,24.35038
2026-03-27 11:45:00,23.0,23.0,46.246666,23.246666,23.246666
2026-03-27 12:00:00,54.949997,54.949997,42.532516,12.41748,-12.41748
2026-03-27 12:15:00,47.769997,47.769997,38.39109,9.378906,-9.378906
2026-03-27 12:30:00,39.97,39.97,39.105865,0.86413574,-0.86413574
2026-03-27 12:45:00,26.839996,26.839996,37.42639,10.586395,10.586395
2026-03-27 13:00:00,42.879997,42.879997,35.82653,7.053467,-7.053467
2026-03-27 13:15:00,37.67,37.67,33.31771,4.3522873,-4.3522873
2026-03-27 13:30:00,23.119995,23.119995,33.485153,10.365158,10.365158
2026-03-27 13:45:00,20.419998,20.419998,32.50299,12.082993,12.082993
2026-03-27 14:00:00,36.690002,36.690002,31.257858,5.432144,-5.432144
2026-03-27 14:15:00,36.260002,36.260002,30.247147,6.0128555,-6.0128555
2026-03-27 14:30:00,34.559998,34.559998,32.06909,2.4909058,-2.4909058
2026-03-27 14:45:00,34.65,34.65,33.049995,1.6000061,-1.6000061
2026-03-27 15:00:00,32.15,32.15,34.469444,2.3194427,2.3194427
2026-03-27 15:15:00,37.370003,37.370003,36.183113,1.1868896,-1.1868896
2026-03-27 15:30:00,45.340004,45.340004,38.11815,7.221855,-7.221855
2026-03-27 15:45:00,68.71,68.71,41.14943,27.56057,-27.56057
2026-03-27 16:00:00,25.479996,25.479996,45.867126,20.38713,20.38713
2026-03-27 16:15:00,50.050003,50.050003,55.478844,5.4288406,5.4288406
2026-03-27 16:30:00,54.94,54.94,59.59014,4.6501427,4.6501427
2026-03-27 16:45:00,61.780003,61.780003,68.71634,6.9363365,6.9363365
2026-03-27 17:00:00,54.07,54.07,75.58743,21.517433,21.517433
2026-03-27 17:15:00,89.46,89.46,86.08241,3.3775864,-3.3775864
2026-03-27 17:30:00,90.11,90.11,97.45433,7.34433,7.34433
2026-03-27 17:45:00,109.09,109.09,105.216774,3.8732224,-3.8732224
2026-03-27 18:00:00,95.39,95.39,109.16556,13.775558,13.775558
2026-03-27 18:15:00,137.58,137.58,115.54308,22.036919,-22.036919
2026-03-27 18:30:00,116.26,116.26,122.685074,6.4250717,6.4250717
2026-03-27 18:45:00,161.05,161.05,130.59206,30.457947,-30.457947
2026-03-27 19:00:00,134.29,134.29,131.56223,2.727768,-2.727768
2026-03-27 19:15:00,146.85,146.85,139.03036,7.819641,-7.819641
2026-03-27 19:30:00,150.85,150.85,144.96017,5.8898315,-5.8898315
2026-03-27 19:45:00,154.19,154.19,145.09554,9.094467,-9.094467
2026-03-27 20:00:00,181.62,181.62,141.9015,39.71849,-39.71849
2026-03-27 20:15:00,165.84,165.84,141.02036,24.819641,-24.819641
2026-03-27 20:30:00,146.13,146.13,140.08582,6.0441895,-6.0441895
2026-03-27 20:45:00,132.35,132.35,138.90204,6.5520325,6.5520325
