datetime,price,actual_price,predicted_price,abs_error,error
2026-03-22 07:15:00,37.15,37.15,39.09434066491905,1.9443406649190536,1.9443406649190536
2026-03-22 07:30:00,35.53,35.53,38.00732449915585,2.4773244991558485,2.4773244991558485
2026-03-22 07:45:00,33.5,33.5,35.32758994696381,1.827589946963812,1.827589946963812
2026-03-22 08:00:00,37.53,37.53,35.698987688254405,1.8310123117455959,-1.8310123117455959
2026-03-22 08:15:00,33.96,33.96,38.75744469617548,4.797444696175482,4.797444696175482
2026-03-22 08:30:00,29.21,29.21,35.33162412164516,6.121624121645162,6.121624121645162
2026-03-22 08:45:00,20.82,20.82,30.43774174138983,9.617741741389828,9.617741741389828
2026-03-22 09:00:00,36.42,36.42,32.11480582570897,4.305194174291032,-4.305194174291032
2026-03-22 09:15:00,21.06,21.06,35.75213033571313,14.692130335713134,14.692130335713134
2026-03-22 09:30:00,9.86,9.86,22.295798473038047,12.435798473038048,12.435798473038048
2026-03-22 09:45:00,7.01,7.01,12.003138655638466,4.993138655638466,4.993138655638466
2026-03-22 10:00:00,12.19,12.19,16.38605127608659,4.196051276086591,4.196051276086591
2026-03-22 10:15:00,6.69,6.69,13.229926595603402,6.539926595603402,6.539926595603402
2026-03-22 10:30:00,3.44,3.44,8.860283006374544,5.420283006374545,5.420283006374545
2026-03-22 10:45:00,2.82,2.82,6.713607474525702,3.893607474525702,3.893607474525702
2026-03-22 11:00:00,3.91,3.91,7.598256664710988,3.6882566647109876,3.6882566647109876
2026-03-22 11:15:00,3.4,3.4,4.889073885309969,1.4890738853099692,1.4890738853099692
2026-03-22 11:30:00,3.04,3.04,5.388610460254895,2.3486104602548954,2.3486104602548954
2026-03-22 11:45:00,2.62,2.62,5.039401517273532,2.419401517273532,2.419401517273532
2026-03-22 12:00:00,1.7,1.7,5.871348349216916,4.171348349216916,4.171348349216916
2026-03-22 12:15:00,1.52,1.52,4.951599307277135,3.431599307277135,3.431599307277135
2026-03-22 12:30:00,0.67,0.67,5.706785103397792,5.036785103397792,5.036785103397792
2026-03-22 12:45:00,0.47,0.47,5.091309839244786,4.621309839244787,4.621309839244787
2026-03-22 13:00:00,0.0,0.0,5.308765540429945,5.308765540429945,5.308765540429945
2026-03-22 13:15:00,0.0,0.0,4.121068881923037,4.121068881923037,4.121068881923037
2026-03-22 13:30:00,0.0,0.0,3.008296628000366,3.008296628000366,3.008296628000366
2026-03-22 13:45:00,0.0,0.0,3.0597169433702476,3.0597169433702476,3.0597169433702476
2026-03-22 14:00:00,-1.64,-1.64,4.114860678625931,5.75486067862593,5.75486067862593
2026-03-22 14:15:00,-0.01,-0.01,4.803782866886635,4.813782866886635,4.813782866886635
2026-03-22 14:30:00,0.0,0.0,3.68279836473927,3.68279836473927,3.68279836473927
2026-03-22 14:45:00,0.0,0.0,3.848104779563812,3.848104779563812,3.848104779563812
2026-03-22 15:00:00,-0.01,-0.01,4.200067077861135,4.210067077861135,4.210067077861135
2026-03-22 15:15:00,-1.06,-1.06,5.156154433896447,6.216154433896447,6.216154433896447
2026-03-22 15:30:00,-0.7,-0.7,6.849968314388391,7.5499683143883916,7.5499683143883916
2026-03-22 15:45:00,0.0,0.0,7.592620634988307,7.592620634988307,7.592620634988307
2026-03-22 16:00:00,0.01,0.01,4.743802760887235,4.733802760887235,4.733802760887235
2026-03-22 16:15:00,0.66,0.66,8.150886901345785,7.490886901345785,7.490886901345785
2026-03-22 16:30:00,4.05,4.05,8.857601032874172,4.807601032874172,4.807601032874172
2026-03-22 16:45:00,10.91,10.91,11.821372503491247,0.911372503491247,0.911372503491247
2026-03-22 17:00:00,16.65,16.65,14.535176617829805,2.1148233821701936,-2.1148233821701936
2026-03-22 17:15:00,27.67,27.67,26.37751044687559,1.2924895531244118,-1.2924895531244118
2026-03-22 17:30:00,40.2,40.2,37.12434175334478,3.075658246655223,-3.075658246655223
2026-03-22 17:45:00,52.73,52.73,49.67970201767712,3.050297982322874,-3.050297982322874
2026-03-22 18:00:00,60.09,60.09,56.114283562178876,3.975716437821127,-3.975716437821127
2026-03-22 18:15:00,64.84,64.84,66.45082628022192,1.6108262802219144,1.6108262802219144
2026-03-22 18:30:00,65.89,65.89,74.07481515066179,8.184815150661791,8.184815150661791
2026-03-22 18:45:00,69.18,69.18,72.12710453980552,2.9471045398055082,2.9471045398055082
2026-03-22 19:00:00,82.09,82.09,70.17099119582907,11.919008804170929,-11.919008804170929
2026-03-22 19:15:00,82.09,82.09,80.35613942472625,1.7338605752737521,-1.7338605752737521
2026-03-22 19:30:00,68.31,68.31,83.36340643527402,15.053406435274013,15.053406435274013
2026-03-22 19:45:00,68.49,68.49,67.41923935132978,1.0707606486702161,-1.0707606486702161
2026-03-22 20:00:00,149.9,149.9,71.70194799123163,78.19805200876837,-78.19805200876837
2026-03-22 20:15:00,72.69,72.69,124.53378658936391,51.843786589363916,51.843786589363916
2026-03-22 20:30:00,69.01,69.01,68.48974796747531,0.5202520325246951,-0.5202520325246951
2026-03-22 20:45:00,68.39,68.39,67.38391888440316,1.0060811155968423,-1.0060811155968423
2026-03-22 21:00:00,67.73,67.73,90.10056310739853,22.370563107398524,22.370563107398524
2026-03-22 21:15:00,66.92,66.92,67.26120706238407,0.34120706238407195,0.34120706238407195
2026-03-22 21:30:00,66.42,66.42,63.74612754537062,2.6738724546293824,-2.6738724546293824
2026-03-22 21:45:00,66.14,66.14,65.20451924986344,0.9354807501365627,-0.9354807501365627
2026-03-22 22:00:00,65.21,65.21,70.77012058271987,5.560120582719875,5.560120582719875
2026-03-22 22:15:00,64.82,64.82,68.29802352271963,3.4780235227196385,3.4780235227196385
2026-03-22 22:30:00,64.39,64.39,67.56704360348957,3.1770436034895653,3.1770436034895653
2026-03-22 22:45:00,64.21,64.21,64.45557266586809,0.2455726658680959,0.2455726658680959
2026-03-22 23:00:00,64.25,64.25,67.31883881391175,3.0688388139117535,3.0688388139117535
2026-03-22 23:15:00,61.62,61.62,65.65919523560845,4.039195235608453,4.039195235608453
2026-03-22 23:30:00,62.42,62.42,60.18815791913235,2.2318420808676507,-2.2318420808676507
2026-03-22 23:45:00,53.89,53.89,61.03565402755451,7.145654027554507,7.145654027554507
2026-03-23 00:00:00,60.12,60.12,61.26720666000813,1.1472066600081305,1.1472066600081305
2026-03-23 00:15:00,51.56,51.56,57.57997570421021,6.019975704210211,6.019975704210211
2026-03-23 00:30:00,25.14,25.14,51.22157518356085,26.08157518356085,26.08157518356085
2026-03-23 00:45:00,13.17,13.17,21.694606459061106,8.524606459061106,8.524606459061106
2026-03-23 01:00:00,8.55,8.55,27.002418283044264,18.452418283044263,18.452418283044263
2026-03-23 01:15:00,7.8,7.8,15.41343791870051,7.61343791870051,7.61343791870051
2026-03-23 01:30:00,7.82,7.82,12.325716210609713,4.505716210609712,4.505716210609712
2026-03-23 01:45:00,7.59,7.59,11.459375369305405,3.8693753693054056,3.8693753693054056
2026-03-23 02:00:00,4.75,4.75,13.62782751491362,8.87782751491362,8.87782751491362
2026-03-23 02:15:00,4.75,4.75,8.284514156075048,3.5345141560750477,3.5345141560750477
2026-03-23 02:30:00,4.41,4.41,8.270371086143285,3.860371086143285,3.860371086143285
2026-03-23 02:45:00,4.48,4.48,7.889369533241307,3.409369533241307,3.409369533241307
2026-03-23 03:00:00,4.41,4.41,7.3395325666706555,2.9295325666706553,2.9295325666706553
2026-03-23 03:15:00,4.39,4.39,7.451979401182044,3.061979401182044,3.061979401182044
2026-03-23 03:30:00,4.21,4.21,8.030686476620929,3.8206864766209288,3.8206864766209288
2026-03-23 03:45:00,4.17,4.17,7.886571269645771,3.7165712696457707,3.7165712696457707
2026-03-23 04:00:00,7.81,7.81,11.33816846302021,3.5281684630202106,3.5281684630202106
2026-03-23 04:15:00,7.81,7.81,10.982113754636828,3.172113754636828,3.172113754636828
2026-03-23 04:30:00,8.26,8.26,10.668049389858993,2.408049389858993,2.408049389858993
2026-03-23 04:45:00,9.34,9.34,11.105843057532098,1.7658430575320985,1.7658430575320985
2026-03-23 05:00:00,11.57,11.57,13.27647484387579,1.7064748438757888,1.7064748438757888
2026-03-23 05:15:00,13.22,13.22,19.83598638149688,6.61598638149688,6.61598638149688
2026-03-23 05:30:00,25.69,25.69,21.484764374364786,4.205235625635215,-4.205235625635215
2026-03-23 05:45:00,41.58,41.58,34.920061813377316,6.659938186622682,-6.659938186622682
2026-03-23 06:00:00,59.63,59.63,33.05961608797951,26.570383912020496,-26.570383912020496
2026-03-23 06:15:00,60.67,60.67,62.55527868549419,1.8852786854941854,1.8852786854941854
2026-03-23 06:30:00,63.3,63.3,67.38692281882874,4.086922818828739,4.086922818828739
2026-03-23 06:45:00,174.28,174.28,67.45139595260288,106.82860404739712,-106.82860404739712
2026-03-23 07:00:00,36.81,36.81,113.55875411608241,76.74875411608241,76.74875411608241
2026-03-23 07:15:00,166.93,166.93,44.357450886114975,122.57254911388503,-122.57254911388503
2026-03-23 07:30:00,178.36,178.36,152.20427559598687,26.155724404013142,-26.155724404013142
2026-03-23 07:45:00,176.88,176.88,166.67941707672924,10.200582923270758,-10.200582923270758
2026-03-23 08:00:00,213.97,213.97,126.64474266984367,87.32525733015633,-87.32525733015633
2026-03-23 08:15:00,173.72,173.72,170.25487717367037,3.465122826329633,-3.465122826329633
2026-03-23 08:30:00,112.33,112.33,152.4973297744399,40.16732977443989,40.16732977443989
2026-03-23 08:45:00,67.65,67.65,106.46860204625037,38.81860204625036,38.81860204625036
2026-03-23 09:00:00,69.04,69.04,97.94936952615863,28.909369526158628,28.909369526158628
2026-03-23 09:15:00,25.76,25.76,72.88164239931204,47.12164239931204,47.12164239931204
2026-03-23 09:30:00,12.01,12.01,26.473803214799787,14.463803214799787,14.463803214799787
2026-03-23 09:45:00,88.11,88.11,10.158200834235757,77.95179916576424,-77.95179916576424
2026-03-23 10:00:00,60.5,60.5,72.68447492805478,12.184474928054783,12.184474928054783
2026-03-23 10:15:00,57.61,57.61,55.442737487807726,2.1672625121922735,-2.1672625121922735
2026-03-23 10:30:00,66.33,66.33,49.74858863998101,16.58141136001899,-16.58141136001899
2026-03-23 10:45:00,50.66,50.66,65.56679361733794,14.90679361733794,14.90679361733794
2026-03-23 11:00:00,52.83,52.83,51.81981213313719,1.0101878668628075,-1.0101878668628075
2026-03-23 11:15:00,47.87,47.87,46.92971952834264,0.9402804716573598,-0.9402804716573598
2026-03-23 11:30:00,48.08,48.08,38.32316453751672,9.75683546248328,-9.75683546248328
2026-03-23 11:45:00,30.22,30.22,40.155398266130796,9.935398266130797,9.935398266130797
2026-03-23 12:00:00,34.12,34.12,39.65777562603317,5.537775626033174,5.537775626033174
2026-03-23 12:15:00,23.35,23.35,28.606668336065383,5.256668336065381,5.256668336065381
2026-03-23 12:30:00,13.17,13.17,22.334243392178323,9.164243392178323,9.164243392178323
2026-03-23 12:45:00,11.34,11.34,11.857919342796592,0.517919342796592,0.517919342796592
2026-03-23 13:00:00,9.18,9.18,18.589817640226727,9.409817640226727,9.409817640226727
2026-03-23 13:15:00,8.83,8.83,10.447610231048742,1.617610231048742,1.617610231048742
2026-03-23 13:30:00,11.83,11.83,7.991852709256321,3.838147290743679,-3.838147290743679
2026-03-23 13:45:00,12.0,12.0,12.09287010995493,0.09287010995493006,0.09287010995493006
2026-03-23 14:00:00,11.81,11.81,10.04192067592244,1.7680793240775596,-1.7680793240775596
2026-03-23 14:15:00,11.58,11.58,11.127622397624862,0.45237760237513847,-0.45237760237513847
2026-03-23 14:30:00,11.59,11.59,13.506458731860107,1.9164587318601072,1.9164587318601072
2026-03-23 14:45:00,8.65,8.65,14.974101528605559,6.324101528605558,6.324101528605558
2026-03-23 15:00:00,11.18,11.18,10.31241815580303,0.8675818441969696,-0.8675818441969696
2026-03-23 15:15:00,7.54,7.54,12.136113927508902,4.596113927508902,4.596113927508902
2026-03-23 15:30:00,11.26,11.26,13.596827871943091,2.3368278719430915,2.3368278719430915
2026-03-23 15:45:00,17.98,17.98,22.679229741494467,4.699229741494467,4.699229741494467
2026-03-23 16:00:00,47.77,47.77,20.96785277797524,26.802147222024765,-26.802147222024765
2026-03-23 16:15:00,50.13,50.13,53.48365891211293,3.3536589121129268,3.3536589121129268
2026-03-23 16:30:00,53.9,53.9,61.87314543255444,7.973145432554439,7.973145432554439
2026-03-23 16:45:00,57.54,57.54,66.8903326710088,9.350332671008807,9.350332671008807
2026-03-23 17:00:00,57.81,57.81,60.168037438742665,2.358037438742663,2.358037438742663
2026-03-23 17:15:00,59.77,59.77,68.76191060544026,8.99191060544026,8.99191060544026
2026-03-23 17:30:00,135.57,135.57,70.41261604323955,65.15738395676044,-65.15738395676044
2026-03-23 17:45:00,155.98,155.98,140.89303417049314,15.086965829506852,-15.086965829506852
2026-03-23 18:00:00,119.66,119.66,108.49802404406702,11.161975955932974,-11.161975955932974
2026-03-23 18:15:00,172.74,172.74,126.84774185845546,45.892258141544545,-45.892258141544545
2026-03-23 18:30:00,162.76,162.76,181.442813216478,18.682813216477996,18.682813216477996
2026-03-23 18:45:00,252.09,252.09,166.42399024212537,85.66600975787463,-85.66600975787463
2026-03-23 19:00:00,180.5,180.5,192.3515389953768,11.851538995376814,11.851538995376814
2026-03-23 19:15:00,243.71,243.71,185.21264907089068,58.49735092910933,-58.49735092910933
2026-03-23 19:30:00,267.62,267.62,228.28319213816275,39.33680786183726,-39.33680786183726
2026-03-23 19:45:00,291.94,291.94,262.5042539974593,29.435746002540725,-29.435746002540725
2026-03-23 20:00:00,250.68,250.68,235.3874953271342,15.292504672865817,-15.292504672865817
2026-03-23 20:15:00,228.24,228.24,239.1355464575383,10.895546457538302,10.895546457538302
2026-03-23 20:30:00,219.39,219.39,191.0341924303484,28.355807569651574,-28.355807569651574
2026-03-23 20:45:00,186.8,186.8,170.60736755336927,16.19263244663074,-16.19263244663074
2026-03-23 21:00:00,230.26,230.26,193.07374338960057,37.186256610399425,-37.186256610399425
2026-03-23 21:15:00,201.18,201.18,188.41309637743578,12.766903622564229,-12.766903622564229
2026-03-23 21:30:00,173.08,173.08,170.72793082535577,2.3520691746442424,-2.3520691746442424
2026-03-23 21:45:00,160.31,160.31,145.39342473119288,14.916575268807122,-14.916575268807122
2026-03-23 22:00:00,204.48,204.48,164.35834370943343,40.12165629056656,-40.12165629056656
2026-03-23 22:15:00,168.33,168.33,170.09670156961,1.7667015696099782,1.7667015696099782
2026-03-23 22:30:00,95.14,95.14,137.11615214481935,41.97615214481935,41.97615214481935
2026-03-23 22:45:00,60.79,60.79,88.72726170014884,27.937261700148845,27.937261700148845
2026-03-23 23:00:00,106.24,106.24,93.64059143977777,12.59940856022223,-12.59940856022223
2026-03-23 23:15:00,70.0,70.0,99.81857082465827,29.818570824658266,29.818570824658266
2026-03-23 23:30:00,95.14,95.14,63.320084294802946,31.819915705197054,-31.819915705197054
2026-03-23 23:45:00,59.04,59.04,87.23710627909463,28.197106279094633,28.197106279094633
2026-03-24 00:00:00,61.65,61.65,79.78418315237347,18.134183152373474,18.134183152373474
2026-03-24 00:15:00,61.26,61.26,63.280025918228226,2.020025918228228,2.020025918228228
2026-03-24 00:30:00,88.96,88.96,59.38816766124131,29.571832338758682,-29.571832338758682
2026-03-24 00:45:00,115.93,115.93,82.18545668591648,33.74454331408353,-33.74454331408353
2026-03-24 01:00:00,136.99,136.99,96.26952818354711,40.7204718164529,-40.7204718164529
2026-03-24 01:15:00,65.53,65.53,115.65057646491668,50.12057646491668,50.12057646491668
2026-03-24 01:30:00,66.04,66.04,59.72292868402529,6.317071315974715,-6.317071315974715
2026-03-24 01:45:00,83.43,83.43,70.80977100126023,12.620228998739776,-12.620228998739776
2026-03-24 02:00:00,104.62,104.62,83.5579258233027,21.06207417669731,-21.06207417669731
2026-03-24 02:15:00,118.75,118.75,96.76543410567058,21.98456589432942,-21.98456589432942
2026-03-24 02:30:00,58.68,58.68,106.92850001031505,48.24850001031505,48.24850001031505
2026-03-24 02:45:00,66.16,66.16,51.36381617200537,14.796183827994625,-14.796183827994625
2026-03-24 03:00:00,78.15,78.15,72.63784563660542,5.512154363394586,-5.512154363394586
2026-03-24 03:15:00,68.06,68.06,78.6465220956315,10.586522095631494,10.586522095631494
2026-03-24 03:30:00,71.94,71.94,65.20774856526437,6.73225143473563,-6.73225143473563
2026-03-24 03:45:00,94.38,94.38,71.38248687548237,22.997513124517624,-22.997513124517624
2026-03-24 04:00:00,98.78,98.78,78.30345994920296,20.47654005079704,-20.47654005079704
2026-03-24 04:15:00,68.75,68.75,95.27595305319836,26.525953053198364,26.525953053198364
2026-03-24 04:30:00,71.96,71.96,65.90932171212746,6.050678287872529,-6.050678287872529
2026-03-24 04:45:00,71.95,71.95,77.88628378460567,5.9362837846056635,5.9362837846056635
2026-03-24 05:00:00,60.37,60.37,82.95998341756902,22.589983417569023,22.589983417569023
2026-03-24 05:15:00,61.71,61.71,67.5522692466125,5.842269246612496,5.842269246612496
2026-03-24 05:30:00,83.55,83.55,64.06082814525249,19.48917185474751,-19.48917185474751
2026-03-24 05:45:00,88.96,88.96,84.68647209681652,4.273527903183478,-4.273527903183478
2026-03-24 06:00:00,82.83,82.83,78.49973878407609,4.330261215923912,-4.330261215923912
2026-03-24 06:15:00,89.76,89.76,81.92355525037004,7.836444749629962,-7.836444749629962
2026-03-24 06:30:00,89.53,89.53,89.6444683511825,0.1144683511824951,0.1144683511824951
2026-03-24 06:45:00,99.9,99.9,88.16235801895579,11.73764198104422,-11.73764198104422
2026-03-24 07:00:00,117.57,117.57,88.67582737577276,28.894172624227238,-28.894172624227238
2026-03-24 07:15:00,51.17,51.17,111.1333910178205,59.9633910178205,59.9633910178205
2026-03-24 07:30:00,25.75,25.75,52.249608504039415,26.499608504039415,26.499608504039415
2026-03-24 07:45:00,14.17,14.17,34.334971310970786,20.164971310970785,20.164971310970785
2026-03-24 08:00:00,69.94,69.94,48.52800682461736,21.41199317538264,-21.41199317538264
2026-03-24 08:15:00,19.99,19.99,65.60437607580681,45.61437607580682,45.61437607580682
2026-03-24 08:30:00,13.72,13.72,21.10222172735746,7.382221727357459,7.382221727357459
2026-03-24 08:45:00,13.84,13.84,15.7771452417838,1.9371452417837993,1.9371452417837993
2026-03-24 09:00:00,14.47,14.47,22.3564562105376,7.886456210537601,7.886456210537601
2026-03-24 09:15:00,15.24,15.24,16.18902094569836,0.9490209456983596,0.9490209456983596
2026-03-24 09:30:00,14.52,14.52,14.680662973417398,0.16066297341739855,0.16066297341739855
2026-03-24 09:45:00,14.39,14.39,14.431711908109847,0.04171190810984626,0.04171190810984626
2026-03-24 10:00:00,17.38,17.38,15.959409298861047,1.420590701138952,-1.420590701138952
2026-03-24 10:15:00,14.01,14.01,16.434028218527743,2.4240282185277433,2.4240282185277433
2026-03-24 10:30:00,12.31,12.31,12.002247648855857,0.3077523511441438,-0.3077523511441438
2026-03-24 10:45:00,11.06,11.06,11.515735369006705,0.45573536900670497,0.45573536900670497
2026-03-24 11:00:00,16.49,16.49,13.861513574449205,2.6284864255507934,-2.6284864255507934
2026-03-24 11:15:00,12.0,12.0,13.120740771506462,1.120740771506462,1.120740771506462
2026-03-24 11:30:00,5.94,5.94,9.999910716766806,4.059910716766805,4.059910716766805
2026-03-24 11:45:00,1.18,1.18,6.295708994053356,5.115708994053357,5.115708994053357
2026-03-24 12:00:00,6.78,6.78,11.379036810983848,4.599036810983848,4.599036810983848
2026-03-24 12:15:00,5.04,5.04,7.047989009001938,2.007989009001938,2.007989009001938
2026-03-24 12:30:00,3.98,3.98,5.043562859011729,1.063562859011729,1.063562859011729
2026-03-24 12:45:00,3.54,3.54,4.2889055355598344,0.7489055355598344,0.7489055355598344
2026-03-24 13:00:00,4.09,4.09,6.155592159892265,2.0655921598922653,2.0655921598922653
2026-03-24 13:15:00,3.61,3.61,5.948194839123545,2.338194839123545,2.338194839123545
2026-03-24 13:30:00,3.65,3.65,4.958046549199082,1.3080465491990823,1.3080465491990823
2026-03-24 13:45:00,3.51,3.51,5.3647756721172755,1.8547756721172757,1.8547756721172757
2026-03-24 14:00:00,3.49,3.49,5.211800086859242,1.7218000868592416,1.7218000868592416
2026-03-24 14:15:00,3.55,3.55,4.836194859969808,1.2861948599698083,1.2861948599698083
2026-03-24 14:30:00,3.55,3.55,5.671513676404302,2.1215136764043026,2.1215136764043026
2026-03-24 14:45:00,3.51,3.51,5.953132236760155,2.443132236760155,2.443132236760155
2026-03-24 15:00:00,3.44,3.44,6.728956314889487,3.288956314889487,3.288956314889487
2026-03-24 15:15:00,3.62,3.62,7.3876663707435455,3.7676663707435454,3.7676663707435454
2026-03-24 15:30:00,3.6,3.6,8.141554967136926,4.541554967136927,4.541554967136927
2026-03-24 15:45:00,4.06,4.06,10.29750777552833,6.237507775528331,6.237507775528331
2026-03-24 16:00:00,3.99,3.99,11.381179060846804,7.391179060846804,7.391179060846804
2026-03-24 16:15:00,4.99,4.99,18.808227133271387,13.818227133271387,13.818227133271387
2026-03-24 16:30:00,5.04,5.04,20.547368622089934,15.507368622089935,15.507368622089935
2026-03-24 16:45:00,6.72,6.72,23.268442242038404,16.548442242038405,16.548442242038405
2026-03-24 17:00:00,9.71,9.71,18.93521265513256,9.225212655132559,9.225212655132559
2026-03-24 17:15:00,12.5,12.5,22.98316780485122,10.48316780485122,10.48316780485122
2026-03-24 17:30:00,40.16,40.16,22.826589453317638,17.33341054668236,-17.33341054668236
2026-03-24 17:45:00,131.03,131.03,48.098707445541926,82.93129255445808,-82.93129255445808
2026-03-24 18:00:00,105.4,105.4,91.7438395880771,13.656160411922912,-13.656160411922912
2026-03-24 18:15:00,128.32,128.32,113.1316901026416,15.188309897358394,-15.188309897358394
2026-03-24 18:30:00,155.57,155.57,126.48855216311614,29.081447836883854,-29.081447836883854
2026-03-24 18:45:00,112.53,112.53,153.8024833394241,41.2724833394241,41.2724833394241
2026-03-24 19:00:00,125.57,125.57,113.46297303091836,12.10702696908163,-12.10702696908163
2026-03-24 19:15:00,100.03,100.03,111.8502047652635,11.820204765263497,11.820204765263497
2026-03-24 19:30:00,59.99,59.99,98.07814221176044,38.088142211760434,38.088142211760434
2026-03-24 19:45:00,25.0,25.0,56.70067589200682,31.70067589200682,31.70067589200682
2026-03-24 20:00:00,25.72,25.72,58.396160981286904,32.676160981286905,32.676160981286905
2026-03-24 20:15:00,13.17,13.17,37.857891254898234,24.687891254898233,24.687891254898233
2026-03-24 20:30:00,12.01,12.01,18.921454441327455,6.9114544413274555,6.9114544413274555
2026-03-24 20:45:00,11.97,11.97,18.67411713123539,6.704117131235391,6.704117131235391
2026-03-24 21:00:00,10.0,10.0,22.58281537091588,12.582815370915881,12.582815370915881
2026-03-24 21:15:00,8.57,8.57,16.81780949070476,8.24780949070476,8.24780949070476
2026-03-24 21:30:00,8.19,8.19,13.580533382220523,5.390533382220523,5.390533382220523
2026-03-24 21:45:00,6.49,6.49,13.994503226720894,7.504503226720894,7.504503226720894
2026-03-24 22:00:00,6.92,6.92,13.171684966026334,6.251684966026334,6.251684966026334
2026-03-24 22:15:00,6.6,6.6,10.865109146474708,4.265109146474709,4.265109146474709
2026-03-24 22:30:00,5.19,5.19,8.416112914443474,3.2261129144434735,3.2261129144434735
2026-03-24 22:45:00,5.0,5.0,5.529502084830909,0.5295020848309093,0.5295020848309093
2026-03-24 23:00:00,5.0,5.0,6.485597499461775,1.4855974994617753,1.4855974994617753
2026-03-24 23:15:00,5.0,5.0,5.2096674054213565,0.20966740542135653,0.20966740542135653
2026-03-24 23:30:00,4.99,4.99,6.146071192583079,1.156071192583079,1.156071192583079
2026-03-24 23:45:00,4.8,4.8,4.812093663139734,0.012093663139734367,0.012093663139734367
2026-03-25 00:00:00,4.12,4.12,4.936833562525962,0.8168335625259617,0.8168335625259617
2026-03-25 00:15:00,4.03,4.03,4.095278731016052,0.06527873101605142,0.06527873101605142
2026-03-25 00:30:00,3.9,3.9,5.335534169786484,1.4355341697864845,1.4355341697864845
2026-03-25 00:45:00,4.0,4.0,5.279841464026873,1.2798414640268732,1.2798414640268732
2026-03-25 01:00:00,3.61,3.61,6.962420215960009,3.352420215960009,3.352420215960009
2026-03-25 01:15:00,3.8,3.8,4.695965841846402,0.8959658418464018,0.8959658418464018
2026-03-25 01:30:00,3.7,3.7,4.600486305896069,0.9004863058960693,0.9004863058960693
2026-03-25 01:45:00,3.64,3.64,4.507514199690107,0.8675141996901066,0.8675141996901066
2026-03-25 02:00:00,3.95,3.95,5.428970678008625,1.4789706780086247,1.4789706780086247
2026-03-25 02:15:00,3.77,3.77,5.469302859949636,1.6993028599496358,1.6993028599496358
2026-03-25 02:30:00,3.8,3.8,4.579908980302264,0.7799089803022641,0.7799089803022641
2026-03-25 02:45:00,3.8,3.8,5.045056436415962,1.245056436415962,1.245056436415962
2026-03-25 03:00:00,3.86,3.86,5.037696880058505,1.1776968800585048,1.1776968800585048
2026-03-25 03:15:00,3.85,3.85,5.374044889399741,1.524044889399741,1.524044889399741
2026-03-25 03:30:00,3.85,3.85,5.115860746214963,1.2658607462149631,1.2658607462149631
2026-03-25 03:45:00,3.85,3.85,5.379855823135031,1.5298558231350312,1.5298558231350312
2026-03-25 04:00:00,3.86,3.86,5.351931356877543,1.4919313568775432,1.4919313568775432
2026-03-25 04:15:00,3.99,3.99,5.04935519846579,1.0593551984657896,1.0593551984657896
2026-03-25 04:30:00,4.0,4.0,5.4613623339579505,1.4613623339579505,1.4613623339579505
2026-03-25 04:45:00,4.98,4.98,4.9502644611851,0.029735538814900764,-0.029735538814900764
2026-03-25 05:00:00,4.79,4.79,3.013947792909434,1.776052207090566,-1.776052207090566
2026-03-25 05:15:00,4.99,4.99,4.363691175131095,0.6263088248689055,-0.6263088248689055
2026-03-25 05:30:00,6.29,6.29,4.673080060214389,1.6169199397856113,-1.6169199397856113
2026-03-25 05:45:00,7.06,7.06,6.308528634537282,0.7514713654627174,-0.7514713654627174
2026-03-25 06:00:00,6.3,6.3,5.672481643682474,0.627518356317526,-0.627518356317526
2026-03-25 06:15:00,8.56,8.56,8.058211585171037,0.5017884148289635,-0.5017884148289635
2026-03-25 06:30:00,8.87,8.87,10.890216717139182,2.020216717139183,2.020216717139183
2026-03-25 06:45:00,9.93,9.93,11.567363517330804,1.6373635173308045,1.6373635173308045
2026-03-25 07:00:00,9.83,9.83,10.058415486834306,0.22841548683430624,0.22841548683430624
2026-03-25 07:15:00,10.58,10.58,14.053741810395493,3.4737418103954933,3.4737418103954933
2026-03-25 07:30:00,12.54,12.54,14.712204011715684,2.172204011715685,2.172204011715685
2026-03-25 07:45:00,13.16,13.16,17.05355795380399,3.893557953803988,3.893557953803988
2026-03-25 08:00:00,12.03,12.03,13.503140821035387,1.473140821035388,1.473140821035388
2026-03-25 08:15:00,12.01,12.01,13.803774710191234,1.7937747101912347,1.7937747101912347
2026-03-25 08:30:00,11.95,11.95,13.507943271172365,1.5579432711723662,1.5579432711723662
2026-03-25 08:45:00,10.13,10.13,12.131398466903931,2.0013984669039306,2.0013984669039306
2026-03-25 09:00:00,10.19,10.19,12.799563800178774,2.6095638001787744,2.6095638001787744
2026-03-25 09:15:00,3.81,3.81,10.03760751459653,6.22760751459653,6.22760751459653
2026-03-25 09:30:00,3.8,3.8,3.803312470054692,0.0033124700546922625,0.0033124700546922625
2026-03-25 09:45:00,1.0,1.0,3.9993020861185897,2.9993020861185897,2.9993020861185897
2026-03-25 10:00:00,1.0,1.0,6.566661558221597,5.566661558221597,5.566661558221597
2026-03-25 10:15:00,0.63,0.63,2.3684165424710955,1.7384165424710956,1.7384165424710956
2026-03-25 10:30:00,0.01,0.01,1.5273872791504743,1.5173872791504743,1.5173872791504743
2026-03-25 10:45:00,0.0,0.0,4.762578438357295,4.762578438357295,4.762578438357295
