datetime,price,actual_price,predicted_price,abs_error,error
2026-03-22 08:00:00,37.53,37.53,35.70210325734044,1.8278967426595614,-1.8278967426595614
2026-03-22 08:15:00,33.96,33.96,34.70497342734316,0.7449734273431616,0.7449734273431616
2026-03-22 08:30:00,29.21,29.21,30.927750503711955,1.7177505037119545,1.7177505037119545
2026-03-22 08:45:00,20.82,20.82,25.299552062134072,4.479552062134072,4.479552062134072
2026-03-22 09:00:00,36.42,36.42,32.804693306522964,3.615306693477038,-3.615306693477038
2026-03-22 09:15:00,21.06,21.06,35.5060875554823,14.446087555482304,14.446087555482304
2026-03-22 09:30:00,9.86,9.86,23.561290507333737,13.701290507333738,13.701290507333738
2026-03-22 09:45:00,7.01,7.01,11.006755237237147,3.9967552372371475,3.9967552372371475
2026-03-22 10:00:00,12.19,12.19,13.336020442728685,1.1460204427286858,1.1460204427286858
2026-03-22 10:15:00,6.69,6.69,14.516278212071754,7.826278212071753,7.826278212071753
2026-03-22 10:30:00,3.44,3.44,2.533713661555349,0.9062863384446511,-0.9062863384446511
2026-03-22 10:45:00,2.82,2.82,2.0965527142863953,0.7234472857136045,-0.7234472857136045
2026-03-22 11:00:00,3.91,3.91,4.5831775687063665,0.6731775687063664,0.6731775687063664
2026-03-22 11:15:00,3.4,3.4,3.1730153367036493,0.2269846632963506,-0.2269846632963506
2026-03-22 11:30:00,3.04,3.04,1.2539803445335993,1.7860196554664007,-1.7860196554664007
2026-03-22 11:45:00,2.62,2.62,1.1512294919509887,1.4687705080490114,-1.4687705080490114
2026-03-22 12:00:00,1.7,1.7,1.280049798245259,0.41995020175474096,-0.41995020175474096
2026-03-22 12:15:00,1.52,1.52,1.8164431262178993,0.29644312621789926,0.29644312621789926
2026-03-22 12:30:00,0.67,0.67,1.3302462403340793,0.6602462403340793,0.6602462403340793
2026-03-22 12:45:00,0.47,0.47,1.8266662055155667,1.3566662055155667,1.3566662055155667
2026-03-22 13:00:00,0.0,0.0,1.5315225959806142,1.5315225959806142,1.5315225959806142
2026-03-22 13:15:00,0.0,0.0,2.1121049708186277,2.1121049708186277,2.1121049708186277
2026-03-22 13:30:00,0.0,0.0,2.0222229839998325,2.0222229839998325,2.0222229839998325
2026-03-22 13:45:00,0.0,0.0,2.027227583414177,2.027227583414177,2.027227583414177
2026-03-22 14:00:00,-1.64,-1.64,2.711980603222077,4.351980603222077,4.351980603222077
2026-03-22 14:15:00,-0.01,-0.01,4.507335469824435,4.517335469824435,4.517335469824435
2026-03-22 14:30:00,0.0,0.0,4.936762241975391,4.936762241975391,4.936762241975391
2026-03-22 14:45:00,0.0,0.0,4.808272104941187,4.808272104941187,4.808272104941187
2026-03-22 15:00:00,-0.01,-0.01,5.323555035162581,5.333555035162581,5.333555035162581
2026-03-22 15:15:00,-1.06,-1.06,8.044364321184865,9.104364321184866,9.104364321184866
2026-03-22 15:30:00,-0.7,-0.7,12.73028469833302,13.430284698333018,13.430284698333018
2026-03-22 15:45:00,0.0,0.0,16.78593205529541,16.78593205529541,16.78593205529541
2026-03-22 16:00:00,0.01,0.01,10.324853545457263,10.314853545457263,10.314853545457263
2026-03-22 16:15:00,0.66,0.66,18.45480875160885,17.79480875160885,17.79480875160885
2026-03-22 16:30:00,4.05,4.05,18.31290397030001,14.262903970300009,14.262903970300009
2026-03-22 16:45:00,10.91,10.91,21.040347959448376,10.130347959448375,10.130347959448375
2026-03-22 17:00:00,16.65,16.65,20.79273165286837,4.14273165286837,4.14273165286837
2026-03-22 17:15:00,27.67,27.67,43.358208867172166,15.688208867172165,15.688208867172165
2026-03-22 17:30:00,40.2,40.2,58.71487120900291,18.514871209002905,18.514871209002905
2026-03-22 17:45:00,52.73,52.73,82.34474907464715,29.614749074647158,29.614749074647158
2026-03-22 18:00:00,60.09,60.09,67.20100885190156,7.111008851901559,7.111008851901559
2026-03-22 18:15:00,64.84,64.84,83.39868904813248,18.55868904813248,18.55868904813248
2026-03-22 18:30:00,65.89,65.89,87.70413416623983,21.814134166239825,21.814134166239825
2026-03-22 18:45:00,69.18,69.18,87.22724737496183,18.047247374961827,18.047247374961827
2026-03-22 19:00:00,82.09,82.09,83.18435212105499,1.0943521210549818,1.0943521210549818
2026-03-22 19:15:00,82.09,82.09,96.04548177883095,13.955481778830944,13.955481778830944
2026-03-22 19:30:00,68.31,68.31,91.62528777241099,23.315287772410983,23.315287772410983
2026-03-22 19:45:00,68.49,68.49,79.4334745014461,10.943474501446104,10.943474501446104
2026-03-22 20:00:00,149.9,149.9,90.00904989548707,59.89095010451294,-59.89095010451294
2026-03-22 20:15:00,72.69,72.69,140.9934887580844,68.3034887580844,68.3034887580844
2026-03-22 20:30:00,69.01,69.01,79.29806593218743,10.288065932187422,10.288065932187422
2026-03-22 20:45:00,68.39,68.39,75.89756597198152,7.507565971981521,7.507565971981521
2026-03-22 21:00:00,67.73,67.73,101.47785140028867,33.74785140028867,33.74785140028867
2026-03-22 21:15:00,66.92,66.92,74.98346871467201,8.063468714672013,8.063468714672013
2026-03-22 21:30:00,66.42,66.42,71.61445517800304,5.1944551780030395,5.1944551780030395
2026-03-22 21:45:00,66.14,66.14,73.17272098470542,7.032720984705421,7.032720984705421
2026-03-22 22:00:00,65.21,65.21,79.36871130530929,14.158711305309296,14.158711305309296
2026-03-22 22:15:00,64.82,64.82,72.60105570984997,7.78105570984998,7.78105570984998
2026-03-22 22:30:00,64.39,64.39,66.24304649186995,1.8530464918699465,1.8530464918699465
2026-03-22 22:45:00,64.21,64.21,66.15937585653057,1.9493758565305797,1.9493758565305797
2026-03-22 23:00:00,64.25,64.25,71.52011119470366,7.270111194703659,7.270111194703659
2026-03-22 23:15:00,61.62,61.62,58.965950210883115,2.6540497891168826,-2.6540497891168826
2026-03-22 23:30:00,62.42,62.42,53.945520423478946,8.474479576521055,-8.474479576521055
2026-03-22 23:45:00,53.89,53.89,55.422892051883466,1.532892051883465,1.532892051883465
2026-03-23 00:00:00,60.12,60.12,52.42162203426114,7.698377965738857,-7.698377965738857
2026-03-23 00:15:00,51.56,51.56,51.874733368265936,0.3147333682659337,0.3147333682659337
2026-03-23 00:30:00,25.14,25.14,47.72781656230466,22.58781656230466,22.58781656230466
2026-03-23 00:45:00,13.17,13.17,26.725840166158843,13.555840166158843,13.555840166158843
2026-03-23 01:00:00,8.55,8.55,50.36515100077409,41.815151000774094,41.815151000774094
2026-03-23 01:15:00,7.8,7.8,17.288809784764624,9.488809784764623,9.488809784764623
2026-03-23 01:30:00,7.82,7.82,13.605653279488422,5.785653279488422,5.785653279488422
2026-03-23 01:45:00,7.59,7.59,8.96489885219697,1.3748988521969707,1.3748988521969707
2026-03-23 02:00:00,4.75,4.75,13.002021357175625,8.252021357175625,8.252021357175625
2026-03-23 02:15:00,4.75,4.75,6.6222674579443455,1.8722674579443455,1.8722674579443455
2026-03-23 02:30:00,4.41,4.41,6.824280035666599,2.414280035666599,2.414280035666599
2026-03-23 02:45:00,4.48,4.48,6.79840057836765,2.3184005783676493,2.3184005783676493
2026-03-23 03:00:00,4.41,4.41,6.026592267314581,1.616592267314581,1.616592267314581
2026-03-23 03:15:00,4.39,4.39,5.8798399254396205,1.4898399254396208,1.4898399254396208
2026-03-23 03:30:00,4.21,4.21,6.318146517350619,2.108146517350619,2.108146517350619
2026-03-23 03:45:00,4.17,4.17,9.146600973701428,4.976600973701428,4.976600973701428
2026-03-23 04:00:00,7.81,7.81,7.259941583726252,0.5500584162737479,-0.5500584162737479
2026-03-23 04:15:00,7.81,7.81,10.25591101402453,2.4459110140245306,2.4459110140245306
2026-03-23 04:30:00,8.26,8.26,8.425978467211689,0.16597846721168885,0.16597846721168885
2026-03-23 04:45:00,9.34,9.34,7.676394465128318,1.6636055348716816,-1.6636055348716816
2026-03-23 05:00:00,11.57,11.57,7.602788691813382,3.9672113081866183,-3.9672113081866183
2026-03-23 05:15:00,13.22,13.22,13.031609258717488,0.18839074128251276,-0.18839074128251276
2026-03-23 05:30:00,25.69,25.69,16.630343610161727,9.059656389838274,-9.059656389838274
2026-03-23 05:45:00,41.58,41.58,28.86891928636815,12.711080713631848,-12.711080713631848
2026-03-23 06:00:00,59.63,59.63,32.801100236836454,26.828899763163548,-26.828899763163548
2026-03-23 06:15:00,60.67,60.67,56.73186883203888,3.9381311679611244,-3.9381311679611244
2026-03-23 06:30:00,63.3,63.3,57.47945406167894,5.820545938321054,-5.820545938321054
2026-03-23 06:45:00,174.28,174.28,61.56186426229704,112.71813573770297,-112.71813573770297
2026-03-23 07:00:00,36.81,36.81,136.53693426184893,99.72693426184892,99.72693426184892
2026-03-23 07:15:00,166.93,166.93,53.88764993484483,113.04235006515518,-113.04235006515518
2026-03-23 07:30:00,178.36,178.36,174.92603225353125,3.433967746468767,-3.433967746468767
2026-03-23 07:45:00,176.88,176.88,211.50458962786132,34.624589627861326,34.624589627861326
2026-03-23 08:00:00,213.97,213.97,157.00493872164796,56.96506127835204,-56.96506127835204
2026-03-23 08:15:00,173.72,173.72,223.81580726368816,50.09580726368816,50.09580726368816
2026-03-23 08:30:00,112.33,112.33,184.46311443670155,72.13311443670155,72.13311443670155
2026-03-23 08:45:00,67.65,67.65,110.72073619826274,43.070736198262736,43.070736198262736
2026-03-23 09:00:00,69.04,69.04,111.61566410311674,42.575664103116736,42.575664103116736
2026-03-23 09:15:00,25.76,25.76,81.95749365021719,56.19749365021718,56.19749365021718
2026-03-23 09:30:00,12.01,12.01,38.266945492648695,26.256945492648697,26.256945492648697
2026-03-23 09:45:00,88.11,88.11,22.903091179029015,65.20690882097098,-65.20690882097098
2026-03-23 10:00:00,60.5,60.5,80.31512771460537,19.815127714605367,19.815127714605367
2026-03-23 10:15:00,57.61,57.61,50.689747837988264,6.920252162011735,-6.920252162011735
2026-03-23 10:30:00,66.33,66.33,49.08868443619415,17.24131556380585,-17.24131556380585
2026-03-23 10:45:00,50.66,50.66,67.34384916479648,16.683849164796484,16.683849164796484
2026-03-23 11:00:00,52.83,52.83,53.60377752921547,0.7737775292154723,0.7737775292154723
2026-03-23 11:15:00,47.87,47.87,44.31729368098915,3.552706319010845,-3.552706319010845
2026-03-23 11:30:00,48.08,48.08,45.06758944140658,3.012410558593416,-3.012410558593416
2026-03-23 11:45:00,30.22,30.22,46.41452623836623,16.19452623836623,16.19452623836623
2026-03-23 12:00:00,34.12,34.12,40.33886109303592,6.218861093035926,6.218861093035926
2026-03-23 12:15:00,23.35,23.35,35.58799631884982,12.237996318849817,12.237996318849817
2026-03-23 12:30:00,13.17,13.17,28.99984246456568,15.829842464565681,15.829842464565681
2026-03-23 12:45:00,11.34,11.34,11.331633872252091,0.008366127747908791,-0.008366127747908791
2026-03-23 13:00:00,9.18,9.18,19.579347167916715,10.399347167916716,10.399347167916716
2026-03-23 13:15:00,8.83,8.83,7.621741075518089,1.2082589244819113,-1.2082589244819113
2026-03-23 13:30:00,11.83,11.83,5.891473309562386,5.938526690437614,-5.938526690437614
2026-03-23 13:45:00,12.0,12.0,9.659885268087615,2.3401147319123847,-2.3401147319123847
2026-03-23 14:00:00,11.81,11.81,11.989881344510081,0.17988134451008087,0.17988134451008087
2026-03-23 14:15:00,11.58,11.58,9.339656920196308,2.240343079803692,-2.240343079803692
2026-03-23 14:30:00,11.59,11.59,10.173383902476708,1.416616097523292,-1.416616097523292
2026-03-23 14:45:00,8.65,8.65,16.37845306106917,7.728453061069169,7.728453061069169
2026-03-23 15:00:00,11.18,11.18,10.229870468657777,0.9501295313422222,-0.9501295313422222
2026-03-23 15:15:00,7.54,7.54,11.890133546774136,4.350133546774136,4.350133546774136
2026-03-23 15:30:00,11.26,11.26,16.721914643670527,5.461914643670527,5.461914643670527
2026-03-23 15:45:00,17.98,17.98,26.686673296792506,8.706673296792506,8.706673296792506
2026-03-23 16:00:00,47.77,47.77,26.93979427021862,20.830205729781383,-20.830205729781383
2026-03-23 16:15:00,50.13,50.13,70.08572095290349,19.955720952903484,19.955720952903484
2026-03-23 16:30:00,53.9,53.9,69.71059237814167,15.81059237814167,15.81059237814167
2026-03-23 16:45:00,57.54,57.54,76.01210308190761,18.472103081907612,18.472103081907612
2026-03-23 17:00:00,57.81,57.81,64.60884415210607,6.798844152106071,6.798844152106071
2026-03-23 17:15:00,59.77,59.77,74.84423160198702,15.074231601987016,15.074231601987016
2026-03-23 17:30:00,135.57,135.57,80.76407828213813,54.805921717861864,-54.805921717861864
2026-03-23 17:45:00,155.98,155.98,151.83584222028463,4.144157779715357,-4.144157779715357
2026-03-23 18:00:00,119.66,119.66,123.68372334289292,4.0237233428929216,4.0237233428929216
2026-03-23 18:15:00,172.74,172.74,128.6041395570571,44.13586044294291,-44.13586044294291
2026-03-23 18:30:00,162.76,162.76,193.28533162556158,30.52533162556159,30.52533162556159
2026-03-23 18:45:00,252.09,252.09,184.88449331455809,67.20550668544192,-67.20550668544192
2026-03-23 19:00:00,180.5,180.5,166.29111732277016,14.208882677229838,-14.208882677229838
2026-03-23 19:15:00,243.71,243.71,201.86379726790625,41.84620273209376,-41.84620273209376
2026-03-23 19:30:00,267.62,267.62,235.12901526634093,32.490984733659076,-32.490984733659076
2026-03-23 19:45:00,291.94,291.94,263.9853170067937,27.95468299320629,-27.95468299320629
2026-03-23 20:00:00,250.68,250.68,271.563519026934,20.883519026933982,20.883519026933982
2026-03-23 20:15:00,228.24,228.24,212.73514241727983,15.504857582720177,-15.504857582720177
2026-03-23 20:30:00,219.39,219.39,180.69363544863364,38.696364551366344,-38.696364551366344
2026-03-23 20:45:00,186.8,186.8,192.4675019462751,5.667501946275081,5.667501946275081
2026-03-23 21:00:00,230.26,230.26,196.91175047637125,33.34824952362874,-33.34824952362874
2026-03-23 21:15:00,201.18,201.18,177.61051896118167,23.56948103881834,-23.56948103881834
2026-03-23 21:30:00,173.08,173.08,156.20635518502087,16.873644814979144,-16.873644814979144
2026-03-23 21:45:00,160.31,160.31,137.66352192968017,22.64647807031983,-22.64647807031983
2026-03-23 22:00:00,204.48,204.48,165.16214514687067,39.31785485312932,-39.31785485312932
2026-03-23 22:15:00,168.33,168.33,151.9197863063932,16.410213693606806,-16.410213693606806
2026-03-23 22:30:00,95.14,95.14,138.5022286382717,43.3622286382717,43.3622286382717
2026-03-23 22:45:00,60.79,60.79,88.71730357244685,27.927303572446853,27.927303572446853
2026-03-23 23:00:00,106.24,106.24,103.49230218579343,2.7476978142065605,-2.7476978142065605
2026-03-23 23:15:00,70.0,70.0,97.33077246232398,27.330772462323978,27.330772462323978
2026-03-23 23:30:00,95.14,95.14,61.69704601217508,33.44295398782492,-33.44295398782492
2026-03-23 23:45:00,59.04,59.04,75.83174602185808,16.79174602185808,16.79174602185808
2026-03-24 00:00:00,61.65,61.65,57.24607307161928,4.40392692838072,-4.40392692838072
2026-03-24 00:15:00,61.26,61.26,52.36298238714931,8.89701761285069,-8.89701761285069
2026-03-24 00:30:00,88.96,88.96,54.55580468914456,34.404195310855435,-34.404195310855435
2026-03-24 00:45:00,115.93,115.93,68.13500307434062,47.79499692565939,-47.79499692565939
2026-03-24 01:00:00,136.99,136.99,80.20603178112893,56.78396821887108,-56.78396821887108
2026-03-24 01:15:00,65.53,65.53,99.1773568587989,33.6473568587989,33.6473568587989
2026-03-24 01:30:00,66.04,66.04,60.89926748475703,5.1407325152429735,-5.1407325152429735
2026-03-24 01:45:00,83.43,83.43,62.0988387777026,21.331161222297403,-21.331161222297403
2026-03-24 02:00:00,104.62,104.62,87.1150982720498,17.504901727950198,-17.504901727950198
2026-03-24 02:15:00,118.75,118.75,84.63100862937118,34.11899137062882,-34.11899137062882
2026-03-24 02:30:00,58.68,58.68,85.57300262915953,26.893002629159533,26.893002629159533
2026-03-24 02:45:00,66.16,66.16,54.49841630271194,11.661583697288059,-11.661583697288059
2026-03-24 03:00:00,78.15,78.15,64.55955801033703,13.590441989662978,-13.590441989662978
2026-03-24 03:15:00,68.06,68.06,78.52598654717953,10.465986547179526,10.465986547179526
2026-03-24 03:30:00,71.94,71.94,66.78435769946616,5.155642300533842,-5.155642300533842
2026-03-24 03:45:00,94.38,94.38,73.65680180807169,20.723198191928304,-20.723198191928304
2026-03-24 04:00:00,98.78,98.78,86.22599063860915,12.554009361390854,-12.554009361390854
2026-03-24 04:15:00,68.75,68.75,93.44646291843398,24.69646291843398,24.69646291843398
2026-03-24 04:30:00,71.96,71.96,74.19714148295937,2.237141482959373,2.237141482959373
2026-03-24 04:45:00,71.95,71.95,79.86210316418222,7.912103164182213,7.912103164182213
2026-03-24 05:00:00,60.37,60.37,82.61661291961596,22.246612919615963,22.246612919615963
2026-03-24 05:15:00,61.71,61.71,60.351001043678814,1.3589989563211873,-1.3589989563211873
2026-03-24 05:30:00,83.55,83.55,54.99215959140785,28.55784040859215,-28.55784040859215
2026-03-24 05:45:00,88.96,88.96,76.77601987362425,12.183980126375744,-12.183980126375744
2026-03-24 06:00:00,82.83,82.83,64.44765382418363,18.382346175816366,-18.382346175816366
2026-03-24 06:15:00,89.76,89.76,75.91793320124891,13.842066798751091,-13.842066798751091
2026-03-24 06:30:00,89.53,89.53,86.61653945462525,2.913460545374747,-2.913460545374747
2026-03-24 06:45:00,99.9,99.9,85.10815498904282,14.79184501095719,-14.79184501095719
2026-03-24 07:00:00,117.57,117.57,87.36660326348253,30.203396736517462,-30.203396736517462
2026-03-24 07:15:00,51.17,51.17,108.85646812043966,57.686468120439656,57.686468120439656
2026-03-24 07:30:00,25.75,25.75,58.63524614423471,32.88524614423471,32.88524614423471
2026-03-24 07:45:00,14.17,14.17,38.568285721309664,24.398285721309662,24.398285721309662
2026-03-24 08:00:00,69.94,69.94,53.37026172708134,16.569738272918656,-16.569738272918656
2026-03-24 08:15:00,19.99,19.99,60.64429417700597,40.654294177005966,40.654294177005966
2026-03-24 08:30:00,13.72,13.72,20.275191355391527,6.555191355391527,6.555191355391527
2026-03-24 08:45:00,13.84,13.84,13.047232901838266,0.7927670981617343,-0.7927670981617343
2026-03-24 09:00:00,14.47,14.47,26.334842681892216,11.864842681892215,11.864842681892215
2026-03-24 09:15:00,15.24,15.24,14.540550521407845,0.6994494785921557,-0.6994494785921557
2026-03-24 09:30:00,14.52,14.52,12.426388920277992,2.0936110797220078,-2.0936110797220078
2026-03-24 09:45:00,14.39,14.39,12.105357007457588,2.2846429925424125,-2.2846429925424125
2026-03-24 10:00:00,17.38,17.38,14.173274340580363,3.206725659419636,-3.206725659419636
2026-03-24 10:15:00,14.01,14.01,13.134534341757778,0.8754656582422218,-0.8754656582422218
2026-03-24 10:30:00,12.31,12.31,11.16162614870091,1.148373851299091,-1.148373851299091
2026-03-24 10:45:00,11.06,11.06,10.322455990374667,0.7375440096253332,-0.7375440096253332
2026-03-24 11:00:00,16.49,16.49,11.393065701993663,5.096934298006335,-5.096934298006335
2026-03-24 11:15:00,12.0,12.0,13.232893448190225,1.2328934481902252,1.2328934481902252
2026-03-24 11:30:00,5.94,5.94,10.384991603582314,4.444991603582314,4.444991603582314
2026-03-24 11:45:00,1.18,1.18,3.8190958546750053,2.6390958546750056,2.6390958546750056
2026-03-24 12:00:00,6.78,6.78,6.917182475645446,0.13718247564544583,0.13718247564544583
2026-03-24 12:15:00,5.04,5.04,2.8466539510008393,2.1933460489991607,-2.1933460489991607
2026-03-24 12:30:00,3.98,3.98,2.7396846541305133,1.2403153458694867,-1.2403153458694867
2026-03-24 12:45:00,3.54,3.54,1.8140468236468141,1.725953176353186,-1.725953176353186
2026-03-24 13:00:00,4.09,4.09,3.179530209000643,0.9104697909993567,-0.9104697909993567
2026-03-24 13:15:00,3.61,3.61,2.8157679794085255,0.7942320205914744,-0.7942320205914744
2026-03-24 13:30:00,3.65,3.65,2.31797224305019,1.33202775694981,-1.33202775694981
2026-03-24 13:45:00,3.51,3.51,2.8174896365633635,0.6925103634366363,-0.6925103634366363
2026-03-24 14:00:00,3.49,3.49,3.0245955410252816,0.4654044589747186,-0.4654044589747186
2026-03-24 14:15:00,3.55,3.55,1.787133357536544,1.7628666424634558,-1.7628666424634558
2026-03-24 14:30:00,3.55,3.55,3.0305710235194208,0.5194289764805791,-0.5194289764805791
2026-03-24 14:45:00,3.51,3.51,3.178300234894163,0.3316997651058369,-0.3316997651058369
2026-03-24 15:00:00,3.44,3.44,3.532179782939141,0.09217978293914086,0.09217978293914086
2026-03-24 15:15:00,3.62,3.62,4.0418780089743915,0.4218780089743914,0.4218780089743914
2026-03-24 15:30:00,3.6,3.6,9.51325701790886,5.91325701790886,5.91325701790886
2026-03-24 15:45:00,4.06,4.06,10.458133953344358,6.398133953344359,6.398133953344359
2026-03-24 16:00:00,3.99,3.99,11.035894663682612,7.045894663682612,7.045894663682612
2026-03-24 16:15:00,4.99,4.99,16.055028287403964,11.065028287403964,11.065028287403964
2026-03-24 16:30:00,5.04,5.04,16.44876027568843,11.40876027568843,11.40876027568843
2026-03-24 16:45:00,6.72,6.72,17.105140379752797,10.385140379752798,10.385140379752798
2026-03-24 17:00:00,9.71,9.71,12.818610673255057,3.108610673255056,3.108610673255056
2026-03-24 17:15:00,12.5,12.5,21.723967781951185,9.223967781951185,9.223967781951185
2026-03-24 17:30:00,40.16,40.16,23.179731363213023,16.980268636786974,-16.980268636786974
2026-03-24 17:45:00,131.03,131.03,49.6919574403263,81.33804255967371,-81.33804255967371
2026-03-24 18:00:00,105.4,105.4,91.7815262874605,13.618473712539512,-13.618473712539512
2026-03-24 18:15:00,128.32,128.32,97.40224176706258,30.917758232937416,-30.917758232937416
2026-03-24 18:30:00,155.57,155.57,107.15391079217692,48.41608920782308,-48.41608920782308
2026-03-24 18:45:00,112.53,112.53,151.0597727138495,38.529772713849496,38.529772713849496
2026-03-24 19:00:00,125.57,125.57,103.15372924474282,22.416270755257173,-22.416270755257173
2026-03-24 19:15:00,100.03,100.03,112.67671009906896,12.646710099068954,12.646710099068954
2026-03-24 19:30:00,59.99,59.99,100.16460315789328,40.17460315789328,40.17460315789328
2026-03-24 19:45:00,25.0,25.0,57.86662125788061,32.86662125788061,32.86662125788061
2026-03-24 20:00:00,25.72,25.72,82.63247304748809,56.91247304748809,56.91247304748809
2026-03-24 20:15:00,13.17,13.17,41.040938695819875,27.870938695819873,27.870938695819873
2026-03-24 20:30:00,12.01,12.01,23.858747967082504,11.848747967082504,11.848747967082504
2026-03-24 20:45:00,11.97,11.97,17.802647892656353,5.832647892656352,5.832647892656352
2026-03-24 21:00:00,10.0,10.0,20.795164788865392,10.795164788865392,10.795164788865392
2026-03-24 21:15:00,8.57,8.57,14.938356315987466,6.368356315987466,6.368356315987466
2026-03-24 21:30:00,8.19,8.19,11.504105682534053,3.314105682534054,3.314105682534054
2026-03-24 21:45:00,6.49,6.49,9.317669217460615,2.827669217460615,2.827669217460615
2026-03-24 22:00:00,6.92,6.92,10.769351897487569,3.849351897487569,3.849351897487569
2026-03-24 22:15:00,6.6,6.6,7.029876968687293,0.4298769686872932,0.4298769686872932
2026-03-24 22:30:00,5.19,5.19,5.564647931319541,0.374647931319541,0.374647931319541
2026-03-24 22:45:00,5.0,5.0,4.190376904145806,0.8096230958541941,-0.8096230958541941
2026-03-24 23:00:00,5.0,5.0,6.949271889832855,1.949271889832855,1.949271889832855
2026-03-24 23:15:00,5.0,5.0,4.850975903343994,0.1490240966560057,-0.1490240966560057
2026-03-24 23:30:00,4.99,4.99,4.272679985368868,0.7173200146311318,-0.7173200146311318
2026-03-24 23:45:00,4.8,4.8,4.621710045190406,0.17828995480959353,-0.17828995480959353
2026-03-25 00:00:00,4.12,4.12,4.448824765341879,0.32882476534187877,0.32882476534187877
2026-03-25 00:15:00,4.03,4.03,3.830534965769334,0.1994650342306663,-0.1994650342306663
2026-03-25 00:30:00,3.9,3.9,3.955923938925238,0.05592393892523795,0.05592393892523795
2026-03-25 00:45:00,4.0,4.0,3.8382030589197638,0.16179694108023623,-0.16179694108023623
2026-03-25 01:00:00,3.61,3.61,5.215741863115291,1.6057418631152909,1.6057418631152909
2026-03-25 01:15:00,3.8,3.8,3.8026536517209495,0.002653651720949668,0.002653651720949668
2026-03-25 01:30:00,3.7,3.7,3.9667034202092846,0.2667034202092844,0.2667034202092844
2026-03-25 01:45:00,3.64,3.64,3.9667034202092846,0.32670342020928445,0.32670342020928445
2026-03-25 02:00:00,3.95,3.95,3.941136111851535,0.008863888148465282,-0.008863888148465282
2026-03-25 02:15:00,3.77,3.77,4.132676481611499,0.3626764816114991,0.3626764816114991
2026-03-25 02:30:00,3.8,3.8,3.6508950205223427,0.1491049794776571,-0.1491049794776571
2026-03-25 02:45:00,3.8,3.8,3.6508950205223427,0.1491049794776571,-0.1491049794776571
2026-03-25 03:00:00,3.86,3.86,3.277283226460644,0.5827167735393557,-0.5827167735393557
2026-03-25 03:15:00,3.85,3.85,3.0918406460351955,0.7581593539648046,-0.7581593539648046
2026-03-25 03:30:00,3.85,3.85,2.9801839012172544,0.8698160987827457,-0.8698160987827457
2026-03-25 03:45:00,3.85,3.85,2.9801839012172544,0.8698160987827457,-0.8698160987827457
2026-03-25 04:00:00,3.86,3.86,3.098633352928346,0.7613666470716538,-0.7613666470716538
2026-03-25 04:15:00,3.99,3.99,3.2977853991063677,0.6922146008936325,-0.6922146008936325
2026-03-25 04:30:00,4.0,4.0,2.8667476468318407,1.1332523531681593,-1.1332523531681593
2026-03-25 04:45:00,4.98,4.98,2.870553906721287,2.1094460932787134,-2.1094460932787134
2026-03-25 05:00:00,4.79,4.79,2.5093993328972926,2.2806006671027075,-2.2806006671027075
2026-03-25 05:15:00,4.99,4.99,2.77068856417535,2.2193114358246504,-2.2193114358246504
2026-03-25 05:30:00,6.29,6.29,2.9041074086382745,3.3858925913617255,-3.3858925913617255
2026-03-25 05:45:00,7.06,7.06,3.2317732222055695,3.82822677779443,-3.82822677779443
2026-03-25 06:00:00,6.3,6.3,2.2580262051408027,4.041973794859198,-4.041973794859198
2026-03-25 06:15:00,8.56,8.56,5.482473748445158,3.0775262515548425,-3.0775262515548425
2026-03-25 06:30:00,8.87,8.87,8.844919419454477,0.02508058054552187,-0.02508058054552187
2026-03-25 06:45:00,9.93,9.93,10.981283598512597,1.0512835985125975,1.0512835985125975
2026-03-25 07:00:00,9.83,9.83,8.440095048354282,1.3899049516457183,-1.3899049516457183
2026-03-25 07:15:00,10.58,10.58,12.842462066179516,2.2624620661795163,2.2624620661795163
2026-03-25 07:30:00,12.54,12.54,15.538087686926017,2.9980876869260182,2.9980876869260182
2026-03-25 07:45:00,13.16,13.16,18.544708260410413,5.384708260410413,5.384708260410413
2026-03-25 08:00:00,12.03,12.03,16.236479724796038,4.206479724796038,4.206479724796038
2026-03-25 08:15:00,12.01,12.01,15.238438850380303,3.2284388503803036,3.2284388503803036
2026-03-25 08:30:00,11.95,11.95,14.642925156780874,2.692925156780875,2.692925156780875
2026-03-25 08:45:00,10.13,10.13,13.90383604682735,3.7738360468273484,3.7738360468273484
2026-03-25 09:00:00,10.19,10.19,12.468128236406853,2.278128236406854,2.278128236406854
2026-03-25 09:15:00,3.81,3.81,11.488655209538132,7.678655209538132,7.678655209538132
2026-03-25 09:30:00,3.8,3.8,4.4723508662488936,0.6723508662488937,0.6723508662488937
2026-03-25 09:45:00,1.0,1.0,4.21780468459184,3.21780468459184,3.21780468459184
2026-03-25 10:00:00,1.0,1.0,5.995975662366277,4.995975662366277,4.995975662366277
2026-03-25 10:15:00,0.63,0.63,1.9057321727518644,1.2757321727518645,1.2757321727518645
2026-03-25 10:30:00,0.01,0.01,1.4334090292159145,1.4234090292159145,1.4234090292159145
2026-03-25 10:45:00,0.0,0.0,0.8776092592676316,0.8776092592676316,0.8776092592676316
2026-03-25 11:00:00,0.0,0.0,0.6975039122267681,0.6975039122267681,0.6975039122267681
